Pose,RMSD,Classification
1jqy_ligand_size_40_009,20.5827,Bad
1jqy_ligand_size_40_010,18.1032,Bad
1jqy_ligand_size_40_011,20.3423,Bad
3pcc_ligand,0,Good
3pcc_ligand_size_10_001,1.65762,Good
3pcc_ligand_size_10_002,4.16627,Bad
3pcc_ligand_size_10_003,4.15597,Bad
3pcc_ligand_size_10_004,4.28169,Bad
3pcc_ligand_size_10_005,3.91436,Bad
3pcc_ligand_size_10_006,4.49261,Bad
3pcc_ligand_size_20_001,0.847458,Good
3pcc_ligand_size_20_002,1.77575,Good
3pcc_ligand_size_20_003,4.15583,Bad
3pcc_ligand_size_20_004,3.82508,Bad
3pcc_ligand_size_20_005,4.91182,Bad
3pcc_ligand_size_20_006,5.04195,Bad
3pcc_ligand_size_20_007,3.64364,Bad
3pcc_ligand_size_30_001,1.1926,Good
3pcc_ligand_size_30_002,1.74957,Good
3pcc_ligand_size_30_003,4.36915,Bad
3pcc_ligand_size_30_004,4.12883,Bad
3pcc_ligand_size_30_005,3.80834,Bad
3pcc_ligand_size_30_006,3.75899,Bad
3pcc_ligand_size_30_007,3.704,Bad
3pcc_ligand_size_30_008,5.28838,Bad
3pcc_ligand_size_30_009,5.1245,Bad
3pcc_ligand_size_40_001,1.33881,Good
3pcc_ligand_size_40_002,4.15515,Bad
3pcc_ligand_size_40_003,20.0737,Bad
3pcc_ligand_size_40_004,14.0756,Bad
3pcc_ligand_size_40_005,13.831,Bad
3pcc_ligand_size_40_006,14.9671,Bad
3pcc_ligand_size_40_007,14.6825,Bad
3pcc_ligand_size_40_008,15.0553,Bad
3pcc_ligand_size_40_009,13.6703,Bad
3pcc_ligand_size_40_010,15.0893,Bad
2tmn_ligand,0,Good
2tmn_ligand_size_10_001,0.832412,Good
2tmn_ligand_size_10_002,3.60854,Bad
2tmn_ligand_size_10_003,4.5632,Bad
2tmn_ligand_size_10_004,4.73404,Bad
2tmn_ligand_size_10_005,4.5008,Bad
2tmn_ligand_size_20_001,0.877282,Good
2tmn_ligand_size_20_002,3.61668,Bad
2tmn_ligand_size_20_003,4.20525,Bad
2tmn_ligand_size_20_004,4.78958,Bad
2tmn_ligand_size_20_005,3.87477,Bad
2tmn_ligand_size_20_006,4.60833,Bad
2tmn_ligand_size_20_007,5.18303,Bad
2tmn_ligand_size_30_001,0.959999,Good
2tmn_ligand_size_30_002,9.35629,Bad
2tmn_ligand_size_30_003,9.72896,Bad
2tmn_ligand_size_30_004,10.9704,Bad
2tmn_ligand_size_30_005,10.8447,Bad
2tmn_ligand_size_30_006,14.2545,Bad
2tmn_ligand_size_30_007,13.5845,Bad
2tmn_ligand_size_30_008,14.5616,Bad
2tmn_ligand_size_30_009,14.2101,Bad
2tmn_ligand_size_30_010,13.9205,Bad
2tmn_ligand_size_40_001,0.857898,Good
2tmn_ligand_size_40_002,17.1444,Bad
2tmn_ligand_size_40_003,17.2499,Bad
2tmn_ligand_size_40_004,15.8253,Bad
2tmn_ligand_size_40_005,16.6388,Bad
2tmn_ligand_size_40_006,19.6375,Bad
2tmn_ligand_size_40_007,20.8196,Bad
2tmn_ligand_size_40_008,20.6829,Bad
2tmn_ligand_size_40_009,22.8123,Bad
2tmn_ligand_size_40_010,24.1121,Bad
1hms_ligand,0,Good
1hms_ligand_size_10_001,5.14308,Bad
1hms_ligand_size_10_002,4.4938,Bad
1hms_ligand_size_10_003,4.88578,Bad
1hms_ligand_size_10_004,5.11739,Bad
1hms_ligand_size_10_005,5.4872,Bad
1hms_ligand_size_10_006,5.63569,Bad
1hms_ligand_size_10_007,4.76926,Bad
1hms_ligand_size_10_008,5.32125,Bad
1hms_ligand_size_10_009,4.54973,Bad
1hms_ligand_size_10_010,5.94387,Bad
1hms_ligand_size_20_001,5.24505,Bad
1hms_ligand_size_20_002,4.86349,Bad
1hms_ligand_size_20_003,3.07129,Bad
1hms_ligand_size_20_004,5.24919,Bad
1hms_ligand_size_20_005,9.57898,Bad
1hms_ligand_size_30_001,5.64785,Bad
1hms_ligand_size_30_002,3.49912,Bad
1hms_ligand_size_30_003,6.9779,Bad
1hms_ligand_size_30_004,5.46899,Bad
1hms_ligand_size_30_005,2.50925,Bad
1hms_ligand_size_30_006,6.34849,Bad
1hms_ligand_size_30_007,3.5685,Bad
1hms_ligand_size_30_008,5.49251,Bad
1hms_ligand_size_30_009,5.65123,Bad
1hms_ligand_size_40_001,5.38268,Bad
1hms_ligand_size_40_002,5.31115,Bad
1hms_ligand_size_40_003,1.83272,Good
1hms_ligand_size_40_004,4.45414,Bad
1hms_ligand_size_40_005,3.56778,Bad
1hms_ligand_size_40_006,15.2089,Bad
1hms_ligand_size_40_007,14.959,Bad
1hms_ligand_size_40_008,14.8295,Bad
