Pose,RMSD,Classification
2bza_ligand_size_20_001,0.36284,Good
2bza_ligand_size_20_002,2.8251,Bad
2bza_ligand_size_20_003,1.59496,Good
2bza_ligand_size_20_004,2.68305,Bad
2bza_ligand_size_20_005,7.66666,Bad
2bza_ligand_size_20_006,3.65847,Bad
2bza_ligand_size_20_007,8.72442,Bad
2bza_ligand_size_20_008,9.0335,Bad
2bza_ligand_size_20_009,11.6682,Bad
2bza_ligand_size_30_001,0.365463,Good
2bza_ligand_size_30_002,15.3712,Bad
2bza_ligand_size_30_003,19.7004,Bad
2bza_ligand_size_30_004,19.6794,Bad
2bza_ligand_size_30_005,19.8655,Bad
2bza_ligand_size_30_006,19.8034,Bad
2bza_ligand_size_30_007,19.7362,Bad
2bza_ligand_size_30_008,20.0195,Bad
2bza_ligand_size_40_001,0.375686,Good
2bza_ligand_size_40_002,17.8231,Bad
2bza_ligand_size_40_003,19.6891,Bad
2bza_ligand_size_40_004,19.7044,Bad
2bza_ligand_size_40_005,19.3915,Bad
2bza_ligand_size_40_006,20.283,Bad
2bza_ligand_size_40_007,19.9163,Bad
2bza_ligand_size_40_008,20.0366,Bad
2bza_ligand_size_40_009,20.8127,Bad
2bza_ligand_size_40_010,20.6381,Bad
2bza_ligand_size_40_011,21.0987,Bad
2aog_ligand,0,Good
2aog_ligand_size_10_001,10.6721,Bad
2aog_ligand_size_20_001,5.81891,Bad
2aog_ligand_size_20_002,6.21705,Bad
2aog_ligand_size_20_003,6.53285,Bad
2aog_ligand_size_20_004,7.05876,Bad
2aog_ligand_size_20_005,6.56835,Bad
2aog_ligand_size_20_006,6.36107,Bad
2aog_ligand_size_20_007,8.17664,Bad
2aog_ligand_size_20_008,8.10654,Bad
2aog_ligand_size_20_009,8.98643,Bad
2aog_ligand_size_20_010,10.3103,Bad
2aog_ligand_size_30_001,11.9352,Bad
2aog_ligand_size_30_002,11.9952,Bad
2aog_ligand_size_30_003,12.2891,Bad
2aog_ligand_size_30_004,12.0552,Bad
2aog_ligand_size_30_005,12.2719,Bad
2aog_ligand_size_30_006,12.6648,Bad
2aog_ligand_size_30_007,12.4388,Bad
2aog_ligand_size_30_008,11.8701,Bad
2aog_ligand_size_30_009,11.6768,Bad
2aog_ligand_size_40_001,1.92144,Good
2aog_ligand_size_40_002,3.8889,Bad
2aog_ligand_size_40_003,4.13124,Bad
2aog_ligand_size_40_004,6.13843,Bad
2aog_ligand_size_40_005,6.24116,Bad
2aog_ligand_size_40_006,13.5282,Bad
2aog_ligand_size_40_007,12.5502,Bad
2aog_ligand_size_40_008,13.2352,Bad
2aog_ligand_size_40_009,12.3158,Bad
2aog_ligand_size_40_010,13.982,Bad
2aog_ligand_size_40_011,13.1105,Bad
2aog_ligand_size_40_012,13.0174,Bad
2aog_ligand_size_40_013,12.1748,Bad
2aog_ligand_size_40_014,11.5954,Bad
2aog_ligand_size_40_015,14.1973,Bad
1tsl_ligand,0,Good
1tsl_ligand_size_10_001,0.874571,Good
1tsl_ligand_size_10_002,3.72569,Bad
1tsl_ligand_size_10_003,5.73696,Bad
1tsl_ligand_size_10_004,5.02175,Bad
1tsl_ligand_size_10_005,4.84977,Bad
1tsl_ligand_size_10_006,4.61875,Bad
1tsl_ligand_size_10_007,6.12309,Bad
1tsl_ligand_size_20_001,11.4238,Bad
1tsl_ligand_size_20_002,9.50776,Bad
1tsl_ligand_size_20_003,6.22738,Bad
1tsl_ligand_size_20_004,5.67939,Bad
1tsl_ligand_size_20_005,5.71753,Bad
1tsl_ligand_size_20_006,5.17703,Bad
1tsl_ligand_size_20_007,5.5732,Bad
1tsl_ligand_size_20_008,6.78037,Bad
1tsl_ligand_size_30_001,12.7624,Bad
1tsl_ligand_size_30_002,11.7147,Bad
1tsl_ligand_size_30_003,11.5344,Bad
1tsl_ligand_size_30_004,11.6729,Bad
1tsl_ligand_size_30_005,12.0088,Bad
1tsl_ligand_size_30_006,11.75,Bad
1tsl_ligand_size_30_007,6.20536,Bad
1tsl_ligand_size_30_008,5.85018,Bad
1tsl_ligand_size_30_009,0.900152,Good
1tsl_ligand_size_30_010,3.18893,Bad
1tsl_ligand_size_30_011,2.34959,Bad
1tsl_ligand_size_40_001,12.712,Bad
1tsl_ligand_size_40_002,11.7149,Bad
1tsl_ligand_size_40_003,11.7764,Bad
1tsl_ligand_size_40_004,14.052,Bad
1tsl_ligand_size_40_005,6.22609,Bad
1tsl_ligand_size_40_006,5.05452,Bad
1tsl_ligand_size_40_007,3.12397,Bad
1tsl_ligand_size_40_008,14.695,Bad
1tsl_ligand_size_40_009,14.8218,Bad
1tsl_ligand_size_40_010,12.8704,Bad
