Pose,RMSD,Classification
1grp_ligand_size_20_005,4.7493,Bad
1grp_ligand_size_20_006,4.59806,Bad
1grp_ligand_size_20_007,6.78202,Bad
1grp_ligand_size_30_001,0.767589,Good
1grp_ligand_size_30_002,4.43766,Bad
1grp_ligand_size_30_003,2.01372,Bad
1grp_ligand_size_30_004,1.97677,Good
1grp_ligand_size_30_005,2.86004,Bad
1grp_ligand_size_30_006,3.96921,Bad
1grp_ligand_size_30_007,3.29018,Bad
1grp_ligand_size_30_008,14.5635,Bad
1grp_ligand_size_40_001,0.827335,Good
1grp_ligand_size_40_002,2.02951,Bad
1grp_ligand_size_40_003,2.97968,Bad
1grp_ligand_size_40_004,3.7056,Bad
1o0h_ligand,0,Good
1o0h_ligand_size_10_001,1.54364,Good
1o0h_ligand_size_10_002,4.72441,Bad
1o0h_ligand_size_10_003,4.95611,Bad
1o0h_ligand_size_20_001,2.04825,Bad
1o0h_ligand_size_20_002,7.2699,Bad
1o0h_ligand_size_20_003,2.10475,Bad
1o0h_ligand_size_20_004,6.53394,Bad
1o0h_ligand_size_20_005,6.22249,Bad
1o0h_ligand_size_30_001,10.776,Bad
1o0h_ligand_size_30_002,9.48506,Bad
1o0h_ligand_size_30_003,9.43308,Bad
1o0h_ligand_size_30_004,13.2266,Bad
1o0h_ligand_size_30_005,14.0629,Bad
1o0h_ligand_size_30_006,13.2982,Bad
1o0h_ligand_size_30_007,12.0479,Bad
1o0h_ligand_size_30_008,13.3796,Bad
1o0h_ligand_size_30_009,17.2572,Bad
1o0h_ligand_size_40_001,10.0648,Bad
1o0h_ligand_size_40_002,11.5819,Bad
1o0h_ligand_size_40_003,18.3417,Bad
1o0h_ligand_size_40_004,18.6953,Bad
1o0h_ligand_size_40_005,17.109,Bad
1o0h_ligand_size_40_006,17.0358,Bad
1o0h_ligand_size_40_007,17.1398,Bad
1o0h_ligand_size_40_008,17.754,Bad
1o0h_ligand_size_40_009,16.9091,Bad
1nc1_ligand,0,Good
1nc1_ligand_size_10_001,0.787515,Good
1nc1_ligand_size_10_002,2.05511,Bad
1nc1_ligand_size_20_001,10.551,Bad
1nc1_ligand_size_20_002,9.91606,Bad
1nc1_ligand_size_20_003,11.1604,Bad
1nc1_ligand_size_20_004,8.43575,Bad
1nc1_ligand_size_30_001,12.7982,Bad
1nc1_ligand_size_30_002,13.6149,Bad
1nc1_ligand_size_30_003,6.06194,Bad
1nc1_ligand_size_30_004,12.6554,Bad
1nc1_ligand_size_30_005,13.0598,Bad
1nc1_ligand_size_30_006,13.3365,Bad
1nc1_ligand_size_40_001,13.22,Bad
1nc1_ligand_size_40_002,13.4157,Bad
1nc1_ligand_size_40_003,15.1723,Bad
1nc1_ligand_size_40_004,13.3957,Bad
1nc1_ligand_size_40_005,13.9893,Bad
1nc1_ligand_size_40_006,13.8032,Bad
1nc1_ligand_size_40_007,13.6509,Bad
1nc1_ligand_size_40_008,15.8273,Bad
1nc1_ligand_size_40_009,16.0632,Bad
1nc1_ligand_size_40_010,17.9053,Bad
1nc1_ligand_size_40_011,17.0646,Bad
1nc1_ligand_size_40_012,17.623,Bad
1nc1_ligand_size_40_013,16.9804,Bad
1nc1_ligand_size_40_014,17.262,Bad
1y6q_ligand,0,Good
1y6q_ligand_size_10_001,0.239952,Good
1y6q_ligand_size_20_001,5.43713,Bad
1y6q_ligand_size_20_002,2.15908,Bad
1y6q_ligand_size_20_003,8.75678,Bad
1y6q_ligand_size_20_004,6.37948,Bad
1y6q_ligand_size_20_005,6.35904,Bad
1y6q_ligand_size_20_006,6.08587,Bad
1y6q_ligand_size_30_001,14.7653,Bad
1y6q_ligand_size_30_002,13.2514,Bad
1y6q_ligand_size_30_003,16.8627,Bad
1y6q_ligand_size_30_004,17.1625,Bad
1y6q_ligand_size_30_005,17.15,Bad
1y6q_ligand_size_30_006,17.0309,Bad
1y6q_ligand_size_30_007,18.1077,Bad
1y6q_ligand_size_30_008,17.6557,Bad
1y6q_ligand_size_40_001,12.7904,Bad
1y6q_ligand_size_40_002,15.9902,Bad
1y6q_ligand_size_40_003,14.3352,Bad
1y6q_ligand_size_40_004,13.5401,Bad
1y6q_ligand_size_40_005,16.0542,Bad
1y6q_ligand_size_40_006,14.7842,Bad
1y6q_ligand_size_40_007,16.0608,Bad
1y6q_ligand_size_40_008,18.8233,Bad
1y6q_ligand_size_40_009,17.9131,Bad
1y6q_ligand_size_40_010,19.7422,Bad
1y6q_ligand_size_40_011,19.9186,Bad
