Pose,RMSD,Classification
1y1m_ligand_size_10_002,1.80917,Good
1y1m_ligand_size_10_003,3.38357,Bad
1y1m_ligand_size_10_004,3.4186,Bad
1y1m_ligand_size_10_005,3.07903,Bad
1y1m_ligand_size_10_006,2.5757,Bad
1y1m_ligand_size_20_001,0.273654,Good
1y1m_ligand_size_20_002,2.83442,Bad
1y1m_ligand_size_20_003,2.95103,Bad
1y1m_ligand_size_20_004,6.35971,Bad
1y1m_ligand_size_20_005,3.28615,Bad
1y1m_ligand_size_20_006,6.72022,Bad
1y1m_ligand_size_20_007,7.69635,Bad
1y1m_ligand_size_30_001,0.279678,Good
1y1m_ligand_size_30_002,10.579,Bad
1y1m_ligand_size_30_003,11.9214,Bad
1y1m_ligand_size_40_001,6.4034,Bad
1y1m_ligand_size_40_002,7.54662,Bad
1y1m_ligand_size_40_003,7.78757,Bad
1y1m_ligand_size_40_004,17.2485,Bad
1y1m_ligand_size_40_005,17.1348,Bad
1y1m_ligand_size_40_006,20.2603,Bad
1y1m_ligand_size_40_007,21.2989,Bad
1y1m_ligand_size_40_008,20.5793,Bad
1y1m_ligand_size_40_009,20.4706,Bad
1y1m_ligand_size_40_010,21.2524,Bad
1pxn_ligand,0,Good
1pxn_ligand_size_10_001,4.51462,Bad
1pxn_ligand_size_10_002,6.45592,Bad
1pxn_ligand_size_10_003,7.17448,Bad
1pxn_ligand_size_10_004,6.94754,Bad
1pxn_ligand_size_10_005,7.03061,Bad
1pxn_ligand_size_20_001,0.843366,Good
1pxn_ligand_size_20_002,6.98415,Bad
1pxn_ligand_size_20_003,5.72825,Bad
1pxn_ligand_size_20_004,6.18538,Bad
1pxn_ligand_size_20_005,9.53723,Bad
1pxn_ligand_size_20_006,5.7466,Bad
1pxn_ligand_size_20_007,6.55191,Bad
1pxn_ligand_size_20_008,6.07257,Bad
1pxn_ligand_size_30_001,6.86871,Bad
1pxn_ligand_size_30_002,6.7716,Bad
1pxn_ligand_size_30_003,8.21293,Bad
1pxn_ligand_size_30_004,8.58245,Bad
1pxn_ligand_size_30_005,8.03781,Bad
1pxn_ligand_size_30_006,7.76116,Bad
1pxn_ligand_size_30_007,7.37747,Bad
1pxn_ligand_size_30_008,8.22875,Bad
1pxn_ligand_size_40_001,6.81712,Bad
1pxn_ligand_size_40_002,6.84191,Bad
1pxn_ligand_size_40_003,9.15975,Bad
1pxn_ligand_size_40_004,9.09109,Bad
1pxn_ligand_size_40_005,18.2955,Bad
2aj8_ligand,0,Good
2aj8_ligand_size_10_001,0.940076,Good
2aj8_ligand_size_10_002,2.11153,Bad
2aj8_ligand_size_20_001,1.01756,Good
2aj8_ligand_size_20_002,5.16859,Bad
2aj8_ligand_size_20_003,5.51649,Bad
2aj8_ligand_size_20_004,5.4494,Bad
2aj8_ligand_size_30_001,5.14421,Bad
2aj8_ligand_size_30_002,5.85913,Bad
2aj8_ligand_size_30_003,6.59889,Bad
2aj8_ligand_size_30_004,6.12099,Bad
2aj8_ligand_size_30_005,8.61873,Bad
2aj8_ligand_size_40_001,4.85917,Bad
2aj8_ligand_size_40_002,6.2225,Bad
2aj8_ligand_size_40_003,15.4724,Bad
2aj8_ligand_size_40_004,17.842,Bad
2aj8_ligand_size_40_005,5.90956,Bad
2aj8_ligand_size_40_006,19.0847,Bad
2aj8_ligand_size_40_007,6.84934,Bad
2aj8_ligand_size_40_008,7.2805,Bad
2aj8_ligand_size_40_009,6.81262,Bad
2aj8_ligand_size_40_010,9.291,Bad
2aj8_ligand_size_40_011,12.2321,Bad
2aj8_ligand_size_40_012,11.1669,Bad
2aj8_ligand_size_40_013,12.0285,Bad
2aj8_ligand_size_40_014,9.74301,Bad
2aj8_ligand_size_40_015,8.27548,Bad
2a8g_ligand,0,Good
2a8g_ligand_size_10_001,3.1494,Bad
2a8g_ligand_size_10_002,1.82847,Good
2a8g_ligand_size_10_003,6.04729,Bad
2a8g_ligand_size_10_004,6.26145,Bad
2a8g_ligand_size_10_005,2.25648,Bad
2a8g_ligand_size_10_006,2.9032,Bad
2a8g_ligand_size_10_007,2.99818,Bad
2a8g_ligand_size_10_008,6.44488,Bad
2a8g_ligand_size_10_009,6.79724,Bad
2a8g_ligand_size_10_010,2.1895,Bad
2a8g_ligand_size_20_001,6.8626,Bad
2a8g_ligand_size_20_002,6.25846,Bad
2a8g_ligand_size_20_003,6.69966,Bad
2a8g_ligand_size_20_004,7.03762,Bad
2a8g_ligand_size_20_005,6.71697,Bad
2a8g_ligand_size_20_006,7.32887,Bad
2a8g_ligand_size_30_001,6.87109,Bad
2a8g_ligand_size_30_002,6.03047,Bad
2a8g_ligand_size_30_003,6.42128,Bad
2a8g_ligand_size_30_004,6.43218,Bad
2a8g_ligand_size_30_005,14.9588,Bad
2a8g_ligand_size_40_001,17.575,Bad
2a8g_ligand_size_40_002,18.17,Bad
2a8g_ligand_size_40_003,2.94952,Bad
2a8g_ligand_size_40_004,6.66766,Bad
2a8g_ligand_size_40_005,7.32642,Bad
1dif_ligand,0,Good
1dif_ligand_size_10_001,5.49852,Bad
1dif_ligand_size_20_001,0.274892,Good
1dif_ligand_size_20_002,11.6028,Bad
1dif_ligand_size_20_003,11.8448,Bad
1dif_ligand_size_20_004,11.5167,Bad
1dif_ligand_size_30_001,11.998,Bad
1dif_ligand_size_30_002,12.1955,Bad
1dif_ligand_size_30_003,11.8976,Bad
1dif_ligand_size_30_004,12.9502,Bad
1dif_ligand_size_30_005,11.8384,Bad
1dif_ligand_size_30_006,12.3523,Bad
1dif_ligand_size_30_007,12.1191,Bad
1dif_ligand_size_30_008,11.3191,Bad
1dif_ligand_size_30_009,11.4339,Bad
1dif_ligand_size_30_010,11.5883,Bad
1dif_ligand_size_40_001,8.69241,Bad
1dif_ligand_size_40_002,12.4431,Bad
1dif_ligand_size_40_003,12.9539,Bad
1dif_ligand_size_40_004,12.7904,Bad
1dif_ligand_size_40_005,12.2573,Bad
1dif_ligand_size_40_006,12.1402,Bad
1dif_ligand_size_40_007,12.1236,Bad
1dif_ligand_size_40_008,12.6624,Bad
1dif_ligand_size_40_009,13.3752,Bad
1dif_ligand_size_40_010,14.7119,Bad
1dif_ligand_size_40_011,14.3532,Bad
2b4l_ligand,0,Good
2b4l_ligand_size_10_001,0.172356,Good
2b4l_ligand_size_10_002,2.63573,Bad
2b4l_ligand_size_10_003,3.04035,Bad
2b4l_ligand_size_10_004,2.82568,Bad
2b4l_ligand_size_10_005,1.19774,Good
2b4l_ligand_size_10_006,1.53914,Good
2b4l_ligand_size_20_001,14.8109,Bad
2b4l_ligand_size_20_002,15.4077,Bad
2b4l_ligand_size_20_003,14.0989,Bad
2b4l_ligand_size_30_001,15.7742,Bad
2b4l_ligand_size_30_002,15.137,Bad
2b4l_ligand_size_30_003,16.2299,Bad
2b4l_ligand_size_30_004,15.8127,Bad
2b4l_ligand_size_30_005,15.3892,Bad
2b4l_ligand_size_30_006,16.5437,Bad
2b4l_ligand_size_30_007,15.7271,Bad
2b4l_ligand_size_30_008,16.6281,Bad
2b4l_ligand_size_40_001,15.55,Bad
2b4l_ligand_size_40_002,16.8185,Bad
2b4l_ligand_size_40_003,15.4185,Bad
2b4l_ligand_size_40_004,21.3496,Bad
2b4l_ligand_size_40_005,22.1776,Bad
2b4l_ligand_size_40_006,20.3783,Bad
2b4l_ligand_size_40_007,20.8145,Bad
2b4l_ligand_size_40_008,21.2495,Bad
2b4l_ligand_size_40_009,21.5814,Bad
1w4q_ligand,0,Good
1w4q_ligand_size_10_001,6.49067,Bad
1w4q_ligand_size_10_002,6.51373,Bad
1w4q_ligand_size_10_003,3.90137,Bad
1w4q_ligand_size_20_001,3.52326,Bad
1w4q_ligand_size_20_002,6.3082,Bad
1w4q_ligand_size_20_003,4.66182,Bad
1w4q_ligand_size_20_004,8.99529,Bad
1w4q_ligand_size_20_005,5.35864,Bad
1w4q_ligand_size_20_006,5.56847,Bad
1w4q_ligand_size_20_007,8.09872,Bad
1w4q_ligand_size_20_008,8.34825,Bad
1w4q_ligand_size_30_001,3.51395,Bad
1w4q_ligand_size_30_002,7.16217,Bad
1w4q_ligand_size_30_003,9.97476,Bad
1w4q_ligand_size_30_004,9.21192,Bad
1w4q_ligand_size_30_005,11.1826,Bad
1w4q_ligand_size_30_006,9.94982,Bad
1w4q_ligand_size_30_007,9.2811,Bad
1w4q_ligand_size_30_008,9.59544,Bad
1w4q_ligand_size_40_001,1.9754,Good
1w4q_ligand_size_40_002,9.42485,Bad
1w4q_ligand_size_40_003,21.6646,Bad
1w4q_ligand_size_40_004,17.9385,Bad
1w4q_ligand_size_40_005,19.0755,Bad
1w4q_ligand_size_40_006,17.6933,Bad
1w4q_ligand_size_40_007,17.8912,Bad
1w7x_ligand,0,Good
1w7x_ligand_size_10_001,6.70466,Bad
1w7x_ligand_size_10_002,7.48536,Bad
1w7x_ligand_size_20_001,2.47671,Bad
1w7x_ligand_size_20_002,0.967817,Good
1w7x_ligand_size_20_003,2.39731,Bad
1w7x_ligand_size_20_004,6.65165,Bad
1w7x_ligand_size_20_005,5.94457,Bad
1w7x_ligand_size_20_006,5.97064,Bad
1w7x_ligand_size_20_007,7.73304,Bad
1w7x_ligand_size_20_008,6.92481,Bad
1w7x_ligand_size_20_009,7.27647,Bad
1w7x_ligand_size_30_001,2.49209,Bad
1w7x_ligand_size_30_002,2.76951,Bad
1w7x_ligand_size_30_003,7.41291,Bad
1w7x_ligand_size_30_004,6.01318,Bad
1w7x_ligand_size_30_005,6.99361,Bad
1w7x_ligand_size_30_006,5.29869,Bad
1w7x_ligand_size_30_007,7.21295,Bad
1w7x_ligand_size_40_001,7.73584,Bad
1w7x_ligand_size_40_002,6.76154,Bad
1w7x_ligand_size_40_003,6.91621,Bad
1w7x_ligand_size_40_004,15.7768,Bad
1w7x_ligand_size_40_005,16.9206,Bad
1w7x_ligand_size_40_006,16.6679,Bad
1w7x_ligand_size_40_007,16.9077,Bad
1w7x_ligand_size_40_008,17.2832,Bad
3bkl_ligand,0,Good
3bkl_ligand_size_10_001,8.63508,Bad
3bkl_ligand_size_20_001,1.67798,Good
3bkl_ligand_size_20_002,4.73374,Bad
3bkl_ligand_size_20_003,10.9726,Bad
3bkl_ligand_size_20_004,10.0872,Bad
3bkl_ligand_size_20_005,10.7244,Bad
3bkl_ligand_size_20_006,10.9442,Bad
3bkl_ligand_size_20_007,11.1658,Bad
3bkl_ligand_size_20_008,11.0887,Bad
3bkl_ligand_size_20_009,10.6307,Bad
3bkl_ligand_size_30_001,1.19918,Good
3bkl_ligand_size_30_002,2.24288,Bad
3bkl_ligand_size_30_003,11.4694,Bad
3bkl_ligand_size_30_004,10.1783,Bad
3bkl_ligand_size_30_005,10.6908,Bad
3bkl_ligand_size_30_006,11.0166,Bad
3bkl_ligand_size_30_007,12.3507,Bad
3bkl_ligand_size_30_008,12.3402,Bad
3bkl_ligand_size_30_009,11.0043,Bad
3bkl_ligand_size_40_001,18.087,Bad
3bkl_ligand_size_40_002,19.1801,Bad
3bkl_ligand_size_40_003,18.2452,Bad
3bkl_ligand_size_40_004,20.3427,Bad
3bkl_ligand_size_40_005,21.2131,Bad
3bkl_ligand_size_40_006,20.072,Bad
3bkl_ligand_size_40_007,19.8629,Bad
1g48_ligand,0,Good
1g48_ligand_size_10_001,4.0628,Bad
1g48_ligand_size_10_002,3.49365,Bad
1g48_ligand_size_10_003,3.53605,Bad
1g48_ligand_size_20_001,0.822804,Good
1g48_ligand_size_20_002,2.54226,Bad
1g48_ligand_size_20_003,4.32931,Bad
1g48_ligand_size_20_004,8.36307,Bad
1g48_ligand_size_20_005,8.37733,Bad
1g48_ligand_size_20_006,8.95384,Bad
1g48_ligand_size_20_007,9.32122,Bad
1g48_ligand_size_20_008,8.27428,Bad
1g48_ligand_size_20_009,9.05541,Bad
1g48_ligand_size_20_010,7.85159,Bad
1g48_ligand_size_30_001,0.822848,Good
1g48_ligand_size_30_002,8.49271,Bad
1g48_ligand_size_30_003,8.4177,Bad
1g48_ligand_size_30_004,4.34648,Bad
1g48_ligand_size_30_005,3.57995,Bad
1g48_ligand_size_30_006,9.43191,Bad
1g48_ligand_size_30_007,8.76114,Bad
1g48_ligand_size_40_001,2.95602,Bad
1g48_ligand_size_40_002,4.55994,Bad
1g48_ligand_size_40_003,4.89015,Bad
1g48_ligand_size_40_004,8.19308,Bad
1g48_ligand_size_40_005,3.97658,Bad
1g48_ligand_size_40_006,14.3441,Bad
1i9m_ligand,0,Good
1i9m_ligand_size_10_001,3.90286,Bad
1i9m_ligand_size_10_002,2.15108,Bad
1i9m_ligand_size_10_003,1.51497,Good
1i9m_ligand_size_10_004,2.766,Bad
1i9m_ligand_size_20_001,5.25622,Bad
1i9m_ligand_size_20_002,5.11676,Bad
1i9m_ligand_size_20_003,8.35488,Bad
1i9m_ligand_size_20_004,9.23062,Bad
1i9m_ligand_size_20_005,9.25378,Bad
1i9m_ligand_size_20_006,9.70078,Bad
1i9m_ligand_size_20_007,9.3057,Bad
1i9m_ligand_size_20_008,8.55059,Bad
1i9m_ligand_size_30_001,4.94541,Bad
1i9m_ligand_size_30_002,8.49721,Bad
1i9m_ligand_size_30_003,8.43571,Bad
1i9m_ligand_size_30_004,9.02237,Bad
1i9m_ligand_size_30_005,9.03064,Bad
1i9m_ligand_size_30_006,12.9857,Bad
1i9m_ligand_size_30_007,9.08917,Bad
1i9m_ligand_size_40_001,18.1022,Bad
1i9m_ligand_size_40_002,18.1132,Bad
1i9m_ligand_size_40_003,19.9925,Bad
1i9m_ligand_size_40_004,10.7946,Bad
1i9m_ligand_size_40_005,9.00652,Bad
1i9m_ligand_size_40_006,9.03542,Bad
1i9m_ligand_size_40_007,18.8085,Bad
1nw5_ligand,0,Good
1nw5_ligand_size_10_001,4.51043,Bad
1nw5_ligand_size_10_002,3.55617,Bad
1nw5_ligand_size_20_001,0.884928,Good
1nw5_ligand_size_20_002,2.23534,Bad
1nw5_ligand_size_20_003,3.84979,Bad
1nw5_ligand_size_20_004,9.25278,Bad
1nw5_ligand_size_20_005,7.07838,Bad
1nw5_ligand_size_20_006,8.0755,Bad
1nw5_ligand_size_20_007,9.40261,Bad
1nw5_ligand_size_20_008,8.69119,Bad
1nw5_ligand_size_20_009,8.04133,Bad
1nw5_ligand_size_30_001,0.808435,Good
1nw5_ligand_size_30_002,8.20497,Bad
1nw5_ligand_size_30_003,10.9452,Bad
1nw5_ligand_size_30_004,8.85154,Bad
1nw5_ligand_size_30_005,10.4883,Bad
1nw5_ligand_size_30_006,7.28555,Bad
1nw5_ligand_size_30_007,7.84123,Bad
1nw5_ligand_size_30_008,12.3617,Bad
1nw5_ligand_size_30_009,12.0848,Bad
1nw5_ligand_size_30_010,11.4655,Bad
1nw5_ligand_size_40_001,3.41297,Bad
1nw5_ligand_size_40_002,15.4487,Bad
1nw5_ligand_size_40_003,10.9394,Bad
1nw5_ligand_size_40_004,16.4359,Bad
1nw5_ligand_size_40_005,16.703,Bad
1hvj_ligand,0,Good
1hvj_ligand_size_10_001,5.27522,Bad
1hvj_ligand_size_20_001,1.02776,Good
1hvj_ligand_size_20_002,3.90195,Bad
1hvj_ligand_size_20_003,5.41958,Bad
1hvj_ligand_size_30_001,11.6526,Bad
1hvj_ligand_size_30_002,12.4836,Bad
1hvj_ligand_size_30_003,12.9085,Bad
1hvj_ligand_size_30_004,13.1781,Bad
1hvj_ligand_size_30_005,12.8615,Bad
1hvj_ligand_size_30_006,12.9314,Bad
1hvj_ligand_size_30_007,13.5441,Bad
1hvj_ligand_size_30_008,13.949,Bad
1hvj_ligand_size_30_009,13.3188,Bad
1hvj_ligand_size_30_010,13.1148,Bad
1hvj_ligand_size_30_011,13.3721,Bad
1hvj_ligand_size_30_012,14.0052,Bad
1hvj_ligand_size_40_001,11.9748,Bad
1hvj_ligand_size_40_002,12.1507,Bad
1hvj_ligand_size_40_003,11.8208,Bad
1hvj_ligand_size_40_004,11.9737,Bad
1hvj_ligand_size_40_005,12.3646,Bad
1hvj_ligand_size_40_006,12.4761,Bad
1hvj_ligand_size_40_007,12.0279,Bad
1hvj_ligand_size_40_008,12.2748,Bad
1hvj_ligand_size_40_009,13.3974,Bad
1hvj_ligand_size_40_010,13.4977,Bad
2hs1_ligand,0,Good
2hs1_ligand_size_10_001,4.30577,Bad
2hs1_ligand_size_10_002,6.6481,Bad
2hs1_ligand_size_10_003,8.0335,Bad
2hs1_ligand_size_20_001,1.36829,Good
2hs1_ligand_size_20_002,4.38356,Bad
2hs1_ligand_size_20_003,6.32968,Bad
2hs1_ligand_size_20_004,5.31712,Bad
2hs1_ligand_size_30_001,15.1491,Bad
2hs1_ligand_size_30_002,14.3197,Bad
2hs1_ligand_size_30_003,15.9598,Bad
2hs1_ligand_size_30_004,15.7999,Bad
2hs1_ligand_size_30_005,15.3292,Bad
2hs1_ligand_size_30_006,17.4134,Bad
2hs1_ligand_size_30_007,17.6294,Bad
2hs1_ligand_size_30_008,17.0285,Bad
2hs1_ligand_size_40_001,19.6071,Bad
2hs1_ligand_size_40_002,20.7172,Bad
2hs1_ligand_size_40_003,19.7564,Bad
2hs1_ligand_size_40_004,22.002,Bad
2hs1_ligand_size_40_005,21.3777,Bad
2hs1_ligand_size_40_006,21.9703,Bad
2hs1_ligand_size_40_007,22.3096,Bad
2hs1_ligand_size_40_008,22.5564,Bad
2hs1_ligand_size_40_009,22.8591,Bad
2hs1_ligand_size_40_010,23.6498,Bad
2hs1_ligand_size_40_011,22.8115,Bad
3pds_ligand,0,Good
3pds_ligand_size_10_001,6.5726,Bad
3pds_ligand_size_10_002,4.48968,Bad
3pds_ligand_size_20_001,1.21831,Good
3pds_ligand_size_20_002,2.90901,Bad
3pds_ligand_size_20_003,10.8399,Bad
3pds_ligand_size_20_004,10.0956,Bad
3pds_ligand_size_30_001,10.7536,Bad
3pds_ligand_size_30_002,10.5644,Bad
3pds_ligand_size_30_003,10.675,Bad
3pds_ligand_size_30_004,10.7081,Bad
3pds_ligand_size_30_005,9.68329,Bad
3pds_ligand_size_30_006,9.91969,Bad
3pds_ligand_size_30_007,10.5073,Bad
3pds_ligand_size_30_008,10.8236,Bad
3pds_ligand_size_30_009,11.1215,Bad
3pds_ligand_size_40_001,12.5615,Bad
3pds_ligand_size_40_002,17.0415,Bad
3pds_ligand_size_40_003,16.1185,Bad
3pds_ligand_size_40_004,15.9429,Bad
3pds_ligand_size_40_005,15.4166,Bad
3pds_ligand_size_40_006,15.8988,Bad
3pds_ligand_size_40_007,16.9028,Bad
3pds_ligand_size_40_008,17.3237,Bad
3pds_ligand_size_40_009,18.774,Bad
3pds_ligand_size_40_010,20.0654,Bad
3pds_ligand_size_40_011,19.1355,Bad
2hb1_ligand,0,Good
2hb1_ligand_size_10_001,4.25579,Bad
2hb1_ligand_size_10_002,0.452272,Good
2hb1_ligand_size_10_003,3.31369,Bad
2hb1_ligand_size_10_004,2.47964,Bad
2hb1_ligand_size_10_005,4.40224,Bad
2hb1_ligand_size_10_006,5.37343,Bad
2hb1_ligand_size_20_001,4.24268,Bad
2hb1_ligand_size_20_002,3.53905,Bad
2hb1_ligand_size_20_003,4.71712,Bad
2hb1_ligand_size_20_004,8.69,Bad
2hb1_ligand_size_30_001,13.306,Bad
2hb1_ligand_size_30_002,12.5155,Bad
2hb1_ligand_size_30_003,13.0086,Bad
2hb1_ligand_size_30_004,11.4386,Bad
2hb1_ligand_size_30_005,11.5073,Bad
2hb1_ligand_size_30_006,14.4763,Bad
2hb1_ligand_size_40_001,2.64792,Bad
2hb1_ligand_size_40_002,12.5897,Bad
2hb1_ligand_size_40_003,13.4423,Bad
2hb1_ligand_size_40_004,18.7602,Bad
2hb1_ligand_size_40_005,18.8898,Bad
2hb1_ligand_size_40_006,25.0441,Bad
2hb1_ligand_size_40_007,13.0137,Bad
2hb1_ligand_size_40_008,14.2727,Bad
2hb1_ligand_size_40_009,14.1716,Bad
2hb1_ligand_size_40_010,13.9349,Bad
2hb1_ligand_size_40_011,15.7372,Bad
1zc9_ligand,0,Good
1zc9_ligand_size_10_001,2.84711,Bad
1zc9_ligand_size_10_002,6.37395,Bad
1zc9_ligand_size_10_003,5.8513,Bad
1zc9_ligand_size_10_004,5.68442,Bad
1zc9_ligand_size_10_005,1.971,Good
1zc9_ligand_size_10_006,5.85563,Bad
1zc9_ligand_size_10_007,3.43937,Bad
1zc9_ligand_size_20_001,7.95269,Bad
1zc9_ligand_size_20_002,2.84166,Bad
1zc9_ligand_size_20_003,2.68427,Bad
1zc9_ligand_size_20_004,4.5794,Bad
1zc9_ligand_size_20_005,3.07726,Bad
1zc9_ligand_size_30_001,7.96441,Bad
1zc9_ligand_size_30_002,6.4074,Bad
1zc9_ligand_size_30_003,8.53887,Bad
1zc9_ligand_size_30_004,7.35948,Bad
1zc9_ligand_size_30_005,8.20535,Bad
1zc9_ligand_size_30_006,8.97376,Bad
1zc9_ligand_size_30_007,6.53528,Bad
1zc9_ligand_size_30_008,6.44075,Bad
1zc9_ligand_size_30_009,7.60062,Bad
1zc9_ligand_size_40_001,7.99853,Bad
1zc9_ligand_size_40_002,6.27823,Bad
1zc9_ligand_size_40_003,6.36283,Bad
1zc9_ligand_size_40_004,20.4106,Bad
1zc9_ligand_size_40_005,12.9241,Bad
1zc9_ligand_size_40_006,15.5474,Bad
1n2v_ligand,0,Good
1n2v_ligand_size_10_001,0.998212,Good
1n2v_ligand_size_10_002,0.649988,Good
1n2v_ligand_size_10_003,6.35713,Bad
1n2v_ligand_size_10_004,2.06933,Bad
1n2v_ligand_size_20_001,0.294521,Good
1n2v_ligand_size_20_002,2.58391,Bad
1n2v_ligand_size_20_003,6.35629,Bad
1n2v_ligand_size_20_004,7.85344,Bad
1n2v_ligand_size_20_005,8.5916,Bad
1n2v_ligand_size_20_006,8.54188,Bad
1n2v_ligand_size_20_007,8.04277,Bad
1n2v_ligand_size_20_008,7.94738,Bad
1n2v_ligand_size_20_009,8.28034,Bad
1n2v_ligand_size_20_010,7.59593,Bad
1n2v_ligand_size_30_001,0.290347,Good
1n2v_ligand_size_30_002,0.570898,Good
1n2v_ligand_size_30_003,2.65587,Bad
1n2v_ligand_size_30_004,2.52022,Bad
1n2v_ligand_size_30_005,8.32814,Bad
1n2v_ligand_size_40_001,0.65729,Good
1n2v_ligand_size_40_002,2.34946,Bad
1n2v_ligand_size_40_003,8.15872,Bad
1n2v_ligand_size_40_004,13.7811,Bad
1n2v_ligand_size_40_005,8.83786,Bad
1n2v_ligand_size_40_006,15.9871,Bad
1n2v_ligand_size_40_007,16.671,Bad
1n2v_ligand_size_40_008,17.7023,Bad
1gyy_ligand,0,Good
1gyy_ligand_size_10_001,5.13608,Bad
1gyy_ligand_size_10_002,4.83308,Bad
1gyy_ligand_size_10_003,4.80909,Bad
1gyy_ligand_size_10_004,1.83588,Good
1gyy_ligand_size_10_005,4.54828,Bad
1gyy_ligand_size_10_006,3.65474,Bad
1gyy_ligand_size_20_001,4.79086,Bad
1gyy_ligand_size_20_002,5.13194,Bad
1gyy_ligand_size_20_003,3.93046,Bad
1gyy_ligand_size_20_004,3.31104,Bad
1gyy_ligand_size_20_005,4.97873,Bad
1gyy_ligand_size_20_006,5.22352,Bad
1gyy_ligand_size_20_007,5.08975,Bad
1gyy_ligand_size_20_008,5.18614,Bad
1gyy_ligand_size_20_009,3.86647,Bad
1gyy_ligand_size_30_001,4.79154,Bad
1gyy_ligand_size_30_002,3.94007,Bad
1gyy_ligand_size_30_003,4.5969,Bad
1gyy_ligand_size_30_004,6.30532,Bad
1gyy_ligand_size_30_005,5.09639,Bad
1gyy_ligand_size_30_006,6.6748,Bad
1gyy_ligand_size_30_007,7.43578,Bad
1gyy_ligand_size_40_001,5.16116,Bad
1gyy_ligand_size_40_002,2.01576,Bad
1gyy_ligand_size_40_003,4.44407,Bad
1gyy_ligand_size_40_004,7.46859,Bad
1gyy_ligand_size_40_005,9.72849,Bad
2afx_ligand,0,Good
2afx_ligand_size_10_001,4.3593,Bad
2afx_ligand_size_10_002,1.48343,Good
2afx_ligand_size_10_003,4.93988,Bad
2afx_ligand_size_10_004,2.22975,Bad
2afx_ligand_size_10_005,5.13525,Bad
2afx_ligand_size_10_006,5.50799,Bad
2afx_ligand_size_20_001,4.36113,Bad
2afx_ligand_size_20_002,3.27547,Bad
2afx_ligand_size_20_003,5.13599,Bad
2afx_ligand_size_20_004,9.27488,Bad
2afx_ligand_size_20_005,10.0362,Bad
2afx_ligand_size_20_006,10.4057,Bad
2afx_ligand_size_20_007,10.5167,Bad
2afx_ligand_size_20_008,9.96706,Bad
2afx_ligand_size_30_001,4.36525,Bad
2afx_ligand_size_30_002,4.96069,Bad
2afx_ligand_size_30_003,8.83648,Bad
2afx_ligand_size_30_004,5.21441,Bad
2afx_ligand_size_30_005,11.0971,Bad
2afx_ligand_size_30_006,10.7971,Bad
2afx_ligand_size_40_001,4.36976,Bad
2afx_ligand_size_40_002,1.5071,Good
2afx_ligand_size_40_003,4.72625,Bad
2afx_ligand_size_40_004,2.83755,Bad
2afx_ligand_size_40_005,16.7723,Bad
2afx_ligand_size_40_006,16.0081,Bad
2afx_ligand_size_40_007,15.9341,Bad
1mmp_ligand,0,Good
1mmp_ligand_size_10_001,2.45739,Bad
1mmp_ligand_size_20_001,0.712389,Good
1mmp_ligand_size_20_002,7.58829,Bad
1mmp_ligand_size_20_003,7.08982,Bad
1mmp_ligand_size_20_004,9.69316,Bad
1mmp_ligand_size_20_005,4.97407,Bad
1mmp_ligand_size_20_006,5.77609,Bad
1mmp_ligand_size_30_001,0.698705,Good
1mmp_ligand_size_30_002,9.70397,Bad
1mmp_ligand_size_30_003,9.75314,Bad
1mmp_ligand_size_30_004,7.58428,Bad
1mmp_ligand_size_30_005,7.73715,Bad
1mmp_ligand_size_30_006,7.34072,Bad
1mmp_ligand_size_30_007,6.91127,Bad
1mmp_ligand_size_30_008,6.54752,Bad
1mmp_ligand_size_30_009,12.6635,Bad
1mmp_ligand_size_30_010,12.8742,Bad
1mmp_ligand_size_40_001,9.72233,Bad
1mmp_ligand_size_40_002,9.75965,Bad
1mmp_ligand_size_40_003,7.98417,Bad
1mmp_ligand_size_40_004,14.2197,Bad
1mmp_ligand_size_40_005,12.9576,Bad
1mmp_ligand_size_40_006,14.7535,Bad
1mmp_ligand_size_40_007,18.478,Bad
1mmp_ligand_size_40_008,20.6923,Bad
1mmp_ligand_size_40_009,18.7832,Bad
1mmp_ligand_size_40_010,18.9402,Bad
1o86_ligand,0,Good
1o86_ligand_size_10_001,2.63115,Bad
1o86_ligand_size_10_002,8.51835,Bad
1o86_ligand_size_10_003,1.60225,Good
1o86_ligand_size_20_001,7.22631,Bad
1o86_ligand_size_20_002,5.01762,Bad
1o86_ligand_size_20_003,7.97822,Bad
1o86_ligand_size_20_004,9.84484,Bad
1o86_ligand_size_30_001,7.21779,Bad
1o86_ligand_size_30_002,1.08421,Good
1o86_ligand_size_30_003,9.50131,Bad
1o86_ligand_size_30_004,8.94277,Bad
1o86_ligand_size_30_005,9.87021,Bad
1o86_ligand_size_30_006,9.2582,Bad
1o86_ligand_size_30_007,8.43344,Bad
1o86_ligand_size_30_008,10.3325,Bad
1o86_ligand_size_30_009,9.76096,Bad
1o86_ligand_size_40_001,8.61584,Bad
1o86_ligand_size_40_002,13.3126,Bad
1o86_ligand_size_40_003,12.6247,Bad
1o86_ligand_size_40_004,9.37857,Bad
1o86_ligand_size_40_005,10.0102,Bad
1o86_ligand_size_40_006,10.0898,Bad
1o86_ligand_size_40_007,10.5192,Bad
1o86_ligand_size_40_008,9.80632,Bad
1o86_ligand_size_40_009,9.22268,Bad
1o86_ligand_size_40_010,9.52186,Bad
1o86_ligand_size_40_011,10.4172,Bad
2fw6_ligand,0,Good
