Pose,RMSD,Classification
1kyv_ligand_size_40_013,21.5021,Bad
1kyv_ligand_size_40_014,22.1306,Bad
1sj0_ligand,0,Good
1sj0_ligand_size_10_001,2.08019,Bad
1sj0_ligand_size_20_001,0.422915,Good
1sj0_ligand_size_20_002,1.9817,Good
1sj0_ligand_size_30_001,5.27315,Bad
1sj0_ligand_size_40_001,11.6423,Bad
1sj0_ligand_size_40_002,11.5296,Bad
1sj0_ligand_size_40_003,11.9271,Bad
1sj0_ligand_size_40_004,11.9172,Bad
1sj0_ligand_size_40_005,12.0943,Bad
1sj0_ligand_size_40_006,13.0782,Bad
1sj0_ligand_size_40_007,16.3471,Bad
1sj0_ligand_size_40_008,16.4996,Bad
1sj0_ligand_size_40_009,15.7225,Bad
1sj0_ligand_size_40_010,15.4129,Bad
2pog_ligand,0,Good
2pog_ligand_size_10_001,1.52266,Good
2pog_ligand_size_10_002,4.1173,Bad
2pog_ligand_size_20_001,0.294504,Good
2pog_ligand_size_30_001,11.1662,Bad
2pog_ligand_size_30_002,13.048,Bad
2pog_ligand_size_30_003,13.3994,Bad
2pog_ligand_size_30_004,15.9672,Bad
2pog_ligand_size_30_005,16.4121,Bad
2pog_ligand_size_30_006,17.7168,Bad
2pog_ligand_size_30_007,16.586,Bad
2pog_ligand_size_30_008,16.532,Bad
2pog_ligand_size_30_009,16.8595,Bad
2pog_ligand_size_40_001,11.1878,Bad
2pog_ligand_size_40_002,13.4152,Bad
2pog_ligand_size_40_003,6.63489,Bad
2pog_ligand_size_40_004,17.5019,Bad
2pog_ligand_size_40_005,14.2958,Bad
2pog_ligand_size_40_006,14.8763,Bad
2pog_ligand_size_40_007,19.1694,Bad
2pog_ligand_size_40_008,19.3949,Bad
2pog_ligand_size_40_009,19.2561,Bad
2pog_ligand_size_40_010,19.282,Bad
2q70_ligand,0,Good
2q70_ligand_size_10_001,6.19023,Bad
2q70_ligand_size_10_002,1.96089,Good
2q70_ligand_size_10_003,6.06371,Bad
2q70_ligand_size_20_001,0.469839,Good
2q70_ligand_size_20_002,3.6628,Bad
2q70_ligand_size_30_001,11.8338,Bad
2q70_ligand_size_30_002,12.3249,Bad
2q70_ligand_size_30_003,11.8599,Bad
2q70_ligand_size_30_004,12.1668,Bad
2q70_ligand_size_30_005,11.6061,Bad
2q70_ligand_size_30_006,12.0341,Bad
2q70_ligand_size_30_007,12.9024,Bad
2q70_ligand_size_30_008,12.7063,Bad
2q70_ligand_size_30_009,12.5229,Bad
2q70_ligand_size_40_001,12.3755,Bad
2q70_ligand_size_40_002,11.9027,Bad
2q70_ligand_size_40_003,16.8518,Bad
2q70_ligand_size_40_004,17.0517,Bad
2q70_ligand_size_40_005,18.351,Bad
2q70_ligand_size_40_006,18.4212,Bad
2q70_ligand_size_40_007,18.5881,Bad
2q70_ligand_size_40_008,18.8331,Bad
2q70_ligand_size_40_009,19.3932,Bad
2b1v_ligand,0,Good
2b1v_ligand_size_10_001,5.80394,Bad
2b1v_ligand_size_10_002,1.55719,Good
2b1v_ligand_size_10_003,5.70558,Bad
2b1v_ligand_size_20_001,5.82103,Bad
2b1v_ligand_size_30_001,5.99736,Bad
2b1v_ligand_size_30_002,13.1391,Bad
2b1v_ligand_size_30_003,13.2463,Bad
2b1v_ligand_size_30_004,13.0993,Bad
2b1v_ligand_size_30_005,14.1124,Bad
2b1v_ligand_size_30_006,14.3679,Bad
2b1v_ligand_size_40_001,5.80357,Bad
2b1v_ligand_size_40_002,6.01249,Bad
2b1v_ligand_size_40_003,5.92493,Bad
2b1v_ligand_size_40_004,21.5571,Bad
2cji_ligand,0,Good
2cji_ligand_size_10_001,7.6618,Bad
2cji_ligand_size_10_002,7.2781,Bad
2cji_ligand_size_20_001,0.897999,Good
2cji_ligand_size_20_002,3.36131,Bad
2cji_ligand_size_30_001,0.317096,Good
2cji_ligand_size_30_002,8.01234,Bad
2cji_ligand_size_30_003,3.10562,Bad
2cji_ligand_size_30_004,7.77954,Bad
2cji_ligand_size_30_005,8.2878,Bad
2cji_ligand_size_40_001,8.02352,Bad
2cji_ligand_size_40_002,2.08446,Bad
2cji_ligand_size_40_003,7.85025,Bad
2cji_ligand_size_40_004,8.15502,Bad
2cji_ligand_size_40_005,6.04963,Bad
2cji_ligand_size_40_006,7.98868,Bad
2cji_ligand_size_40_007,5.14133,Bad
2j4i_ligand,0,Good
2j4i_ligand_size_10_001,5.83525,Bad
2j4i_ligand_size_20_001,0.857723,Good
2j4i_ligand_size_20_002,3.51342,Bad
2j4i_ligand_size_20_003,5.63198,Bad
2j4i_ligand_size_20_004,5.97815,Bad
2j4i_ligand_size_30_001,0.852212,Good
2j4i_ligand_size_30_002,10.0259,Bad
2j4i_ligand_size_30_003,5.73386,Bad
2j4i_ligand_size_40_001,10.2633,Bad
2j4i_ligand_size_40_002,8.88791,Bad
2j4i_ligand_size_40_003,8.97145,Bad
2j4i_ligand_size_40_004,14.8442,Bad
2j4i_ligand_size_40_005,16.0042,Bad
2j4i_ligand_size_40_006,13.759,Bad
1n1t_ligand,0,Good
1n1t_ligand_size_10_001,1.34462,Good
1n1t_ligand_size_10_002,4.97365,Bad
1n1t_ligand_size_20_001,0.624385,Good
1n1t_ligand_size_20_002,4.79716,Bad
1n1t_ligand_size_20_003,4.68414,Bad
1n1t_ligand_size_20_004,4.63653,Bad
1n1t_ligand_size_20_005,4.98895,Bad
1n1t_ligand_size_30_001,0.629846,Good
1n1t_ligand_size_30_002,5.87048,Bad
1n1t_ligand_size_30_003,6.21229,Bad
1n1t_ligand_size_30_004,6.11593,Bad
1n1t_ligand_size_30_005,6.01439,Bad
1n1t_ligand_size_30_006,5.52176,Bad
1n1t_ligand_size_30_007,5.01213,Bad
1n1t_ligand_size_30_008,6.20917,Bad
1n1t_ligand_size_30_009,5.57781,Bad
1n1t_ligand_size_30_010,9.52402,Bad
1n1t_ligand_size_40_001,1.34352,Good
1n1t_ligand_size_40_002,4.81257,Bad
1n1t_ligand_size_40_003,4.42424,Bad
1n1t_ligand_size_40_004,5.28972,Bad
1n1t_ligand_size_40_005,7.08829,Bad
1nz7_ligand,0,Good
1nz7_ligand_size_10_001,8.20099,Bad
1nz7_ligand_size_10_002,7.64902,Bad
1nz7_ligand_size_20_001,1.68211,Good
1nz7_ligand_size_20_002,4.14109,Bad
1nz7_ligand_size_20_003,2.60202,Bad
1nz7_ligand_size_20_004,2.96272,Bad
1nz7_ligand_size_20_005,9.53477,Bad
1nz7_ligand_size_20_006,9.67294,Bad
1nz7_ligand_size_20_007,6.30321,Bad
1nz7_ligand_size_20_008,8.51204,Bad
1nz7_ligand_size_30_001,1.82332,Good
1nz7_ligand_size_30_002,1.81427,Good
1nz7_ligand_size_30_003,6.05124,Bad
1nz7_ligand_size_30_004,5.65759,Bad
1nz7_ligand_size_30_005,9.93816,Bad
1nz7_ligand_size_30_006,7.68068,Bad
1nz7_ligand_size_40_001,1.99611,Good
1nz7_ligand_size_40_002,6.03861,Bad
1nz7_ligand_size_40_003,9.81942,Bad
1nz7_ligand_size_40_004,6.17845,Bad
1nz7_ligand_size_40_005,9.15946,Bad
1nz7_ligand_size_40_006,9.92528,Bad
1nz7_ligand_size_40_007,9.42598,Bad
1nz7_ligand_size_40_008,12.5993,Bad
1nz7_ligand_size_40_009,14.4763,Bad
1nz7_ligand_size_40_010,13.2344,Bad
1nz7_ligand_size_40_011,11.8397,Bad
1nz7_ligand_size_40_012,13.108,Bad
1olx_ligand,0,Good
1olx_ligand_size_10_001,2.08473,Bad
1olx_ligand_size_10_002,0.909019,Good
1olx_ligand_size_20_001,9.03756,Bad
1olx_ligand_size_20_002,4.08849,Bad
1olx_ligand_size_30_001,11.1858,Bad
1olx_ligand_size_30_002,6.18077,Bad
1olx_ligand_size_30_003,5.84432,Bad
1olx_ligand_size_40_001,21.6,Bad
1olx_ligand_size_40_002,22.8927,Bad
1olx_ligand_size_40_003,22.042,Bad
1olx_ligand_size_40_004,19.4302,Bad
1olx_ligand_size_40_005,19.5283,Bad
1olx_ligand_size_40_006,18.6286,Bad
1olx_ligand_size_40_007,19.0576,Bad
1olx_ligand_size_40_008,19.2371,Bad
1olx_ligand_size_40_009,19.6573,Bad
1olx_ligand_size_40_010,19.689,Bad
1olx_ligand_size_40_011,19.4675,Bad
1olx_ligand_size_40_012,19.377,Bad
1v11_ligand,0,Good
1v11_ligand_size_10_001,8.19913,Bad
1v11_ligand_size_10_002,7.28712,Bad
1v11_ligand_size_10_003,8.01209,Bad
1v11_ligand_size_20_001,1.92313,Good
1v11_ligand_size_20_002,4.70421,Bad
1v11_ligand_size_20_003,4.62241,Bad
1v11_ligand_size_20_004,9.3188,Bad
1v11_ligand_size_20_005,8.72686,Bad
1v11_ligand_size_20_006,10.4683,Bad
1v11_ligand_size_20_007,10.0876,Bad
1v11_ligand_size_30_001,10.182,Bad
1v11_ligand_size_30_002,16.0311,Bad
1v11_ligand_size_30_003,10.6013,Bad
1v11_ligand_size_30_004,7.29633,Bad
1v11_ligand_size_30_005,14.9306,Bad
1v11_ligand_size_30_006,14.4431,Bad
1v11_ligand_size_30_007,12.3037,Bad
1v11_ligand_size_30_008,9.95485,Bad
1v11_ligand_size_30_009,14.7011,Bad
1v11_ligand_size_30_010,14.9509,Bad
1v11_ligand_size_30_011,8.48297,Bad
1v11_ligand_size_30_012,13.9857,Bad
1v11_ligand_size_30_013,8.44461,Bad
1v11_ligand_size_40_001,16.6128,Bad
1v11_ligand_size_40_002,8.89772,Bad
1v11_ligand_size_40_003,9.40641,Bad
1v11_ligand_size_40_004,8.96427,Bad
1v11_ligand_size_40_005,8.32283,Bad
1v11_ligand_size_40_006,8.23012,Bad
1v11_ligand_size_40_007,8.65588,Bad
1v1m_ligand,0,Good
1v1m_ligand_size_10_001,2.24302,Bad
1v1m_ligand_size_10_002,2.96768,Bad
1v1m_ligand_size_20_001,2.66457,Bad
1v1m_ligand_size_20_002,0.955896,Good
1v1m_ligand_size_20_003,6.30493,Bad
1v1m_ligand_size_20_004,6.21321,Bad
1v1m_ligand_size_20_005,9.40409,Bad
1v1m_ligand_size_20_006,8.64851,Bad
1v1m_ligand_size_20_007,9.30702,Bad
1v1m_ligand_size_20_008,9.90393,Bad
1v1m_ligand_size_30_001,6.30114,Bad
1v1m_ligand_size_30_002,6.56149,Bad
1v1m_ligand_size_30_003,7.36185,Bad
1v1m_ligand_size_30_004,9.04263,Bad
1v1m_ligand_size_30_005,9.81697,Bad
1v1m_ligand_size_30_006,9.27827,Bad
1v1m_ligand_size_30_007,8.97263,Bad
1v1m_ligand_size_30_008,9.38773,Bad
1v1m_ligand_size_30_009,9.47868,Bad
1v1m_ligand_size_40_001,7.01075,Bad
1v1m_ligand_size_40_002,7.48892,Bad
1v1m_ligand_size_40_003,8.54815,Bad
1v1m_ligand_size_40_004,9.58976,Bad
1v1m_ligand_size_40_005,11.7885,Bad
1v1m_ligand_size_40_006,11.0338,Bad
1v1m_ligand_size_40_007,11.4384,Bad
1v1m_ligand_size_40_008,12.0459,Bad
1v1m_ligand_size_40_009,11.7062,Bad
1v1m_ligand_size_40_010,10.8315,Bad
1v1m_ligand_size_40_011,15.3627,Bad
1v1m_ligand_size_40_012,15.678,Bad
1v1m_ligand_size_40_013,14.7186,Bad
1v1m_ligand_size_40_014,14.5294,Bad
1v1m_ligand_size_40_015,15.7946,Bad
1v1m_ligand_size_40_016,15.1526,Bad
1v1m_ligand_size_40_017,14.9283,Bad
2avo_ligand,0,Good
2avo_ligand_size_10_001,9.22002,Bad
2avo_ligand_size_20_001,0.914587,Good
2avo_ligand_size_20_002,10.3342,Bad
2avo_ligand_size_20_003,10.4601,Bad
2avo_ligand_size_30_001,0.93129,Good
2avo_ligand_size_30_002,10.5545,Bad
2avo_ligand_size_30_003,10.7152,Bad
2avo_ligand_size_30_004,10.501,Bad
2avo_ligand_size_40_001,4.78839,Bad
2avo_ligand_size_40_002,4.24066,Bad
2avo_ligand_size_40_003,2.89479,Bad
2avo_ligand_size_40_004,15.4981,Bad
2avo_ligand_size_40_005,17.9456,Bad
1tnh_ligand,0,Good
1tnh_ligand_size_10_001,0.511219,Good
1tnh_ligand_size_10_002,3.99256,Bad
1tnh_ligand_size_10_003,2.42092,Bad
1tnh_ligand_size_10_004,3.45818,Bad
1tnh_ligand_size_10_005,3.03356,Bad
1tnh_ligand_size_20_001,0.306656,Good
1tnh_ligand_size_20_002,2.82724,Bad
1tnh_ligand_size_20_003,3.93144,Bad
1tnh_ligand_size_20_004,2.38596,Bad
1tnh_ligand_size_20_005,3.60182,Bad
1tnh_ligand_size_30_001,0.287806,Good
1tnh_ligand_size_30_002,2.4253,Bad
1tnh_ligand_size_30_003,3.30585,Bad
1tnh_ligand_size_30_004,4.08217,Bad
1tnh_ligand_size_30_005,18.9543,Bad
1tnh_ligand_size_30_006,18.2762,Bad
1tnh_ligand_size_30_007,18.6104,Bad
1tnh_ligand_size_30_008,18.2471,Bad
1tnh_ligand_size_40_001,0.47009,Good
1tnh_ligand_size_40_002,4.04006,Bad
1tnh_ligand_size_40_003,19.1699,Bad
1tnh_ligand_size_40_004,18.7981,Bad
1tnh_ligand_size_40_005,18.2852,Bad
1tnh_ligand_size_40_006,18.0043,Bad
1tnh_ligand_size_40_007,19.0503,Bad
1tnh_ligand_size_40_008,18.9649,Bad
1tnh_ligand_size_40_009,18.2345,Bad
1tnh_ligand_size_40_010,19.9214,Bad
1tnh_ligand_size_40_011,20.3267,Bad
1utn_ligand,0,Good
1utn_ligand_size_10_001,0.213866,Good
1utn_ligand_size_10_002,3.70684,Bad
1utn_ligand_size_10_003,2.83697,Bad
1utn_ligand_size_10_004,2.18366,Bad
1utn_ligand_size_10_005,2.6747,Bad
1utn_ligand_size_20_001,0.971411,Good
1utn_ligand_size_20_002,3.69591,Bad
1utn_ligand_size_20_003,9.77609,Bad
1utn_ligand_size_20_004,10.2405,Bad
1utn_ligand_size_20_005,10.2319,Bad
1utn_ligand_size_20_006,9.91962,Bad
1utn_ligand_size_20_007,9.66353,Bad
1utn_ligand_size_20_008,9.7038,Bad
1utn_ligand_size_20_009,9.1027,Bad
1utn_ligand_size_20_010,10.0861,Bad
1utn_ligand_size_20_011,9.37898,Bad
1utn_ligand_size_20_012,9.08584,Bad
1utn_ligand_size_30_001,0.963568,Good
1utn_ligand_size_30_002,9.75143,Bad
1utn_ligand_size_30_003,10.1647,Bad
1utn_ligand_size_30_004,10.0087,Bad
1utn_ligand_size_30_005,18.6528,Bad
1utn_ligand_size_30_006,18.8271,Bad
1utn_ligand_size_30_007,18.337,Bad
1utn_ligand_size_30_008,17.6464,Bad
1utn_ligand_size_30_009,17.545,Bad
1utn_ligand_size_30_010,17.5439,Bad
1utn_ligand_size_40_001,0.730057,Good
1utn_ligand_size_40_002,10.7719,Bad
1utn_ligand_size_40_003,9.68738,Bad
1utn_ligand_size_40_004,13.8776,Bad
1utn_ligand_size_40_005,13.7882,Bad
1utn_ligand_size_40_006,17.6349,Bad
1utn_ligand_size_40_007,17.3881,Bad
1utn_ligand_size_40_008,18.2516,Bad
1utn_ligand_size_40_009,18.6641,Bad
1utn_ligand_size_40_010,18.1756,Bad
1utn_ligand_size_40_011,17.6775,Bad
1utn_ligand_size_40_012,18.0907,Bad
1w5v_ligand,0,Good
1w5v_ligand_size_10_001,6.51391,Bad
1w5v_ligand_size_20_001,0.223827,Good
1w5v_ligand_size_20_002,0.613076,Good
1w5v_ligand_size_20_003,1.98406,Good
1w5v_ligand_size_30_001,11.1001,Bad
1w5v_ligand_size_30_002,11.0214,Bad
1w5v_ligand_size_30_003,9.55277,Bad
1w5v_ligand_size_30_004,9.19067,Bad
1w5v_ligand_size_30_005,12.2684,Bad
1w5v_ligand_size_30_006,11.202,Bad
1w5v_ligand_size_30_007,12.3369,Bad
1w5v_ligand_size_30_008,12.5667,Bad
1w5v_ligand_size_30_009,12.7065,Bad
1w5v_ligand_size_40_001,21.7668,Bad
1w5v_ligand_size_40_002,16.1398,Bad
1w5v_ligand_size_40_003,15.6189,Bad
1w5v_ligand_size_40_004,18.5885,Bad
1w5v_ligand_size_40_005,17.8214,Bad
1w5v_ligand_size_40_006,17.3477,Bad
1w5v_ligand_size_40_007,13.2225,Bad
1w5v_ligand_size_40_008,15.0609,Bad
1w5v_ligand_size_40_009,14.641,Bad
1w5v_ligand_size_40_010,15.7303,Bad
1w5v_ligand_size_40_011,16.1224,Bad
1w5v_ligand_size_40_012,15.4277,Bad
1w5v_ligand_size_40_013,16.5419,Bad
1w5v_ligand_size_40_014,15.8497,Bad
1w5w_ligand,0,Good
1w5w_ligand_size_10_001,4.83997,Bad
1w5w_ligand_size_20_001,0.207386,Good
1w5w_ligand_size_20_002,2.09647,Bad
1w5w_ligand_size_30_001,10.7518,Bad
1w5w_ligand_size_30_002,10.7861,Bad
1w5w_ligand_size_30_003,10.5642,Bad
1w5w_ligand_size_30_004,9.89155,Bad
1w5w_ligand_size_30_005,13.921,Bad
1w5w_ligand_size_30_006,14.4019,Bad
1w5w_ligand_size_30_007,15.5715,Bad
1w5w_ligand_size_30_008,14.7854,Bad
1w5w_ligand_size_30_009,15.1949,Bad
1w5w_ligand_size_30_010,14.9036,Bad
1w5w_ligand_size_40_001,11.5028,Bad
1w5w_ligand_size_40_002,11.2779,Bad
1w5w_ligand_size_40_003,11.3786,Bad
1w5w_ligand_size_40_004,16.6267,Bad
1w5w_ligand_size_40_005,16.3285,Bad
1w5w_ligand_size_40_006,16.5231,Bad
1w5w_ligand_size_40_007,17.4035,Bad
1w5w_ligand_size_40_008,14.6176,Bad
1w5w_ligand_size_40_009,16.039,Bad
1x8t_ligand,0,Good
1x8t_ligand_size_10_001,1.83545,Good
1x8t_ligand_size_10_002,0.742332,Good
1x8t_ligand_size_20_001,1.86437,Good
1x8t_ligand_size_20_002,6.4259,Bad
1x8t_ligand_size_30_001,1.89607,Good
1x8t_ligand_size_30_002,0.75329,Good
1x8t_ligand_size_40_001,18.8496,Bad
1x8t_ligand_size_40_002,17.977,Bad
1x8t_ligand_size_40_003,1.83001,Good
1x8t_ligand_size_40_004,0.764516,Good
1x8t_ligand_size_40_005,18.3976,Bad
1x8t_ligand_size_40_006,18.1669,Bad
1x8r_ligand,0,Good
1x8r_ligand_size_10_001,5.63198,Bad
1x8r_ligand_size_20_001,0.357482,Good
1x8r_ligand_size_20_002,1.93945,Good
1x8r_ligand_size_20_003,2.08806,Bad
1x8r_ligand_size_30_001,0.36931,Good
1x8r_ligand_size_30_002,2.11287,Bad
1x8r_ligand_size_40_001,21.2995,Bad
1x8r_ligand_size_40_002,22.256,Bad
1x8r_ligand_size_40_003,23.41,Bad
1x8r_ligand_size_40_004,22.2538,Bad
1x8r_ligand_size_40_005,22.7811,Bad
1x8r_ligand_size_40_006,23.2443,Bad
1y3n_ligand,0,Good
1y3n_ligand_size_10_001,0.782745,Good
1y3n_ligand_size_20_001,5.30751,Bad
1y3n_ligand_size_20_002,3.27173,Bad
1y3n_ligand_size_20_003,8.064,Bad
1y3n_ligand_size_20_004,9.14145,Bad
1y3n_ligand_size_20_005,4.8081,Bad
1y3n_ligand_size_20_006,5.87559,Bad
1y3n_ligand_size_20_007,5.23395,Bad
1y3n_ligand_size_20_008,5.40749,Bad
1y3n_ligand_size_20_009,5.80532,Bad
1y3n_ligand_size_20_010,5.17624,Bad
1y3n_ligand_size_20_011,6.46983,Bad
1y3n_ligand_size_30_001,3.7026,Bad
1y3n_ligand_size_30_002,8.03789,Bad
1y3n_ligand_size_30_003,8.62149,Bad
1y3n_ligand_size_30_004,7.83914,Bad
1y3n_ligand_size_30_005,5.94071,Bad
1y3n_ligand_size_30_006,8.27985,Bad
1y3n_ligand_size_30_007,8.62437,Bad
1y3n_ligand_size_30_008,15.2693,Bad
1y3n_ligand_size_30_009,16.0157,Bad
1y3n_ligand_size_30_010,15.7068,Bad
1y3n_ligand_size_40_001,7.35658,Bad
1y3n_ligand_size_40_002,7.99879,Bad
1y3n_ligand_size_40_003,8.62661,Bad
1y3n_ligand_size_40_004,17.9866,Bad
1y3n_ligand_size_40_005,18.0561,Bad
1y3n_ligand_size_40_006,14.4514,Bad
1y3n_ligand_size_40_007,16.5265,Bad
1y3n_ligand_size_40_008,18.8864,Bad
1y3p_ligand,0,Good
1y3p_ligand_size_10_001,5.40293,Bad
1y3p_ligand_size_20_001,3.05802,Bad
1y3p_ligand_size_20_002,2.83087,Bad
1y3p_ligand_size_20_003,1.31635,Good
1y3p_ligand_size_20_004,11.8832,Bad
1y3p_ligand_size_20_005,11.7928,Bad
1y3p_ligand_size_20_006,11.8473,Bad
1y3p_ligand_size_30_001,3.5679,Bad
1y3p_ligand_size_30_002,12.7239,Bad
1y3p_ligand_size_30_003,13.3347,Bad
1y3p_ligand_size_30_004,13.7599,Bad
1y3p_ligand_size_40_001,3.14548,Bad
1y3p_ligand_size_40_002,8.19969,Bad
1y3p_ligand_size_40_003,8.59535,Bad
1y3p_ligand_size_40_004,14.4568,Bad
1y3p_ligand_size_40_005,7.50936,Bad
1y3p_ligand_size_40_006,8.53682,Bad
1y3p_ligand_size_40_007,7.55201,Bad
2p2i_ligand,0,Good
2p2i_ligand_size_10_001,3.64104,Bad
2p2i_ligand_size_20_001,1.1345,Good
2p2i_ligand_size_20_002,11.3225,Bad
2p2i_ligand_size_30_001,9.81807,Bad
2p2i_ligand_size_30_002,14.0001,Bad
2p2i_ligand_size_30_003,13.2647,Bad
2p2i_ligand_size_30_004,14.3676,Bad
2p2i_ligand_size_30_005,14.3631,Bad
2p2i_ligand_size_30_006,13.2333,Bad
2p2i_ligand_size_30_007,16.9764,Bad
2p2i_ligand_size_40_001,13.6846,Bad
2p2i_ligand_size_40_002,14.5651,Bad
2p2i_ligand_size_40_003,14.2684,Bad
2p2i_ligand_size_40_004,13.643,Bad
2p2i_ligand_size_40_005,15.4005,Bad
2p2i_ligand_size_40_006,14.782,Bad
2p2i_ligand_size_40_007,15.8293,Bad
2p2i_ligand_size_40_008,16.4881,Bad
2p2i_ligand_size_40_009,15.9862,Bad
2p2i_ligand_size_40_010,18.2859,Bad
2p2i_ligand_size_40_011,16.5367,Bad
2p2i_ligand_size_40_012,15.881,Bad
2p2i_ligand_size_40_013,16.7666,Bad
2ewa_ligand,0,Good
2ewa_ligand_size_10_001,7.03736,Bad
2ewa_ligand_size_10_002,9.15518,Bad
2ewa_ligand_size_20_001,0.990024,Good
2ewa_ligand_size_20_002,7.40555,Bad
2ewa_ligand_size_30_001,0.978585,Good
2ewa_ligand_size_40_001,0.464943,Good
2ewa_ligand_size_40_002,4.42922,Bad
2ewa_ligand_size_40_003,7.5044,Bad
1yqj_ligand,0,Good
1yqj_ligand_size_10_001,5.18404,Bad
1yqj_ligand_size_20_001,0.283343,Good
1yqj_ligand_size_20_002,2.59036,Bad
1yqj_ligand_size_30_001,0.204147,Good
1yqj_ligand_size_40_001,22.8993,Bad
1yqj_ligand_size_40_002,24.9703,Bad
1yqj_ligand_size_40_003,25.5277,Bad
1yqj_ligand_size_40_004,24.5767,Bad
1yqj_ligand_size_40_005,24.984,Bad
1yqj_ligand_size_40_006,25.4556,Bad
1z4n_ligand,0,Good
1z4n_ligand_size_10_001,0.621812,Good
1z4n_ligand_size_10_002,4.54429,Bad
1z4n_ligand_size_10_003,3.95142,Bad
1z4n_ligand_size_10_004,3.23007,Bad
1z4n_ligand_size_10_005,3.03893,Bad
1z4n_ligand_size_20_001,0.621917,Good
1z4n_ligand_size_20_002,5.99601,Bad
1z4n_ligand_size_20_003,4.5488,Bad
1z4n_ligand_size_20_004,3.03161,Bad
1z4n_ligand_size_30_001,12.1907,Bad
1z4n_ligand_size_30_002,12.3072,Bad
1z4n_ligand_size_30_003,12.847,Bad
1z4n_ligand_size_30_004,12.5238,Bad
1z4n_ligand_size_30_005,12.5546,Bad
1z4n_ligand_size_30_006,13.4617,Bad
1z4n_ligand_size_30_007,12.6933,Bad
1z4n_ligand_size_30_008,16.1964,Bad
1z4n_ligand_size_30_009,13.1929,Bad
1z4n_ligand_size_40_001,13.474,Bad
1z4n_ligand_size_40_002,13.413,Bad
1z4n_ligand_size_40_003,14.1528,Bad
1z4n_ligand_size_40_004,16.8898,Bad
1z4n_ligand_size_40_005,15.8722,Bad
1z4n_ligand_size_40_006,16.8376,Bad
1z4n_ligand_size_40_007,17.2307,Bad
1z4n_ligand_size_40_008,16.5471,Bad
1z4n_ligand_size_40_009,16.8146,Bad
1z4n_ligand_size_40_010,16.9089,Bad
1z4o_ligand,0,Good
1z4o_ligand_size_10_001,0.681882,Good
1z4o_ligand_size_10_002,4.53983,Bad
1z4o_ligand_size_20_001,0.662076,Good
1z4o_ligand_size_20_002,4.56311,Bad
1z4o_ligand_size_30_001,14.5316,Bad
1z4o_ligand_size_30_002,15.7203,Bad
1z4o_ligand_size_30_003,14.7853,Bad
1z4o_ligand_size_30_004,12.247,Bad
1z4o_ligand_size_30_005,13.1357,Bad
1z4o_ligand_size_30_006,12.1696,Bad
1z4o_ligand_size_30_007,13.221,Bad
1z4o_ligand_size_30_008,12.2243,Bad
1z4o_ligand_size_30_009,12.0031,Bad
1z4o_ligand_size_30_010,18.6126,Bad
1z4o_ligand_size_30_011,12.7083,Bad
1z4o_ligand_size_30_012,12.3125,Bad
1z4o_ligand_size_30_013,12.2051,Bad
1z4o_ligand_size_40_001,19.8698,Bad
1z4o_ligand_size_40_002,20.5312,Bad
1z4o_ligand_size_40_003,11.415,Bad
1z4o_ligand_size_40_004,12.516,Bad
1z4o_ligand_size_40_005,17.0128,Bad
1z4o_ligand_size_40_006,18.0648,Bad
1z4o_ligand_size_40_007,17.66,Bad
1z4o_ligand_size_40_008,17.0104,Bad
1z4o_ligand_size_40_009,17.489,Bad
1z4o_ligand_size_40_010,16.9566,Bad
1z4o_ligand_size_40_011,17.3849,Bad
1z4o_ligand_size_40_012,16.9878,Bad
2f5t_ligand,0,Good
2f5t_ligand_size_10_001,0.291363,Good
2f5t_ligand_size_10_002,6.59336,Bad
2f5t_ligand_size_20_001,0.267472,Good
2f5t_ligand_size_20_002,6.58185,Bad
2f5t_ligand_size_20_003,2.8648,Bad
2f5t_ligand_size_30_001,12.0684,Bad
2f5t_ligand_size_30_002,12.5156,Bad
2f5t_ligand_size_30_003,15.1188,Bad
2f5t_ligand_size_30_004,13.7105,Bad
2f5t_ligand_size_30_005,13.3439,Bad
2f5t_ligand_size_30_006,13.2129,Bad
2f5t_ligand_size_30_007,14.0923,Bad
2f5t_ligand_size_30_008,15.2566,Bad
2f5t_ligand_size_30_009,14.1608,Bad
2f5t_ligand_size_30_010,13.9215,Bad
2f5t_ligand_size_30_011,14.3515,Bad
2f5t_ligand_size_30_012,14.9267,Bad
2f5t_ligand_size_30_013,14.5516,Bad
2f5t_ligand_size_40_001,12.0602,Bad
2f5t_ligand_size_40_002,13.7817,Bad
2f5t_ligand_size_40_003,13.5693,Bad
2f5t_ligand_size_40_004,14.4969,Bad
2f5t_ligand_size_40_005,15.0094,Bad
2f5t_ligand_size_40_006,14.2478,Bad
2f5t_ligand_size_40_007,15.2624,Bad
2f5t_ligand_size_40_008,15.3131,Bad
2f5t_ligand_size_40_009,14.7081,Bad
2f5t_ligand_size_40_010,14.1289,Bad
2f5t_ligand_size_40_011,14.3244,Bad
2f5t_ligand_size_40_012,15.7825,Bad
2f5t_ligand_size_40_013,14.7873,Bad
2f5t_ligand_size_40_014,15.7156,Bad
2f5t_ligand_size_40_015,19.7522,Bad
2f5t_ligand_size_40_016,19.754,Bad
2j7b_ligand,0,Good
2j7b_ligand_size_10_001,0.473798,Good
2j7b_ligand_size_10_002,4.80481,Bad
2j7b_ligand_size_10_003,4.5178,Bad
2j7b_ligand_size_10_004,3.60947,Bad
