Pose,RMSD,Score,Real_Class
2dua_ligand_size_30_002,8.75437,3.6,Bad
2erz_ligand_size_40_008,24.8503,3.6,Bad
2erz_ligand_size_40_009,23.9939,3.6,Bad
2iuz_ligand_size_20_015,7.69287,3.6,Bad
2jxr_ligand_size_10_002,5.22543,3.6,Bad
2pcp_ligand_size_30_007,11.6239,3.6,Bad
2v3d_ligand_size_10_004,5.69375,3.6,Bad
2zdt_ligand_size_40_012,10.393,3.6,Bad
3bwm_ligand_size_20_009,7.78556,3.6,Bad
3f07_ligand_size_40_006,19.036,3.6,Bad
3frj_ligand_size_40_008,19.4236,3.6,Bad
3rik_ligand_size_30_006,8.74615,3.6,Bad
1add_ligand_size_30_009,16.4167,3.5,Bad
1add_ligand_size_30_010,16.4008,3.5,Bad
1b40_ligand_size_40_009,17.4707,3.5,Bad
1b8n_ligand_size_30_013,13.2146,3.5,Bad
1b8n_ligand_size_40_007,21.0046,3.5,Bad
1c5n_ligand_size_40_008,14.2463,3.5,Bad
1f0t_ligand_size_10_003,8.12697,3.5,Bad
1g3b_ligand_size_30_007,9.23931,3.5,Bad
1h4w_ligand_size_20_007,7.69471,3.5,Bad
1h4w_ligand_size_30_004,8.04565,3.5,Bad
1j14_ligand_size_30_004,10.3158,3.5,Bad
1jd0_ligand_size_30_011,8.44235,3.5,Bad
1joc_ligand_size_10_006,4.13076,3.5,Bad
1kll_ligand_size_10_002,1.59438,3.5,Good
1kll_ligand_size_20_006,6.33953,3.5,Bad
1kll_ligand_size_30_007,16.3062,3.5,Bad
1koj_ligand_size_20_006,6.55906,3.5,Bad
1koj_ligand_size_30_008,15.206,3.5,Bad
1lyx_ligand_size_20_004,7.42703,3.5,Bad
1lyx_ligand_size_30_004,17.4581,3.5,Bad
1lyx_ligand_size_40_004,8.59588,3.5,Bad
1oss_ligand_size_10_006,4.396,3.5,Bad
1oss_ligand_size_30_005,12.2387,3.5,Bad
1oss_ligand_size_40_007,16.1568,3.5,Bad
1pfu_ligand_size_10_002,1.92445,3.5,Good
1pfu_ligand_size_20_004,7.7569,3.5,Bad
1q65_ligand_size_40_009,10.5183,3.5,Bad
1qan_ligand_size_30_006,18.1877,3.5,Bad
1sv3_ligand_size_40_004,22.0053,3.5,Bad
1syi_ligand_size_40_013,13.8972,3.5,Bad
1szd_ligand_size_40_007,18.4115,3.5,Bad
1szd_ligand_size_40_008,18.5834,3.5,Bad
1tng_ligand_size_10_005,3.38122,3.5,Bad
1tnh_ligand_size_10_005,3.03356,3.5,Bad
1tnh_ligand_size_30_004,4.08217,3.5,Bad
1tog_ligand_size_30_009,18.0106,3.5,Bad
1u2y_ligand_size_10_010,3.61185,3.5,Bad
1u2y_ligand_size_20_010,6.52767,3.5,Bad
1u2y_ligand_size_30_007,5.6097,3.5,Bad
1utn_ligand_size_40_008,18.2516,3.5,Bad
1uv6_ligand_size_40_003,23.432,3.5,Bad
1uwu_ligand_size_40_008,25.78,3.5,Bad
1v1m_ligand_size_40_012,15.678,3.5,Bad
1v1m_ligand_size_40_013,14.7186,3.5,Bad
1v1m_ligand_size_40_014,14.5294,3.5,Bad
1v1m_ligand_size_40_015,15.7946,3.5,Bad
1xm6_ligand_size_40_006,15.3938,3.5,Bad
1z4n_ligand_size_40_007,17.2307,3.5,Bad
1z4n_ligand_size_40_008,16.5471,3.5,Bad
1z4n_ligand_size_40_009,16.8146,3.5,Bad
1zky_ligand_size_40_010,16.4559,3.5,Bad
2bmz_ligand_size_20_008,6.12678,3.5,Bad
2bmz_ligand_size_30_010,17.7914,3.5,Bad
2bmz_ligand_size_40_006,10.1886,3.5,Bad
2bmz_ligand_size_40_007,7.12927,3.5,Bad
2bo4_ligand_size_10_009,4.09828,3.5,Bad
2bo4_ligand_size_30_005,16.1751,3.5,Bad
2boj_ligand_size_10_008,4.34983,3.5,Bad
2boj_ligand_size_10_009,3.2513,3.5,Bad
2bz6_ligand_size_10_002,4.37037,3.5,Bad
2dw7_ligand_size_30_005,14.2617,3.5,Bad
2erz_ligand_size_40_010,23.4219,3.5,Bad
2f5t_ligand_size_40_015,19.7522,3.5,Bad
2f5t_ligand_size_40_016,19.754,3.5,Bad
2fqt_ligand_size_40_015,20.0241,3.5,Bad
2pcp_ligand_size_30_008,11.222,3.5,Bad
3bwm_ligand_size_20_010,9.03267,3.5,Bad
3bwm_ligand_size_30_007,11.0685,3.5,Bad
3rik_ligand_size_40_007,11.6533,3.5,Bad
3rik_ligand_size_40_008,9.16856,3.5,Bad
1ai7_ligand_size_40_006,17.7523,3.4,Bad
1ai7_ligand_size_40_007,14.4609,3.4,Bad
1bnv_ligand_size_40_010,14.5815,3.4,Bad
1bnv_ligand_size_40_011,14.3069,3.4,Bad
1c5n_ligand_size_30_012,6.49036,3.4,Bad
1c5n_ligand_size_40_009,14.1413,3.4,Bad
1df8_ligand_size_30_007,11.9786,3.4,Bad
1df8_ligand_size_30_008,13.8376,3.4,Bad
1e4h_ligand_size_10_008,3.601,3.4,Bad
1f4x_ligand_size_40_008,15.0786,3.4,Bad
1f4x_ligand_size_40_009,15.1597,3.4,Bad
1g3b_ligand_size_30_008,9.35172,3.4,Bad
1i80_ligand_size_40_011,18.4289,3.4,Bad
1j14_ligand_size_20_005,6.47825,3.4,Bad
1jak_ligand_size_30_010,9.86822,3.4,Bad
1jak_ligand_size_40_012,15.1039,3.4,Bad
1kll_ligand_size_10_003,4.89126,3.4,Bad
1kll_ligand_size_20_007,8.45268,3.4,Bad
1lyx_ligand_size_20_005,8.68383,3.4,Bad
1o2o_ligand_size_10_002,4.07772,3.4,Bad
1oss_ligand_size_30_006,11.765,3.4,Bad
1oss_ligand_size_30_007,8.11144,3.4,Bad
1ow4_ligand_size_40_007,16.3843,3.4,Bad
1p1o_ligand_size_40_008,19.9638,3.4,Bad
1pfu_ligand_size_40_004,6.77106,3.4,Bad
1pfu_ligand_size_40_005,16.6197,3.4,Bad
1q65_ligand_size_40_010,8.85606,3.4,Bad
1q65_ligand_size_40_011,9.1059,3.4,Bad
1qxk_ligand_size_10_003,7.32962,3.4,Bad
1rdi_ligand_size_30_005,3.32563,3.4,Bad
1sv3_ligand_size_40_005,7.53516,3.4,Bad
1tng_ligand_size_20_003,3.45762,3.4,Bad
1tng_ligand_size_20_004,11.6732,3.4,Bad
1tnh_ligand_size_40_003,19.1699,3.4,Bad
1tog_ligand_size_40_006,17.9067,3.4,Bad
1u2y_ligand_size_30_008,9.4916,3.4,Bad
1uj6_ligand_size_20_006,5.90252,3.4,Bad
1utn_ligand_size_30_004,10.0087,3.4,Bad
1uv6_ligand_size_20_002,9.85691,3.4,Bad
1v1m_ligand_size_40_016,15.1526,3.4,Bad
1wvj_ligand_size_40_007,23.4816,3.4,Bad
1x8r_ligand_size_20_001,0.357482,3.4,Good
1x8r_ligand_size_30_001,0.36931,3.4,Good
1x8r_ligand_size_40_004,22.2538,3.4,Bad
1xm6_ligand_size_40_007,14.8919,3.4,Bad
1z4n_ligand_size_30_007,12.6933,3.4,Bad
1z4o_ligand_size_30_010,18.6126,3.4,Bad
1z4o_ligand_size_40_007,17.66,3.4,Bad
2a31_ligand_size_40_005,15.3294,3.4,Bad
2bmz_ligand_size_10_006,6.05192,3.4,Bad
2bmz_ligand_size_10_007,4.96471,3.4,Bad
2bmz_ligand_size_30_011,16.7909,3.4,Bad
2bmz_ligand_size_40_008,8.69826,3.4,Bad
2boj_ligand_size_30_004,11.8693,3.4,Bad
2boj_ligand_size_40_003,17.9159,3.4,Bad
2bys_ligand_size_30_013,14.4409,3.4,Bad
2c4v_ligand_size_30_003,8.77075,3.4,Bad
2c92_ligand_size_40_011,13.2907,3.4,Bad
2dua_ligand_size_20_003,9.47949,3.4,Bad
2dw7_ligand_size_30_006,14.5677,3.4,Bad
2dw7_ligand_size_40_004,13.6734,3.4,Bad
2erz_ligand_size_40_011,24.9025,3.4,Bad
2erz_ligand_size_40_012,24.8356,3.4,Bad
2fqt_ligand_size_40_016,12.7876,3.4,Bad
2v3d_ligand_size_40_005,23.0043,3.4,Bad
2zec_ligand_size_10_002,8.89228,3.4,Bad
3bwm_ligand_size_20_011,8.22481,3.4,Bad
3bwm_ligand_size_30_008,11.794,3.4,Bad
3frj_ligand_size_40_009,19.625,3.4,Bad
3rik_ligand_size_40_009,10.7719,3.4,Bad
5fv7_ligand_size_40_008,17.9042,3.4,Bad
5fv7_ligand_size_40_009,19.0572,3.4,Bad
1bap_ligand_size_40_007,11.1651,3.3,Bad
1bnv_ligand_size_40_012,13.1101,3.3,Bad
1ejn_ligand_size_10_001,2.77368,3.3,Bad
1h4w_ligand_size_20_008,7.79636,3.3,Bad
1h4w_ligand_size_30_005,10.1052,3.3,Bad
1h4w_ligand_size_40_006,14.017,3.3,Bad
1i80_ligand_size_30_009,13.2621,3.3,Bad
1i80_ligand_size_30_010,13.0389,3.3,Bad
1j14_ligand_size_20_006,7.87764,3.3,Bad
1j14_ligand_size_40_004,17.6762,3.3,Bad
1jak_ligand_size_30_011,9.50452,3.3,Bad
1jak_ligand_size_40_013,9.70093,3.3,Bad
1kll_ligand_size_20_008,9.4711,3.3,Bad
1koj_ligand_size_40_008,17.6995,3.3,Bad
1mfi_ligand_size_40_008,17.3694,3.3,Bad
1oss_ligand_size_30_008,12.3134,3.3,Bad
1pfu_ligand_size_20_005,6.07217,3.3,Bad
1pro_ligand_size_40_013,15.9579,3.3,Bad
1pro_ligand_size_40_014,14.551,3.3,Bad
1q65_ligand_size_40_012,8.24845,3.3,Bad
1qxk_ligand_size_10_004,7.40954,3.3,Bad
1qxk_ligand_size_10_005,7.48025,3.3,Bad
1syi_ligand_size_40_014,13.6032,3.3,Bad
1szd_ligand_size_40_009,19.7787,3.3,Bad
1szd_ligand_size_40_010,18.1707,3.3,Bad
1tng_ligand_size_30_003,18.8667,3.3,Bad
1tng_ligand_size_40_004,18.8645,3.3,Bad
1tnh_ligand_size_40_004,18.7981,3.3,Bad
1tog_ligand_size_30_010,15.8097,3.3,Bad
1uj6_ligand_size_10_005,2.37789,3.3,Bad
1uj6_ligand_size_30_008,10.0294,3.3,Bad
1utn_ligand_size_30_005,18.6528,3.3,Bad
1utn_ligand_size_40_009,18.6641,3.3,Bad
1uv6_ligand_size_30_003,15.1598,3.3,Bad
1uv6_ligand_size_40_004,22.5866,3.3,Bad
1wm1_ligand_size_40_010,20.4049,3.3,Bad
1wvj_ligand_size_40_008,22.2606,3.3,Bad
1wvj_ligand_size_40_009,21.6832,3.3,Bad
1zky_ligand_size_40_011,17.5556,3.3,Bad
2a31_ligand_size_20_005,9.28112,3.3,Bad
2a31_ligand_size_40_006,18.9476,3.3,Bad
2bmz_ligand_size_10_008,6.27393,3.3,Bad
2bmz_ligand_size_40_009,9.39655,3.3,Bad
2bo4_ligand_size_20_010,4.38558,3.3,Bad
2bo4_ligand_size_20_011,3.4601,3.3,Bad
2bo4_ligand_size_40_013,26.3906,3.3,Bad
2boj_ligand_size_30_005,11.8711,3.3,Bad
2c4v_ligand_size_30_004,8.7875,3.3,Bad
2cji_ligand_size_10_002,7.2781,3.3,Bad
2dw7_ligand_size_40_005,13.6042,3.3,Bad
3bwm_ligand_size_20_012,4.89117,3.3,Bad
3bwm_ligand_size_40_007,12.5417,3.3,Bad
3f07_ligand_size_40_007,18.7483,3.3,Bad
1apb_ligand_size_30_007,16.4892,3.2,Bad
1b46_ligand_size_10_002,4.86683,3.2,Bad
1e4h_ligand_size_30_005,9.80411,3.2,Bad
1eix_ligand_size_30_004,16.611,3.2,Bad
1j14_ligand_size_40_005,17.6983,3.2,Bad
1j14_ligand_size_40_006,18.4124,3.2,Bad
1k3u_ligand_size_40_013,16.2461,3.2,Bad
1koj_ligand_size_30_009,16.9597,3.2,Bad
1lyx_ligand_size_40_005,13.5413,3.2,Bad
1oss_ligand_size_20_008,9.22986,3.2,Bad
1oss_ligand_size_30_009,12.3498,3.2,Bad
1oss_ligand_size_30_010,11.7367,3.2,Bad
1ow4_ligand_size_40_008,15.8567,3.2,Bad
1p1o_ligand_size_40_009,15.9319,3.2,Bad
1pfu_ligand_size_10_003,4.30862,3.2,Bad
1pfu_ligand_size_20_006,8.69733,3.2,Bad
1pfu_ligand_size_20_007,8.42289,3.2,Bad
1pfu_ligand_size_30_004,13.5488,3.2,Bad
1rdi_ligand_size_20_006,4.03376,3.2,Bad
1rdi_ligand_size_40_005,11.2961,3.2,Bad
1rql_ligand_size_10_004,1.12453,3.2,Good
1sv3_ligand_size_30_006,12.3268,3.2,Bad
1sv3_ligand_size_30_007,13.3777,3.2,Bad
1sw2_ligand_size_10_002,0.98959,3.2,Good
1tng_ligand_size_20_005,11.1391,3.2,Bad
1tnh_ligand_size_30_005,18.9543,3.2,Bad
1tnh_ligand_size_30_006,18.2762,3.2,Bad
1tnh_ligand_size_40_005,18.2852,3.2,Bad
1tnh_ligand_size_40_006,18.0043,3.2,Bad
1tog_ligand_size_30_011,14.7341,3.2,Bad
1tog_ligand_size_40_007,18.9844,3.2,Bad
1u2y_ligand_size_30_009,11.2699,3.2,Bad
1uj6_ligand_size_20_007,7.36254,3.2,Bad
1uj6_ligand_size_30_009,9.01014,3.2,Bad
1utn_ligand_size_20_006,9.91962,3.2,Bad
1utn_ligand_size_30_006,18.8271,3.2,Bad
1uv6_ligand_size_20_003,9.38792,3.2,Bad
1v1m_ligand_size_40_017,14.9283,3.2,Bad
1x8r_ligand_size_40_005,22.7811,3.2,Bad
1y6b_ligand_size_10_001,4.7405,3.2,Bad
1z4n_ligand_size_30_008,16.1964,3.2,Bad
1z4o_ligand_size_30_011,12.7083,3.2,Bad
1z4o_ligand_size_40_008,17.0104,3.2,Bad
1z4o_ligand_size_40_009,17.489,3.2,Bad
2a31_ligand_size_20_006,10.1705,3.2,Bad
2a31_ligand_size_40_007,20.5173,3.2,Bad
2bo4_ligand_size_40_014,26.94,3.2,Bad
2dua_ligand_size_10_001,1.61157,3.2,Good
2dua_ligand_size_20_004,1.69438,3.2,Good
2dua_ligand_size_30_003,1.68926,3.2,Good
2dua_ligand_size_30_004,1.72767,3.2,Good
2dw7_ligand_size_40_006,13.5795,3.2,Bad
2h6b_ligand_size_40_011,18.887,3.2,Bad
2h6b_ligand_size_40_012,23.2753,3.2,Bad
2oi0_ligand_size_10_003,6.6718,3.2,Bad
2olb_ligand_size_10_001,6.18969,3.2,Bad
3bwm_ligand_size_10_007,4.59501,3.2,Bad
3bwm_ligand_size_20_013,8.97486,3.2,Bad
3bwm_ligand_size_20_014,8.56484,3.2,Bad
3bwm_ligand_size_30_009,14.5266,3.2,Bad
3bwm_ligand_size_40_008,15.5395,3.2,Bad
3f07_ligand_size_40_008,18.2741,3.2,Bad
1ai7_ligand_size_30_004,18.5649,3.1,Bad
1ai7_ligand_size_40_008,15.7318,3.1,Bad
1apb_ligand_size_30_008,16.8673,3.1,Bad
1bap_ligand_size_40_008,13.5298,3.1,Bad
1ezq_ligand_size_10_001,5.1552,3.1,Bad
1g3b_ligand_size_30_009,10.8617,3.1,Bad
1h4w_ligand_size_30_006,9.76627,3.1,Bad
1h4w_ligand_size_30_007,9.74143,3.1,Bad
1i80_ligand_size_30_011,13.2649,3.1,Bad
1jd0_ligand_size_10_009,4.4906,3.1,Bad
1jeu_ligand_size_40_013,21.014,3.1,Bad
1koj_ligand_size_30_010,11.9261,3.1,Bad
1koj_ligand_size_40_009,16.9955,3.1,Bad
1koj_ligand_size_40_010,16.6246,3.1,Bad
1koj_ligand_size_40_011,17.4446,3.1,Bad
1lyx_ligand_size_30_005,17.3045,3.1,Bad
1m5w_ligand_size_40_006,10.8014,3.1,Bad
1olx_ligand_size_10_001,2.08473,3.1,Bad
1oss_ligand_size_40_008,16.011,3.1,Bad
1p1o_ligand_size_40_010,21.0269,3.1,Bad
1pro_ligand_size_40_015,14.8634,3.1,Bad
1qaw_ligand_size_40_008,14.0424,3.1,Bad
1rbp_ligand_size_40_006,14.0215,3.1,Bad
1rdi_ligand_size_10_005,4.63625,3.1,Bad
1rdi_ligand_size_20_007,3.51425,3.1,Bad
1rdi_ligand_size_40_006,11.8018,3.1,Bad
1rdi_ligand_size_40_007,10.679,3.1,Bad
1rql_ligand_size_10_005,2.77417,3.1,Bad
1sv3_ligand_size_20_009,10.7788,3.1,Bad
1syi_ligand_size_30_003,5.16898,3.1,Bad
1szd_ligand_size_40_011,22.7879,3.1,Bad
1tng_ligand_size_40_005,19.2373,3.1,Bad
1tog_ligand_size_30_012,16.6469,3.1,Bad
1u2y_ligand_size_30_010,12.1904,3.1,Bad
1uj6_ligand_size_20_008,6.35903,3.1,Bad
1uv6_ligand_size_40_005,23.6621,3.1,Bad
1wm1_ligand_size_40_011,21.6811,3.1,Bad
1z4n_ligand_size_30_009,13.1929,3.1,Bad
1z4o_ligand_size_40_010,16.9566,3.1,Bad
2a31_ligand_size_40_008,19.1072,3.1,Bad
2bo4_ligand_size_30_006,14.7748,3.1,Bad
2bo4_ligand_size_40_015,26.8252,3.1,Bad
2c4v_ligand_size_40_007,8.52917,3.1,Bad
2dua_ligand_size_10_002,1.46391,3.1,Good
2dw7_ligand_size_30_007,15.8645,3.1,Bad
2pcp_ligand_size_30_009,11.6752,3.1,Bad
2pog_ligand_size_10_001,1.52266,3.1,Good
3f07_ligand_size_40_009,14.5785,3.1,Bad
3rik_ligand_size_40_010,9.89189,3.1,Bad
3rik_ligand_size_40_011,12.287,3.1,Bad
1ai7_ligand_size_40_009,18.6328,3,Bad
1apb_ligand_size_30_009,17.7158,3,Bad
1eix_ligand_size_30_005,15.6144,3,Bad
1eix_ligand_size_30_006,15.63,3,Bad
1h4w_ligand_size_40_007,13.5937,3,Bad
1j14_ligand_size_20_007,10.3897,3,Bad
1j14_ligand_size_30_005,14.3505,3,Bad
1jak_ligand_size_30_012,9.33739,3,Bad
1lyx_ligand_size_30_006,16.847,3,Bad
1lyx_ligand_size_40_006,21.1223,3,Bad
1m5w_ligand_size_40_007,14.4197,3,Bad
1mfi_ligand_size_40_009,15.0846,3,Bad
1p1o_ligand_size_40_011,16.9727,3,Bad
1p1o_ligand_size_40_012,16.8371,3,Bad
1pfu_ligand_size_40_006,20.0302,3,Bad
1q65_ligand_size_40_013,10.6476,3,Bad
1qaw_ligand_size_40_009,15.0198,3,Bad
1sr7_ligand_size_10_001,3.81839,3,Bad
1sv3_ligand_size_20_010,8.47658,3,Bad
1sv3_ligand_size_30_008,10.4069,3,Bad
1tnh_ligand_size_30_007,18.6104,3,Bad
1tnh_ligand_size_30_008,18.2471,3,Bad
1tnh_ligand_size_40_007,19.0503,3,Bad
1u2y_ligand_size_30_011,14.7616,3,Bad
1uj6_ligand_size_20_009,7.34115,3,Bad
1uj6_ligand_size_30_010,8.14774,3,Bad
1utn_ligand_size_20_007,9.66353,3,Bad
1utn_ligand_size_30_007,18.337,3,Bad
1utn_ligand_size_30_008,17.6464,3,Bad
1uwu_ligand_size_40_009,25.4558,3,Bad
1x8r_ligand_size_40_006,23.2443,3,Bad
1z4o_ligand_size_30_012,12.3125,3,Bad
2bmz_ligand_size_20_009,6.56931,3,Bad
2bmz_ligand_size_20_010,5.30138,3,Bad
2bo4_ligand_size_30_007,17.3707,3,Bad
2bo4_ligand_size_30_008,15.6895,3,Bad
2c4v_ligand_size_30_005,8.54899,3,Bad
2dua_ligand_size_10_003,2.17457,3,Bad
2dw7_ligand_size_40_007,17.7906,3,Bad
2erz_ligand_size_40_013,24.3897,3,Bad
2h6b_ligand_size_40_013,21.0295,3,Bad
3bwm_ligand_size_30_010,14.1444,3,Bad
3f07_ligand_size_40_010,17.3786,3,Bad
1apb_ligand_size_30_010,16.6959,2.9,Bad
1apb_ligand_size_30_011,16.0825,2.9,Bad
1bap_ligand_size_40_009,13.3319,2.9,Bad
1j14_ligand_size_30_006,13.9385,2.9,Bad
1j14_ligand_size_30_007,14.5211,2.9,Bad
1j14_ligand_size_40_007,19.2267,2.9,Bad
1kll_ligand_size_10_004,6.74093,2.9,Bad
1kll_ligand_size_10_005,6.587,2.9,Bad
1lyx_ligand_size_30_007,17.2093,2.9,Bad
1p1o_ligand_size_40_013,19.5622,2.9,Bad
1pfu_ligand_size_20_008,9.34039,2.9,Bad
1pfu_ligand_size_30_005,16.0799,2.9,Bad
1rdi_ligand_size_10_006,3.85114,2.9,Bad
1rdi_ligand_size_30_006,6.84903,2.9,Bad
1rdi_ligand_size_40_008,12.6469,2.9,Bad
1rql_ligand_size_40_001,23.9803,2.9,Bad
1rql_ligand_size_40_002,24.1234,2.9,Bad
1rql_ligand_size_40_003,24.3605,2.9,Bad
1sb1_ligand_size_10_001,7.81396,2.9,Bad
1sv3_ligand_size_10_006,5.72376,2.9,Bad
1sw2_ligand_size_30_001,12.9565,2.9,Bad
1tng_ligand_size_40_006,19.2041,2.9,Bad
1tnh_ligand_size_40_008,18.9649,2.9,Bad
1tog_ligand_size_40_008,18.8936,2.9,Bad
1u2y_ligand_size_30_012,13.0281,2.9,Bad
1uj6_ligand_size_30_011,8.26188,2.9,Bad
1uj6_ligand_size_30_012,8.81109,2.9,Bad
1utn_ligand_size_20_008,9.7038,2.9,Bad
1utn_ligand_size_30_009,17.545,2.9,Bad
1uv6_ligand_size_20_004,10.2507,2.9,Bad
1uv6_ligand_size_40_006,23.5339,2.9,Bad
1x8t_ligand_size_20_002,6.4259,2.9,Bad
1z4n_ligand_size_40_010,16.9089,2.9,Bad
1z4o_ligand_size_30_013,12.2051,2.9,Bad
1z4o_ligand_size_40_011,17.3849,2.9,Bad
2bo4_ligand_size_10_010,2.13295,2.9,Bad
2dua_ligand_size_30_005,14.6143,2.9,Bad
2dua_ligand_size_30_006,14.6743,2.9,Bad
2dua_ligand_size_40_001,17.0024,2.9,Bad
2dua_ligand_size_40_002,17.5883,2.9,Bad
2dw7_ligand_size_40_008,13.6755,2.9,Bad
2pcp_ligand_size_30_010,12.2466,2.9,Bad
3bwm_ligand_size_30_011,14.6657,2.9,Bad
1apb_ligand_size_30_012,16.5522,2.8,Bad
1apb_ligand_size_30_013,16.2182,2.8,Bad
1f4x_ligand_size_30_005,8.42742,2.8,Bad
1j14_ligand_size_30_008,14.1401,2.8,Bad
1j14_ligand_size_40_008,18.7072,2.8,Bad
1kll_ligand_size_20_009,5.48061,2.8,Bad
1lyx_ligand_size_40_007,22.5659,2.8,Bad
1oss_ligand_size_20_009,8.7248,2.8,Bad
1oss_ligand_size_40_009,13.08,2.8,Bad
1pfu_ligand_size_20_009,7.17664,2.8,Bad
1rdi_ligand_size_20_008,4.02383,2.8,Bad
1sv3_ligand_size_20_011,10.84,2.8,Bad
1sv3_ligand_size_40_006,21.7444,2.8,Bad
1sv3_ligand_size_40_007,23.6102,2.8,Bad
1sw2_ligand_size_20_001,12.1493,2.8,Bad
1sw2_ligand_size_30_002,12.4258,2.8,Bad
1tng_ligand_size_20_006,8.40805,2.8,Bad
1tnh_ligand_size_40_009,18.2345,2.8,Bad
1uj6_ligand_size_20_010,8.01057,2.8,Bad
1uv6_ligand_size_40_007,23.6945,2.8,Bad
1z4o_ligand_size_40_012,16.9878,2.8,Bad
2a31_ligand_size_20_007,11.0205,2.8,Bad
2a31_ligand_size_30_004,10.7508,2.8,Bad
2a31_ligand_size_30_005,16.7834,2.8,Bad
2a31_ligand_size_30_006,18.5431,2.8,Bad
2a31_ligand_size_40_009,20.649,2.8,Bad
2bmz_ligand_size_10_009,6.39934,2.8,Bad
2bo4_ligand_size_30_009,16.9415,2.8,Bad
2dua_ligand_size_10_004,3.60145,2.8,Bad
2dua_ligand_size_10_005,2.16854,2.8,Bad
2dua_ligand_size_40_003,17.0588,2.8,Bad
2dw7_ligand_size_40_009,14.4363,2.8,Bad
3rik_ligand_size_30_007,12.4376,2.8,Bad
1ai7_ligand_size_30_005,17.7115,2.7,Bad
1ai7_ligand_size_40_010,13.1973,2.7,Bad
1apb_ligand_size_30_014,17.2564,2.7,Bad
1apb_ligand_size_30_015,17.2487,2.7,Bad
1h4w_ligand_size_30_008,8.14399,2.7,Bad
1h4w_ligand_size_30_009,9.87733,2.7,Bad
1j14_ligand_size_20_008,11.221,2.7,Bad
1j14_ligand_size_30_009,14.0698,2.7,Bad
1j14_ligand_size_40_009,19.1473,2.7,Bad
1m5w_ligand_size_40_008,15.0202,2.7,Bad
1oss_ligand_size_20_010,8.68466,2.7,Bad
1oss_ligand_size_20_011,8.28678,2.7,Bad
1oss_ligand_size_30_011,13.8229,2.7,Bad
1oss_ligand_size_30_012,12.5967,2.7,Bad
1ow4_ligand_size_40_009,16.5606,2.7,Bad
1p1o_ligand_size_40_014,19.5291,2.7,Bad
1rdi_ligand_size_10_007,3.00637,2.7,Bad
1rdi_ligand_size_20_009,3.55292,2.7,Bad
1rdi_ligand_size_40_009,11.712,2.7,Bad
1sv3_ligand_size_30_009,9.48927,2.7,Bad
1sw2_ligand_size_30_003,11.1396,2.7,Bad
1sw2_ligand_size_40_001,12.648,2.7,Bad
1tng_ligand_size_20_007,10.2035,2.7,Bad
1tng_ligand_size_30_004,17.9893,2.7,Bad
1tng_ligand_size_30_005,9.55823,2.7,Bad
1tnh_ligand_size_40_010,19.9214,2.7,Bad
1uj6_ligand_size_30_013,8.58064,2.7,Bad
1uj6_ligand_size_30_014,8.87356,2.7,Bad
1utn_ligand_size_20_009,9.1027,2.7,Bad
1utn_ligand_size_40_010,18.1756,2.7,Bad
1uv6_ligand_size_40_008,22.6365,2.7,Bad
2bo4_ligand_size_40_016,27.6204,2.7,Bad
2c4v_ligand_size_30_006,11.7988,2.7,Bad
2c4v_ligand_size_40_008,12.1424,2.7,Bad
2dua_ligand_size_20_005,2.89419,2.7,Bad
2dua_ligand_size_20_006,2.60738,2.7,Bad
2dw7_ligand_size_30_008,15.3999,2.7,Bad
2olb_ligand_size_40_010,26.2766,2.7,Bad
1ejn_ligand_size_10_002,6.22996,2.6,Bad
1f4x_ligand_size_30_006,10.5838,2.6,Bad
1f4x_ligand_size_40_010,12.7558,2.6,Bad
1f4x_ligand_size_40_011,13.3507,2.6,Bad
1j14_ligand_size_40_010,19.6849,2.6,Bad
1joc_ligand_size_40_005,15.4998,2.6,Bad
1lyx_ligand_size_30_008,18.9708,2.6,Bad
1lyx_ligand_size_40_008,21.6764,2.6,Bad
1p1o_ligand_size_40_015,17.9525,2.6,Bad
1pfu_ligand_size_10_004,5.14723,2.6,Bad
1pfu_ligand_size_30_006,14.0812,2.6,Bad
1pfu_ligand_size_30_007,14.7295,2.6,Bad
1qaw_ligand_size_40_010,20.022,2.6,Bad
1qaw_ligand_size_40_011,17.1861,2.6,Bad
1rdi_ligand_size_10_008,4.12085,2.6,Bad
1rql_ligand_size_30_001,12.862,2.6,Bad
1sv3_ligand_size_40_008,22.0297,2.6,Bad
1sw2_ligand_size_30_004,11.0385,2.6,Bad
1sw2_ligand_size_30_005,12.7918,2.6,Bad
1tng_ligand_size_30_006,18.6548,2.6,Bad
1tng_ligand_size_30_007,9.14515,2.6,Bad
1tng_ligand_size_40_007,19.1625,2.6,Bad
1tng_ligand_size_40_008,18.6303,2.6,Bad
1tog_ligand_size_40_009,20.1016,2.6,Bad
1uj6_ligand_size_40_003,18.0518,2.6,Bad
1uj6_ligand_size_40_004,17.6658,2.6,Bad
1utn_ligand_size_30_010,17.5439,2.6,Bad
1utn_ligand_size_40_011,17.6775,2.6,Bad
1wvj_ligand_size_40_010,21.7337,2.6,Bad
2a31_ligand_size_40_010,21.6372,2.6,Bad
2azr_ligand_size_40_005,10.2636,2.6,Bad
2azr_ligand_size_40_006,9.61458,2.6,Bad
2c4v_ligand_size_30_007,12.1453,2.6,Bad
2c4v_ligand_size_40_009,11.8399,2.6,Bad
2dua_ligand_size_10_006,2.38964,2.6,Bad
