Pose,RMSD,Score,Real_Class
2pog_ligand_size_40_010,19.282,0.70208,Bad
2q70_ligand,0,0.8979,Good
2q70_ligand_size_10_001,6.19023,0.43473,Bad
2q70_ligand_size_10_002,1.96089,0.51501,Good
2q70_ligand_size_10_003,6.06371,0.40234,Bad
2q70_ligand_size_20_001,0.469839,0.82408,Good
2q70_ligand_size_20_002,3.6628,0.67985,Bad
2q70_ligand_size_30_001,11.8338,0.18901,Bad
2q70_ligand_size_30_002,12.3249,0.30592,Bad
2q70_ligand_size_30_003,11.8599,0.44669,Bad
2q70_ligand_size_30_004,12.1668,0.28949,Bad
2q70_ligand_size_30_005,11.6061,0.25869,Bad
2q70_ligand_size_30_006,12.0341,0.40435,Bad
2q70_ligand_size_30_007,12.9024,0.50585,Bad
2q70_ligand_size_30_008,12.7063,0.31133,Bad
2q70_ligand_size_30_009,12.5229,0.4208,Bad
2q70_ligand_size_40_001,12.3755,0.32378,Bad
2q70_ligand_size_40_002,11.9027,0.2609,Bad
2q70_ligand_size_40_003,16.8518,0.77649,Bad
2q70_ligand_size_40_004,17.0517,0.66127,Bad
2q70_ligand_size_40_005,18.351,0.41837,Bad
2q70_ligand_size_40_006,18.4212,0.7255,Bad
2q70_ligand_size_40_007,18.5881,0.64375,Bad
2q70_ligand_size_40_008,18.8331,0.61465,Bad
2q70_ligand_size_40_009,19.3932,0.7612,Bad
2v3d_ligand,0,0.84199,Good
2v3d_ligand_size_10_001,3.93325,0.39493,Bad
2v3d_ligand_size_10_002,5.13256,0.25045,Bad
2v3d_ligand_size_10_003,4.95195,0.31105,Bad
2v3d_ligand_size_10_004,5.69375,0.15119,Bad
2v3d_ligand_size_20_001,0.900803,0.89761,Good
2v3d_ligand_size_20_002,3.21391,0.20946,Bad
2v3d_ligand_size_20_003,5.13454,0.10952,Bad
2v3d_ligand_size_20_004,5.31255,0.11352,Bad
2v3d_ligand_size_20_005,6.57536,0.14684,Bad
2v3d_ligand_size_30_001,0.553822,0.8834,Good
2v3d_ligand_size_30_002,3.34969,0.6903,Bad
2v3d_ligand_size_30_003,12.6798,0.15976,Bad
2v3d_ligand_size_30_004,12.2903,0.21496,Bad
2v3d_ligand_size_30_005,12.2006,0.20584,Bad
2v3d_ligand_size_30_006,4.90355,0.12186,Bad
2v3d_ligand_size_30_007,7.65681,0.16078,Bad
2v3d_ligand_size_40_001,3.85619,0.45072,Bad
2v3d_ligand_size_40_002,12.7045,0.15702,Bad
2v3d_ligand_size_40_003,12.2653,0.19995,Bad
2v3d_ligand_size_40_004,12.658,0.18423,Bad
2v3d_ligand_size_40_005,23.0043,0.27455,Bad
2yfe_ligand,0,0.9377,Good
2yfe_ligand_size_10_001,8.1108,0.05195,Bad
2yfe_ligand_size_10_002,4.96244,0.09427,Bad
2yfe_ligand_size_20_001,1.37726,0.86173,Good
2yfe_ligand_size_20_002,2.13809,0.61167,Bad
2yfe_ligand_size_20_003,3.13767,0.43198,Bad
2yfe_ligand_size_20_004,7.31233,0.20591,Bad
2yfe_ligand_size_20_005,7.94623,0.08322,Bad
2yfe_ligand_size_20_006,7.34862,0.09383,Bad
2yfe_ligand_size_20_007,7.85447,0.16979,Bad
2yfe_ligand_size_20_008,7.07799,0.10328,Bad
2yfe_ligand_size_30_001,1.36559,0.85945,Good
2yfe_ligand_size_30_002,8.43819,0.04381,Bad
2yfe_ligand_size_30_003,5.09952,0.04145,Bad
2yfe_ligand_size_30_004,3.1811,0.05525,Bad
2yfe_ligand_size_30_005,4.04705,0.04881,Bad
2yfe_ligand_size_30_006,5.18585,0.0578,Bad
2yfe_ligand_size_40_001,1.39762,0.86588,Good
2yfe_ligand_size_40_002,4.23521,0.05605,Bad
2yfe_ligand_size_40_003,4.3895,0.09072,Bad
2yfe_ligand_size_40_004,7.27094,0.1407,Bad
2yfe_ligand_size_40_005,8.03603,0.11109,Bad
2yfe_ligand_size_40_006,17.2067,0.44949,Bad
2yfe_ligand_size_40_007,10.3911,0.09876,Bad
2yfe_ligand_size_40_008,8.27327,0.11051,Bad
2yfe_ligand_size_40_009,9.14392,0.07724,Bad
2zdt_ligand,0,0.99207,Good
2zdt_ligand_size_10_001,7.31362,0.14363,Bad
2zdt_ligand_size_20_001,0.253081,0.99152,Good
2zdt_ligand_size_30_001,0.24566,0.99136,Good
2zdt_ligand_size_40_001,16.7993,0.08602,Bad
2zdt_ligand_size_40_002,17.5336,0.05125,Bad
2zdt_ligand_size_40_003,18.0965,0.10263,Bad
2zdt_ligand_size_40_004,16.8688,0.16683,Bad
2zdt_ligand_size_40_005,17.0665,0.08252,Bad
2zdt_ligand_size_40_006,15.1379,0.28205,Bad
2zdt_ligand_size_40_007,10.147,0.07963,Bad
2zdt_ligand_size_40_008,18.6375,0.31647,Bad
2zdt_ligand_size_40_009,17.4505,0.46046,Bad
2zdt_ligand_size_40_010,15.2831,0.33951,Bad
2zdt_ligand_size_40_011,17.0129,0.37401,Bad
2zdt_ligand_size_40_012,10.393,0.33629,Bad
2zec_ligand,0,0.96483,Good
2zec_ligand_size_10_001,8.17968,0.20054,Bad
2zec_ligand_size_10_002,8.89228,0.44145,Bad
2zec_ligand_size_20_001,0.290285,0.97004,Good
2zec_ligand_size_20_002,3.98023,0.11708,Bad
2zec_ligand_size_30_001,12.8768,0.27519,Bad
2zec_ligand_size_30_002,11.9393,0.32101,Bad
2zec_ligand_size_30_003,8.92994,0.4939,Bad
2zec_ligand_size_30_004,11.8013,0.38583,Bad
2zec_ligand_size_30_005,14.9182,0.1246,Bad
2zec_ligand_size_30_006,15.0201,0.14265,Bad
2zec_ligand_size_30_007,11.3587,0.34435,Bad
2zec_ligand_size_30_008,12.6508,0.67439,Bad
2zec_ligand_size_40_001,14.641,0.48861,Bad
2zec_ligand_size_40_002,16.9457,0.32161,Bad
2zec_ligand_size_40_003,8.7192,0.30766,Bad
2zec_ligand_size_40_004,16.9084,0.44455,Bad
2zec_ligand_size_40_005,15.1639,0.20262,Bad
2zec_ligand_size_40_006,6.952,0.17912,Bad
2zec_ligand_size_40_007,16.6865,0.13322,Bad
2zec_ligand_size_40_008,12.7995,0.3997,Bad
2zec_ligand_size_40_009,12.8188,0.26542,Bad
2zec_ligand_size_40_010,20.4552,0.47857,Bad
2zec_ligand_size_40_011,19.6855,0.40399,Bad
3bwm_ligand,0,0.90328,Good
3bwm_ligand_size_10_001,4.18418,0.63684,Bad
3bwm_ligand_size_10_002,1.2679,0.65026,Good
3bwm_ligand_size_10_003,3.36459,0.51649,Bad
3bwm_ligand_size_10_004,3.83414,0.56322,Bad
3bwm_ligand_size_10_005,4.95147,0.38377,Bad
3bwm_ligand_size_10_006,5.12827,0.39789,Bad
3bwm_ligand_size_10_007,4.59501,0.38907,Bad
3bwm_ligand_size_20_001,4.1796,0.64716,Bad
3bwm_ligand_size_20_002,1.22929,0.66374,Good
3bwm_ligand_size_20_003,3.35523,0.48414,Bad
3bwm_ligand_size_20_004,4.12639,0.43129,Bad
3bwm_ligand_size_20_005,4.58612,0.22846,Bad
3bwm_ligand_size_20_006,4.59833,0.19463,Bad
3bwm_ligand_size_20_007,9.28218,0.46808,Bad
3bwm_ligand_size_20_008,4.13295,0.19291,Bad
3bwm_ligand_size_20_009,7.78556,0.32351,Bad
3bwm_ligand_size_20_010,9.03267,0.5544,Bad
3bwm_ligand_size_20_011,8.22481,0.35018,Bad
3bwm_ligand_size_20_012,4.89117,0.2616,Bad
3bwm_ligand_size_20_013,8.97486,0.4496,Bad
3bwm_ligand_size_20_014,8.56484,0.31194,Bad
3bwm_ligand_size_30_001,1.37798,0.64732,Good
3bwm_ligand_size_30_002,3.35583,0.50416,Bad
3bwm_ligand_size_30_003,8.47022,0.65575,Bad
3bwm_ligand_size_30_004,11.15,0.30187,Bad
3bwm_ligand_size_30_005,8.66369,0.74559,Bad
3bwm_ligand_size_30_006,6.11396,0.29283,Bad
3bwm_ligand_size_30_007,11.0685,0.38883,Bad
3bwm_ligand_size_30_008,11.794,0.5469,Bad
3bwm_ligand_size_30_009,14.5266,0.49643,Bad
3bwm_ligand_size_30_010,14.1444,0.53159,Bad
3bwm_ligand_size_30_011,14.6657,0.57683,Bad
3bwm_ligand_size_40_001,4.19416,0.62878,Bad
3bwm_ligand_size_40_002,4.13907,0.43147,Bad
3bwm_ligand_size_40_003,4.14677,0.54077,Bad
3bwm_ligand_size_40_004,7.42492,0.74138,Bad
3bwm_ligand_size_40_005,8.46127,0.75175,Bad
3bwm_ligand_size_40_006,7.10736,0.6061,Bad
3bwm_ligand_size_40_007,12.5417,0.36736,Bad
3bwm_ligand_size_40_008,15.5395,0.56148,Bad
3bz3_ligand,0,0.99215,Good
3bz3_ligand_size_10_001,6.898,0.12609,Bad
3bz3_ligand_size_20_001,0.387784,0.94349,Good
3bz3_ligand_size_20_002,2.4721,0.82741,Bad
3bz3_ligand_size_20_003,3.41246,0.07418,Bad
3bz3_ligand_size_30_001,0.376514,0.94323,Good
3bz3_ligand_size_30_002,2.44709,0.82757,Bad
3bz3_ligand_size_30_003,3.00993,0.1827,Bad
3bz3_ligand_size_30_004,9.08084,0.07244,Bad
3bz3_ligand_size_30_005,8.10163,0.01224,Bad
3bz3_ligand_size_40_001,4.87499,0.17365,Bad
3bz3_ligand_size_40_002,5.13157,0.12083,Bad
3bz3_ligand_size_40_003,18.6882,0.14302,Bad
3bz3_ligand_size_40_004,10.2676,0.10934,Bad
3bz3_ligand_size_40_005,9.9112,0.04619,Bad
3el8_ligand,0,0.93596,Good
3el8_ligand_size_20_001,0.382487,0.87616,Good
3el8_ligand_size_20_002,9.06195,0.20793,Bad
3el8_ligand_size_20_003,6.48924,0.03466,Bad
3el8_ligand_size_20_004,9.52041,0.05754,Bad
3el8_ligand_size_20_005,10.5389,0.28167,Bad
3el8_ligand_size_20_006,10.615,0.15191,Bad
3el8_ligand_size_20_007,11.0032,0.23708,Bad
3el8_ligand_size_30_001,12.7566,0.04769,Bad
3el8_ligand_size_30_002,9.95156,0.04219,Bad
3el8_ligand_size_30_003,9.44873,0.02623,Bad
3el8_ligand_size_30_004,10.63,0.02615,Bad
3el8_ligand_size_30_005,11.5413,0.02813,Bad
3el8_ligand_size_30_006,11.6912,0.04619,Bad
3el8_ligand_size_30_007,12.3661,0.05678,Bad
3el8_ligand_size_30_008,10.1064,0.04898,Bad
3el8_ligand_size_40_001,0.87425,0.86664,Good
3el8_ligand_size_40_002,12.7543,0.05214,Bad
3el8_ligand_size_40_003,10.791,0.20705,Bad
3el8_ligand_size_40_004,10.918,0.22139,Bad
3el8_ligand_size_40_005,3.11851,0.319,Bad
3eml_ligand,0,0.87929,Good
3eml_ligand_size_10_001,2.7387,0.39443,Bad
3eml_ligand_size_20_001,9.2399,0.09305,Bad
3eml_ligand_size_20_002,9.61235,0.0344,Bad
3eml_ligand_size_20_003,9.18316,0.13512,Bad
3eml_ligand_size_20_004,8.78046,0.31251,Bad
3eml_ligand_size_20_005,9.39921,0.07675,Bad
3eml_ligand_size_20_006,9.74476,0.08559,Bad
3eml_ligand_size_20_007,8.64496,0.12161,Bad
3eml_ligand_size_30_001,9.20956,0.10016,Bad
3eml_ligand_size_30_002,9.83548,0.04739,Bad
3eml_ligand_size_30_003,9.64274,0.05613,Bad
3eml_ligand_size_30_004,9.33412,0.02764,Bad
3eml_ligand_size_30_005,9.34049,0.0515,Bad
3eml_ligand_size_30_006,9.62076,0.10306,Bad
3eml_ligand_size_30_007,4.67222,0.02484,Bad
3eml_ligand_size_30_008,5.81831,0.08116,Bad
3eml_ligand_size_30_009,6.82439,0.02134,Bad
3eml_ligand_size_30_010,6.97251,0.10113,Bad
3eml_ligand_size_30_011,10.4069,0.11701,Bad
3eml_ligand_size_40_001,9.27306,0.08943,Bad
3eml_ligand_size_40_002,9.78346,0.0464,Bad
3eml_ligand_size_40_003,1.67052,0.80718,Good
3eml_ligand_size_40_004,9.50278,0.05908,Bad
3eml_ligand_size_40_005,9.35005,0.02313,Bad
3eml_ligand_size_40_006,13.2862,0.46466,Bad
3eml_ligand_size_40_007,15.047,0.36469,Bad
3eml_ligand_size_40_008,19.0756,0.67844,Bad
3f07_ligand,0,0.49517,Good
3f07_ligand_size_10_001,1.09491,0.36667,Good
3f07_ligand_size_10_002,3.14653,0.61572,Bad
3f07_ligand_size_20_001,5.23738,0.42335,Bad
3f07_ligand_size_20_002,8.06995,0.16927,Bad
3f07_ligand_size_20_003,4.2784,0.44743,Bad
3f07_ligand_size_20_004,8.08428,0.26291,Bad
3f07_ligand_size_20_005,8.80059,0.06225,Bad
3f07_ligand_size_20_006,8.69411,0.13699,Bad
3f07_ligand_size_20_007,7.82395,0.19967,Bad
3f07_ligand_size_20_008,8.32743,0.20725,Bad
3f07_ligand_size_30_001,7.99621,0.40206,Bad
3f07_ligand_size_30_002,7.96226,0.28669,Bad
3f07_ligand_size_30_003,7.28944,0.08471,Bad
3f07_ligand_size_30_004,12.9059,0.46635,Bad
3f07_ligand_size_30_005,12.643,0.32366,Bad
3f07_ligand_size_40_001,11.601,0.27246,Bad
3f07_ligand_size_40_002,8.11908,0.10752,Bad
3f07_ligand_size_40_003,16.9641,0.11105,Bad
3f07_ligand_size_40_004,6.35083,0.1063,Bad
3f07_ligand_size_40_005,12.2518,0.25587,Bad
3f07_ligand_size_40_006,19.036,0.31097,Bad
3f07_ligand_size_40_007,18.7483,0.53005,Bad
3f07_ligand_size_40_008,18.2741,0.5175,Bad
3f07_ligand_size_40_009,14.5785,0.62386,Bad
3f07_ligand_size_40_010,17.3786,0.56812,Bad
3frj_ligand,0,0.71636,Good
3frj_ligand_size_10_001,0.445807,0.82394,Good
3frj_ligand_size_20_001,1.53419,0.72725,Good
3frj_ligand_size_20_002,1.37449,0.69367,Good
3frj_ligand_size_30_001,13.8084,0.09722,Bad
3frj_ligand_size_30_002,14.5597,0.09207,Bad
3frj_ligand_size_30_003,15.1367,0.08264,Bad
3frj_ligand_size_30_004,15.9304,0.05542,Bad
3frj_ligand_size_30_005,5.89059,0.04962,Bad
3frj_ligand_size_30_006,15.6816,0.05612,Bad
3frj_ligand_size_30_007,8.37097,0.12326,Bad
3frj_ligand_size_40_001,17.3011,0.2982,Bad
3frj_ligand_size_40_002,21.0007,0.24904,Bad
3frj_ligand_size_40_003,18.748,0.19269,Bad
3frj_ligand_size_40_004,15.4667,0.17204,Bad
3frj_ligand_size_40_005,15.3729,0.12618,Bad
3frj_ligand_size_40_006,16.5617,0.33056,Bad
3frj_ligand_size_40_007,18.9894,0.13173,Bad
3frj_ligand_size_40_008,19.4236,0.10965,Bad
3frj_ligand_size_40_009,19.625,0.22728,Bad
3me3_ligand,0,0.92922,Good
3me3_ligand_size_10_001,4.87704,0.05345,Bad
3me3_ligand_size_20_001,9.80057,0.83328,Bad
3me3_ligand_size_20_002,9.18695,0.20987,Bad
3me3_ligand_size_20_003,9.61844,0.56112,Bad
3me3_ligand_size_20_004,4.6705,0.08422,Bad
3me3_ligand_size_20_005,2.52294,0.23354,Bad
3me3_ligand_size_20_006,4.39111,0.06611,Bad
3me3_ligand_size_30_001,0.208804,0.83525,Good
3me3_ligand_size_30_002,4.30471,0.21969,Bad
3me3_ligand_size_30_003,9.18149,0.19266,Bad
3me3_ligand_size_30_004,6.10989,0.22659,Bad
3me3_ligand_size_30_005,5.26439,0.06667,Bad
3me3_ligand_size_30_006,5.76345,0.10554,Bad
3me3_ligand_size_40_001,6.00817,0.29939,Bad
3me3_ligand_size_40_002,4.92842,0.10889,Bad
3me3_ligand_size_40_003,9.39507,0.52196,Bad
3rik_ligand,0,0.92923,Good
3rik_ligand_size_10_001,0.39859,0.94662,Good
3rik_ligand_size_10_002,3.24285,0.59695,Bad
3rik_ligand_size_20_001,0.302495,0.94567,Good
3rik_ligand_size_20_002,3.44857,0.41603,Bad
3rik_ligand_size_30_001,13.744,0.25476,Bad
3rik_ligand_size_30_002,14.1809,0.20695,Bad
3rik_ligand_size_30_003,11.8133,0.25378,Bad
3rik_ligand_size_30_004,18.4833,0.12502,Bad
3rik_ligand_size_30_005,9.52314,0.29023,Bad
3rik_ligand_size_30_006,8.74615,0.15334,Bad
3rik_ligand_size_30_007,12.4376,0.53904,Bad
3rik_ligand_size_30_008,10.0796,0.45433,Bad
3rik_ligand_size_40_001,24.8097,0.35491,Bad
3rik_ligand_size_40_002,14.2542,0.18708,Bad
3rik_ligand_size_40_003,13.4981,0.26578,Bad
3rik_ligand_size_40_004,25.8507,0.34194,Bad
3rik_ligand_size_40_005,13.2997,0.26488,Bad
3rik_ligand_size_40_006,12.5806,0.36783,Bad
3rik_ligand_size_40_007,11.6533,0.51424,Bad
3rik_ligand_size_40_008,9.16856,0.20124,Bad
3rik_ligand_size_40_009,10.7719,0.36951,Bad
3rik_ligand_size_40_010,9.89189,0.43668,Bad
3rik_ligand_size_40_011,12.287,0.55704,Bad
3ril_ligand,0,0.80556,Good
3ril_ligand_size_10_001,0.805322,0.88754,Good
3ril_ligand_size_10_002,2.25739,0.71783,Bad
3ril_ligand_size_10_003,4.22497,0.52314,Bad
3ril_ligand_size_10_004,2.63912,0.6315,Bad
3ril_ligand_size_10_005,2.80869,0.61515,Bad
3ril_ligand_size_10_006,3.4502,0.46411,Bad
3ril_ligand_size_10_007,3.84577,0.4409,Bad
3ril_ligand_size_10_008,3.57943,0.33517,Bad
3ril_ligand_size_20_001,0.750717,0.88812,Good
3ril_ligand_size_20_002,0.296843,0.85966,Good
3ril_ligand_size_20_003,3.60124,0.22855,Bad
3ril_ligand_size_20_004,5.8579,0.22156,Bad
3ril_ligand_size_20_005,9.91026,0.36977,Bad
3ril_ligand_size_30_001,0.385235,0.85115,Good
3ril_ligand_size_30_002,11.2798,0.33085,Bad
3ril_ligand_size_30_003,11.3396,0.29872,Bad
3ril_ligand_size_30_004,16.9547,0.22541,Bad
3ril_ligand_size_30_005,17.3924,0.31742,Bad
3ril_ligand_size_30_006,17.3261,0.19146,Bad
3ril_ligand_size_30_007,17.5373,0.28213,Bad
3ril_ligand_size_30_008,17.0727,0.31437,Bad
3ril_ligand_size_30_009,17.5875,0.21032,Bad
3ril_ligand_size_40_001,0.802156,0.88647,Good
3ril_ligand_size_40_002,11.3052,0.34349,Bad
3ril_ligand_size_40_003,11.4699,0.24849,Bad
3ril_ligand_size_40_004,10.6531,0.20607,Bad
3sn6_ligand,0,0.39671,Good
3sn6_ligand_size_10_001,8.39117,0.13749,Bad
3sn6_ligand_size_10_002,8.38508,0.09323,Bad
3sn6_ligand_size_10_003,7.65201,0.12359,Bad
3sn6_ligand_size_10_004,2.23694,0.36457,Bad
3sn6_ligand_size_10_005,7.77815,0.27582,Bad
3sn6_ligand_size_20_001,1.45125,0.72091,Good
3sn6_ligand_size_20_002,3.49187,0.62978,Bad
3sn6_ligand_size_20_003,2.98247,0.27738,Bad
3sn6_ligand_size_30_001,9.37672,0.43343,Bad
3sn6_ligand_size_30_002,2.41083,0.7066,Bad
3sn6_ligand_size_30_003,3.97915,0.37036,Bad
3sn6_ligand_size_30_004,3.4228,0.7664,Bad
3sn6_ligand_size_30_005,3.29,0.45271,Bad
3sn6_ligand_size_30_006,9.14803,0.39848,Bad
3sn6_ligand_size_30_007,8.76247,0.28619,Bad
3sn6_ligand_size_30_008,7.9583,0.14232,Bad
3sn6_ligand_size_40_001,1.6218,0.64645,Good
3sn6_ligand_size_40_002,9.33984,0.47952,Bad
3sn6_ligand_size_40_003,9.01564,0.4357,Bad
3sn6_ligand_size_40_004,8.88106,0.55876,Bad
3sn6_ligand_size_40_005,7.52355,0.289,Bad
3sn6_ligand_size_40_006,7.43781,0.18625,Bad
3sn6_ligand_size_40_007,15.9295,0.34788,Bad
4drj_ligand,0,0.97633,Good
4drj_ligand_size_20_001,0.365604,0.96497,Good
4drj_ligand_size_20_002,1.40005,0.96027,Good
4drj_ligand_size_30_001,0.367738,0.96518,Good
4drj_ligand_size_40_001,14.1376,0.02578,Bad
4drj_ligand_size_40_002,11.8152,0.07596,Bad
4drj_ligand_size_40_003,12.2097,0.13753,Bad
4drj_ligand_size_40_004,19.4454,0.0359,Bad
4drj_ligand_size_40_005,17.9035,0.03736,Bad
4drj_ligand_size_40_006,20.1444,0.02432,Bad
5fv7_ligand,0,0.88497,Good
5fv7_ligand_size_10_001,6.87286,0.06735,Bad
5fv7_ligand_size_10_002,6.16907,0.09154,Bad
5fv7_ligand_size_10_003,6.56336,0.14737,Bad
5fv7_ligand_size_10_004,6.58315,0.08889,Bad
5fv7_ligand_size_10_005,6.55682,0.07826,Bad
5fv7_ligand_size_10_006,5.42795,0.31901,Bad
5fv7_ligand_size_10_007,3.33274,0.1659,Bad
5fv7_ligand_size_20_001,1.96226,0.8039,Good
5fv7_ligand_size_20_002,8.24255,0.19332,Bad
5fv7_ligand_size_20_003,4.31444,0.0526,Bad
5fv7_ligand_size_20_004,9.00455,0.35856,Bad
5fv7_ligand_size_20_005,7.78223,0.09694,Bad
5fv7_ligand_size_20_006,10.7846,0.22315,Bad
5fv7_ligand_size_20_007,8.64825,0.13984,Bad
5fv7_ligand_size_30_001,2.10367,0.76951,Bad
5fv7_ligand_size_30_002,8.66676,0.12353,Bad
5fv7_ligand_size_30_003,9.07867,0.03676,Bad
5fv7_ligand_size_30_004,7.88652,0.02544,Bad
5fv7_ligand_size_30_005,4.89886,0.02188,Bad
5fv7_ligand_size_30_006,4.00171,0.02666,Bad
5fv7_ligand_size_30_007,10.0247,0.06921,Bad
5fv7_ligand_size_30_008,3.50273,0.0886,Bad
5fv7_ligand_size_30_009,3.67315,0.17198,Bad
5fv7_ligand_size_30_010,4.87806,0.09613,Bad
5fv7_ligand_size_30_011,6.38647,0.25847,Bad
5fv7_ligand_size_30_012,6.45671,0.18769,Bad
5fv7_ligand_size_30_013,14.9638,0.17609,Bad
5fv7_ligand_size_40_001,7.53195,0.40162,Bad
5fv7_ligand_size_40_002,7.86184,0.1028,Bad
5fv7_ligand_size_40_003,3.91127,0.08903,Bad
5fv7_ligand_size_40_004,6.31852,0.08668,Bad
5fv7_ligand_size_40_005,8.20754,0.16427,Bad
5fv7_ligand_size_40_006,7.59774,0.28249,Bad
5fv7_ligand_size_40_007,7.86331,0.17786,Bad
5fv7_ligand_size_40_008,17.9042,0.13279,Bad
5fv7_ligand_size_40_009,19.0572,0.3996,Bad
5gpg_ligand,0,0.9192,Good
5gpg_ligand_size_20_001,1.34345,0.93633,Good
5gpg_ligand_size_30_001,7.50278,0.41233,Bad
5gpg_ligand_size_40_001,11.7763,0.09723,Bad
5gpg_ligand_size_40_002,12.1726,0.11609,Bad
5gpg_ligand_size_40_003,15.6881,0.08973,Bad
5gpg_ligand_size_40_004,19.8537,0.03678,Bad
5gpg_ligand_size_40_005,20.7503,0.0407,Bad
5h86_ligand,0,0.68071,Good
5h86_ligand_size_10_001,9.3907,0.08952,Bad
5h86_ligand_size_20_001,4.1122,0.68334,Bad
5h86_ligand_size_20_002,4.98301,0.03689,Bad
5h86_ligand_size_20_003,5.01509,0.02042,Bad
5h86_ligand_size_20_004,4.82052,0.39695,Bad
5h86_ligand_size_30_001,1.76329,0.75726,Good
5h86_ligand_size_30_002,2.69222,0.43134,Bad
5h86_ligand_size_30_003,1.62298,0.34154,Good
5h86_ligand_size_30_004,11.1134,0.02954,Bad
5h86_ligand_size_30_005,12,0.06265,Bad
5h86_ligand_size_30_006,6.17058,0.02281,Bad
5h86_ligand_size_30_007,6.65345,0.02261,Bad
5h86_ligand_size_30_008,5.31543,0.08477,Bad
5h86_ligand_size_30_009,5.11456,0.04481,Bad
5h86_ligand_size_40_001,4.19744,0.06833,Bad
5h86_ligand_size_40_002,1.24778,0.30281,Good
5h86_ligand_size_40_003,4.42986,0.41742,Bad
5h86_ligand_size_40_004,4.14179,0.08273,Bad
5h86_ligand_size_40_005,2.47442,0.47207,Bad
5h86_ligand_size_40_006,7.79258,0.06248,Bad
5h86_ligand_size_40_007,7.54784,0.02863,Bad
5h86_ligand_size_40_008,7.26829,0.05794,Bad
5h86_ligand_size_40_009,7.61713,0.02928,Bad
5mlj_ligand,0,0.88928,Good
5mlj_ligand_size_10_001,6.85179,0.30663,Bad
5mlj_ligand_size_20_001,0.340491,0.89512,Good
5mlj_ligand_size_20_002,5.06575,0.08883,Bad
5mlj_ligand_size_20_003,7.95829,0.38569,Bad
5mlj_ligand_size_20_004,9.66175,0.21814,Bad
5mlj_ligand_size_20_005,9.03439,0.17906,Bad
5mlj_ligand_size_20_006,9.03183,0.20259,Bad
5mlj_ligand_size_20_007,9.34131,0.22535,Bad
5mlj_ligand_size_20_008,8.91314,0.14484,Bad
5mlj_ligand_size_20_009,9.61445,0.20744,Bad
5mlj_ligand_size_30_001,0.464167,0.88888,Good
5mlj_ligand_size_30_002,7.96906,0.39816,Bad
5mlj_ligand_size_30_003,7.56096,0.48022,Bad
5mlj_ligand_size_30_004,9.04322,0.13977,Bad
5mlj_ligand_size_30_005,7.99982,0.4316,Bad
5mlj_ligand_size_30_006,8.55116,0.0926,Bad
5mlj_ligand_size_30_007,8.55815,0.41073,Bad
5mlj_ligand_size_40_001,9.78125,0.18825,Bad
5mlj_ligand_size_40_002,9.15664,0.09209,Bad
5mlj_ligand_size_40_003,11.4865,0.12333,Bad
5mlj_ligand_size_40_004,18.2952,0.19547,Bad
5mlj_ligand_size_40_005,17.1163,0.3777,Bad
5mlj_ligand_size_40_006,18.0286,0.31506,Bad
5mlj_ligand_size_40_007,18.4121,0.38373,Bad
5mlj_ligand_size_40_008,20.3227,0.56441,Bad
5mlj_ligand_size_40_009,20.6258,0.44843,Bad
5std_ligand,0,0.89791,Good
5std_ligand_size_10_001,0.524815,0.72026,Good
5std_ligand_size_10_002,0.960417,0.60331,Good
5std_ligand_size_20_001,0.50507,0.73489,Good
5std_ligand_size_20_002,0.768192,0.68834,Good
5std_ligand_size_20_003,6.56892,0.36379,Bad
5std_ligand_size_20_004,6.2984,0.39249,Bad
5std_ligand_size_30_001,12.2887,0.20657,Bad
5std_ligand_size_30_002,12.0772,0.1954,Bad
5std_ligand_size_30_003,15.2358,0.21287,Bad
5std_ligand_size_30_004,12.3145,0.20897,Bad
5std_ligand_size_30_005,12.9642,0.27758,Bad
5std_ligand_size_30_006,12.4708,0.30671,Bad
5std_ligand_size_30_007,12.3656,0.17602,Bad
5std_ligand_size_30_008,14.414,0.04943,Bad
5std_ligand_size_30_009,15.2038,0.24049,Bad
5std_ligand_size_40_001,11.7989,0.17832,Bad
5std_ligand_size_40_002,15.8309,0.0465,Bad
5std_ligand_size_40_003,13.7449,0.05098,Bad
5std_ligand_size_40_004,20.5278,0.13009,Bad
5std_ligand_size_40_005,20.8888,0.10247,Bad
5std_ligand_size_40_006,20.4361,0.13423,Bad
5std_ligand_size_40_007,20.8338,0.12553,Bad
5std_ligand_size_40_008,20.3797,0.10255,Bad
5sun_ligand,0,0.66355,Good
5sun_ligand_size_10_001,1.34751,0.84155,Good
5sun_ligand_size_20_001,1.28957,0.73889,Good
5sun_ligand_size_20_002,2.80609,0.68551,Bad
5sun_ligand_size_20_003,4.68652,0.34906,Bad
5sun_ligand_size_20_004,6.62967,0.10195,Bad
5sun_ligand_size_20_005,3.76959,0.16304,Bad
5sun_ligand_size_30_001,1.29616,0.74022,Good
5sun_ligand_size_30_002,2.81745,0.53989,Bad
5sun_ligand_size_30_003,6.54803,0.04815,Bad
5sun_ligand_size_40_001,6.81083,0.09827,Bad
5sun_ligand_size_40_002,9.42196,0.06625,Bad
5sun_ligand_size_40_003,9.62979,0.03308,Bad
5sun_ligand_size_40_004,20.638,0.25489,Bad
5sun_ligand_size_40_005,19.7064,0.15807,Bad
5sun_ligand_size_40_006,17.7237,0.14049,Bad
5sun_ligand_size_40_007,17.4189,0.16871,Bad
