Pose,RMSD,Score,Real_Class
2j7b_ligand_size_40_004,4.804,6.04631835755,Bad
2j7b_ligand_size_40_005,9.47757,6.01203536741,Bad
2j7b_ligand_size_40_006,9.27295,6.0009451218,Bad
2j7b_ligand_size_40_007,9.82512,6.01339711588,Bad
2j7b_ligand_size_40_008,5.77932,6.07011575475,Bad
2j7b_ligand_size_40_009,10.2578,6.00450179526,Bad
2j7b_ligand_size_40_010,6.48591,6.01799958966,Bad
2j7b_ligand_size_40_011,5.84952,6.00438708068,Bad
2jxr_ligand,0,6.3902826577,Good
2jxr_ligand_size_10_001,7.01536,6.08042567954,Bad
2jxr_ligand_size_10_002,5.22543,6.14070166836,Bad
2jxr_ligand_size_20_001,1.77773,6.2565950054,Good
2jxr_ligand_size_20_002,2.02301,6.37796649117,Bad
2jxr_ligand_size_20_003,1.8555,6.25792365792,Good
2jxr_ligand_size_20_004,7.55675,6.03353291953,Bad
2jxr_ligand_size_20_005,7.13531,6.03725851954,Bad
2jxr_ligand_size_20_006,7.26223,6.04888972954,Bad
2jxr_ligand_size_20_007,7.23336,6.03855664406,Bad
2jxr_ligand_size_20_008,9.30461,6.03456609858,Bad
2jxr_ligand_size_20_009,9.9991,6.06728437708,Bad
2jxr_ligand_size_30_001,1.62457,6.26246764707,Good
2jxr_ligand_size_30_002,10.3785,6.35786499715,Bad
2jxr_ligand_size_30_003,7.41456,5.9942930843,Bad
2jxr_ligand_size_30_004,7.2046,6.06274981907,Bad
2jxr_ligand_size_30_005,10.3316,5.98221306069,Bad
2jxr_ligand_size_30_006,7.16443,6.06910358987,Bad
2jxr_ligand_size_30_007,9.17979,6.08761463682,Bad
2jxr_ligand_size_30_008,9.10647,6.00891107743,Bad
2jxr_ligand_size_30_009,9.83271,6.01867544786,Bad
2jxr_ligand_size_30_010,9.08689,6.02474267239,Bad
2jxr_ligand_size_40_001,1.6147,6.2625176955,Good
2jxr_ligand_size_40_002,1.90534,6.23833199989,Good
2jxr_ligand_size_40_003,4.28659,6.33166636478,Bad
2jxr_ligand_size_40_004,7.44903,6.0547282567,Bad
2jxr_ligand_size_40_005,6.0615,6.23612000726,Bad
2jxr_ligand_size_40_006,9.02202,6.09361999326,Bad
2jxr_ligand_size_40_007,10.7195,5.98447183621,Bad
2mas_ligand,0,5.96452001528,Good
2mas_ligand_size_10_001,0.408061,5.95864498891,Good
2mas_ligand_size_10_002,3.13192,5.95351574865,Bad
2mas_ligand_size_20_001,0.401461,5.96033830139,Good
2mas_ligand_size_20_002,3.12656,5.95528111398,Bad
2mas_ligand_size_30_001,0.392579,5.96444335949,Good
2mas_ligand_size_30_002,3.12974,5.95528111398,Bad
2mas_ligand_size_40_001,26.9752,5.94787192831,Bad
2mas_ligand_size_40_002,26.748,5.93953957752,Bad
2mas_ligand_size_40_003,13.0674,5.96327014788,Bad
2mas_ligand_size_40_004,22.9133,5.9758711643,Bad
2mas_ligand_size_40_005,18.4203,5.96460281445,Bad
2mas_ligand_size_40_006,18.0396,5.95890512282,Bad
2mas_ligand_size_40_007,19.5151,5.94922866757,Bad
2mas_ligand_size_40_008,19.0082,5.95363316351,Bad
2oi0_ligand,0,5.99975094669,Good
2oi0_ligand_size_10_001,7.27814,5.96175231425,Bad
2oi0_ligand_size_10_002,7.15602,5.93570938735,Bad
2oi0_ligand_size_10_003,6.6718,5.97414193582,Bad
2oi0_ligand_size_20_001,2.37192,5.98011205656,Bad
2oi0_ligand_size_20_002,2.18371,5.9630390664,Bad
2oi0_ligand_size_20_003,2.43968,5.97859609668,Bad
2oi0_ligand_size_20_004,3.00116,5.95639186249,Bad
2oi0_ligand_size_20_005,3.92664,5.98873129583,Bad
2oi0_ligand_size_20_006,4.09763,5.96640353665,Bad
2oi0_ligand_size_20_007,4.88539,5.96925029385,Bad
2oi0_ligand_size_30_001,1.70618,6.01410179685,Good
2oi0_ligand_size_30_002,2.05886,5.98571752976,Bad
2oi0_ligand_size_30_003,5.36305,5.96794597399,Bad
2oi0_ligand_size_30_004,2.86447,5.96991055231,Bad
2oi0_ligand_size_30_005,4.25281,5.95819665754,Bad
2oi0_ligand_size_30_006,4.82198,5.95290208073,Bad
2oi0_ligand_size_30_007,7.98622,5.96543428375,Bad
2oi0_ligand_size_40_001,2.3474,5.98387153313,Bad
2oi0_ligand_size_40_002,3.17935,5.95915643387,Bad
2oi0_ligand_size_40_003,4.28049,5.96127226325,Bad
2oi0_ligand_size_40_004,7.27704,5.97129579758,Bad
2oi0_ligand_size_40_005,4.61762,5.9558089954,Bad
2oi0_ligand_size_40_006,9.14695,5.99260393052,Bad
2olb_ligand,0,6.44099343007,Good
2olb_ligand_size_10_001,6.18969,6.54484965772,Bad
2olb_ligand_size_10_002,3.33286,6.37006864353,Bad
2olb_ligand_size_20_001,6.35379,6.30792288576,Bad
2olb_ligand_size_20_002,7.48998,6.3086575625,Bad
2olb_ligand_size_20_003,6.77753,6.32852785851,Bad
2olb_ligand_size_20_004,5.84105,6.38317291851,Bad
2olb_ligand_size_30_001,0.958506,6.45921583641,Good
2olb_ligand_size_30_002,2.28789,6.34140863885,Bad
2olb_ligand_size_40_001,19.3326,6.00023345238,Bad
2olb_ligand_size_40_002,19.7565,6.02204848162,Bad
2olb_ligand_size_40_003,21.0154,6.03574685332,Bad
2olb_ligand_size_40_004,20.6639,5.95565318651,Bad
2olb_ligand_size_40_005,20.6808,5.97025383607,Bad
2olb_ligand_size_40_006,26.3678,5.96209602347,Bad
2olb_ligand_size_40_007,25.8049,5.97387123102,Bad
2olb_ligand_size_40_008,26.2082,5.95798479412,Bad
2olb_ligand_size_40_009,25.6279,5.95223353457,Bad
2olb_ligand_size_40_010,26.2766,5.96880231214,Bad
2p2i_ligand,0,6.33724393287,Good
2p2i_ligand_size_10_001,3.64104,6.03957769245,Bad
2p2i_ligand_size_20_001,1.1345,6.08336054922,Good
2p2i_ligand_size_20_002,11.3225,5.97751852041,Bad
2p2i_ligand_size_30_001,9.81807,5.9759433255,Bad
2p2i_ligand_size_30_002,14.0001,5.96274139245,Bad
2p2i_ligand_size_30_003,13.2647,5.97724153611,Bad
2p2i_ligand_size_30_004,14.3676,5.96927113387,Bad
2p2i_ligand_size_30_005,14.3631,5.97573465136,Bad
2p2i_ligand_size_30_006,13.2333,5.97228636033,Bad
2p2i_ligand_size_30_007,16.9764,5.96224709401,Bad
2p2i_ligand_size_40_001,13.6846,5.95549719892,Bad
2p2i_ligand_size_40_002,14.5651,5.96995822083,Bad
2p2i_ligand_size_40_003,14.2684,5.96392177075,Bad
2p2i_ligand_size_40_004,13.643,5.96554362685,Bad
2p2i_ligand_size_40_005,15.4005,6.01531037258,Bad
2p2i_ligand_size_40_006,14.782,5.96211877858,Bad
2p2i_ligand_size_40_007,15.8293,5.98469995421,Bad
2p2i_ligand_size_40_008,16.4881,5.99361035275,Bad
2p2i_ligand_size_40_009,15.9862,5.97770557996,Bad
2p2i_ligand_size_40_010,18.2859,5.98535038151,Bad
2p2i_ligand_size_40_011,16.5367,5.96913853354,Bad
2p2i_ligand_size_40_012,15.881,5.96913250463,Bad
2p2i_ligand_size_40_013,16.7666,5.96233883364,Bad
2p54_ligand,0,6.25065642617,Good
2p54_ligand_size_10_001,5.02943,6.10932384285,Bad
2p54_ligand_size_20_001,1.57546,6.22856444833,Good
2p54_ligand_size_20_002,6.49379,6.01470788008,Bad
2p54_ligand_size_20_003,4.87577,5.97157870278,Bad
2p54_ligand_size_30_001,0.917254,6.25767084822,Good
2p54_ligand_size_30_002,6.35308,6.1495457431,Bad
2p54_ligand_size_30_003,1.92591,6.2170953259,Good
2p54_ligand_size_30_004,3.17039,6.00008090886,Bad
2p54_ligand_size_40_001,15.304,5.963829839,Bad
2p54_ligand_size_40_002,20.5691,5.97360568263,Bad
2p54_ligand_size_40_003,22.8055,5.98451552998,Bad
2p54_ligand_size_40_004,22.6407,5.97845203942,Bad
2p54_ligand_size_40_005,23.2496,5.94885765434,Bad
2p54_ligand_size_40_006,22.5142,5.95723762955,Bad
2p54_ligand_size_40_007,22.6328,5.94935641515,Bad
2pcp_ligand,0,6.07016533075,Good
2pcp_ligand_size_10_001,0.492062,6.07250912816,Good
2pcp_ligand_size_10_002,3.40713,6.10024637112,Bad
2pcp_ligand_size_10_003,4.65557,6.06538888006,Bad
2pcp_ligand_size_10_004,4.12655,6.05267782058,Bad
2pcp_ligand_size_20_001,0.492496,6.07148047201,Good
2pcp_ligand_size_20_002,3.4174,6.08972760469,Bad
2pcp_ligand_size_30_001,10.9292,5.96481278568,Bad
2pcp_ligand_size_30_002,11.1811,5.96250797626,Bad
2pcp_ligand_size_30_003,10.3994,5.95669131017,Bad
2pcp_ligand_size_30_004,12.3117,5.96878881656,Bad
2pcp_ligand_size_30_005,10.9355,5.96375905843,Bad
2pcp_ligand_size_30_006,11.6331,5.98196847447,Bad
2pcp_ligand_size_30_007,11.6239,5.9688656538,Bad
2pcp_ligand_size_30_008,11.222,5.98618623457,Bad
2pcp_ligand_size_30_009,11.6752,5.96020715914,Bad
2pcp_ligand_size_30_010,12.2466,5.98900675187,Bad
2pcp_ligand_size_40_001,0.490512,6.07180934826,Good
2pcp_ligand_size_40_002,3.40172,6.08376108538,Bad
2pcp_ligand_size_40_003,4.12712,6.05267782058,Bad
2pog_ligand,0,6.18662414524,Good
2pog_ligand_size_10_001,1.52266,6.03716274086,Good
2pog_ligand_size_10_002,4.1173,6.21597224291,Bad
2pog_ligand_size_20_001,0.294504,6.17403494201,Good
2pog_ligand_size_30_001,11.1662,5.96250878085,Bad
2pog_ligand_size_30_002,13.048,5.98338990844,Bad
2pog_ligand_size_30_003,13.3994,5.95295350142,Bad
2pog_ligand_size_30_004,15.9672,5.9565436975,Bad
2pog_ligand_size_30_005,16.4121,5.95743957752,Bad
2pog_ligand_size_30_006,17.7168,5.95325537972,Bad
2pog_ligand_size_30_007,16.586,5.95151482415,Bad
2pog_ligand_size_30_008,16.532,5.9503974833,Bad
2pog_ligand_size_30_009,16.8595,5.96367944626,Bad
2pog_ligand_size_40_001,11.1878,5.95233837282,Bad
2pog_ligand_size_40_002,13.4152,5.96098207031,Bad
2pog_ligand_size_40_003,6.63489,6.08584465779,Bad
2pog_ligand_size_40_004,17.5019,5.95515991335,Bad
2pog_ligand_size_40_005,14.2958,6.02121409211,Bad
2pog_ligand_size_40_006,14.8763,5.98344727882,Bad
2pog_ligand_size_40_007,19.1694,5.9921786414,Bad
2pog_ligand_size_40_008,19.3949,5.99894143603,Bad
2pog_ligand_size_40_009,19.2561,5.9503974833,Bad
2pog_ligand_size_40_010,19.282,5.95,Bad
2q70_ligand,0,6.41631972717,Good
2q70_ligand_size_10_001,6.19023,6.31413932477,Bad
2q70_ligand_size_10_002,1.96089,6.41385230049,Good
2q70_ligand_size_10_003,6.06371,6.20493746677,Bad
2q70_ligand_size_20_001,0.469839,6.46275883151,Good
2q70_ligand_size_20_002,3.6628,6.36559478018,Bad
2q70_ligand_size_30_001,11.8338,6.01136988607,Bad
2q70_ligand_size_30_002,12.3249,5.95,Bad
2q70_ligand_size_30_003,11.8599,5.97131572868,Bad
2q70_ligand_size_30_004,12.1668,5.97671974497,Bad
2q70_ligand_size_30_005,11.6061,5.97515201752,Bad
2q70_ligand_size_30_006,12.0341,5.96998327502,Bad
2q70_ligand_size_30_007,12.9024,5.95978096997,Bad
2q70_ligand_size_30_008,12.7063,5.97143055417,Bad
2q70_ligand_size_30_009,12.5229,5.98625758285,Bad
2q70_ligand_size_40_001,12.3755,5.95,Bad
2q70_ligand_size_40_002,11.9027,5.96123623052,Bad
2q70_ligand_size_40_003,16.8518,5.95341374221,Bad
2q70_ligand_size_40_004,17.0517,5.95073751753,Bad
2q70_ligand_size_40_005,18.351,5.95608553567,Bad
2q70_ligand_size_40_006,18.4212,5.96080064933,Bad
2q70_ligand_size_40_007,18.5881,5.9686058008,Bad
2q70_ligand_size_40_008,18.8331,5.96276847861,Bad
2q70_ligand_size_40_009,19.3932,5.96375432215,Bad
2v3d_ligand,0,5.991088791,Good
2v3d_ligand_size_10_001,3.93325,5.96272952215,Bad
2v3d_ligand_size_10_002,5.13256,5.97975662321,Bad
2v3d_ligand_size_10_003,4.95195,5.97161182809,Bad
2v3d_ligand_size_10_004,5.69375,5.96419838552,Bad
2v3d_ligand_size_20_001,0.900803,6.00222269058,Good
2v3d_ligand_size_20_002,3.21391,5.96898513504,Bad
2v3d_ligand_size_20_003,5.13454,5.96832556255,Bad
2v3d_ligand_size_20_004,5.31255,5.96735405441,Bad
2v3d_ligand_size_20_005,6.57536,6.00561207122,Bad
2v3d_ligand_size_30_001,0.553822,5.99239581606,Good
2v3d_ligand_size_30_002,3.34969,5.98156797714,Bad
2v3d_ligand_size_30_003,12.6798,6.01565823117,Bad
2v3d_ligand_size_30_004,12.2903,5.97725395372,Bad
2v3d_ligand_size_30_005,12.2006,6.05686945744,Bad
2v3d_ligand_size_30_006,4.90355,6.00808063382,Bad
2v3d_ligand_size_30_007,7.65681,5.95419355304,Bad
2v3d_ligand_size_40_001,3.85619,5.96630303928,Bad
2v3d_ligand_size_40_002,12.7045,6.00909487327,Bad
2v3d_ligand_size_40_003,12.2653,6.01785479513,Bad
2v3d_ligand_size_40_004,12.658,5.97191709628,Bad
2v3d_ligand_size_40_005,23.0043,5.9528252035,Bad
2yfe_ligand,0,6.04472966025,Good
2yfe_ligand_size_10_001,8.1108,6.02684873679,Bad
2yfe_ligand_size_10_002,4.96244,5.95611538348,Bad
2yfe_ligand_size_20_001,1.37726,6.02192668346,Good
2yfe_ligand_size_20_002,2.13809,5.98006726873,Bad
2yfe_ligand_size_20_003,3.13767,5.98699961803,Bad
2yfe_ligand_size_20_004,7.31233,5.98318178494,Bad
2yfe_ligand_size_20_005,7.94623,5.95738471996,Bad
2yfe_ligand_size_20_006,7.34862,5.96405130176,Bad
2yfe_ligand_size_20_007,7.85447,5.96960476975,Bad
2yfe_ligand_size_20_008,7.07799,5.97961018749,Bad
2yfe_ligand_size_30_001,1.36559,6.03129131045,Good
2yfe_ligand_size_30_002,8.43819,5.99560565507,Bad
2yfe_ligand_size_30_003,5.09952,5.98238901627,Bad
2yfe_ligand_size_30_004,3.1811,5.99035876082,Bad
2yfe_ligand_size_30_005,4.04705,5.96929630997,Bad
2yfe_ligand_size_30_006,5.18585,6.05412883756,Bad
2yfe_ligand_size_40_001,1.39762,6.01363881158,Good
2yfe_ligand_size_40_002,4.23521,5.9664325137,Bad
2yfe_ligand_size_40_003,4.3895,5.96121777681,Bad
2yfe_ligand_size_40_004,7.27094,5.97024229476,Bad
2yfe_ligand_size_40_005,8.03603,5.96816881479,Bad
2yfe_ligand_size_40_006,17.2067,5.95810082286,Bad
2yfe_ligand_size_40_007,10.3911,5.95873978865,Bad
2yfe_ligand_size_40_008,8.27327,5.97144733573,Bad
2yfe_ligand_size_40_009,9.14392,5.97490132531,Bad
2zdt_ligand,0,6.0296928554,Good
2zdt_ligand_size_10_001,7.31362,5.98195333978,Bad
2zdt_ligand_size_20_001,0.253081,6.04693049537,Good
2zdt_ligand_size_30_001,0.24566,6.04950604215,Good
2zdt_ligand_size_40_001,16.7993,5.94668132885,Bad
2zdt_ligand_size_40_002,17.5336,5.94666598527,Bad
2zdt_ligand_size_40_003,18.0965,5.9505436975,Bad
2zdt_ligand_size_40_004,16.8688,5.94738970096,Bad
2zdt_ligand_size_40_005,17.0665,5.94394163751,Bad
2zdt_ligand_size_40_006,15.1379,5.95054484278,Bad
2zdt_ligand_size_40_007,10.147,5.95864526145,Bad
2zdt_ligand_size_40_008,18.6375,5.96189433931,Bad
2zdt_ligand_size_40_009,17.4505,5.96158140223,Bad
2zdt_ligand_size_40_010,15.2831,5.96323956503,Bad
2zdt_ligand_size_40_011,17.0129,5.99164643954,Bad
2zdt_ligand_size_40_012,10.393,5.95926842983,Bad
2zec_ligand,0,5.99106716753,Good
2zec_ligand_size_10_001,8.17968,5.95,Bad
2zec_ligand_size_10_002,8.89228,5.96566067214,Bad
2zec_ligand_size_20_001,0.290285,5.98124599838,Good
2zec_ligand_size_20_002,3.98023,5.95114575749,Bad
2zec_ligand_size_30_001,12.8768,5.95905350142,Bad
2zec_ligand_size_30_002,11.9393,5.96134412369,Bad
2zec_ligand_size_30_003,8.92994,5.95394163751,Bad
2zec_ligand_size_30_004,11.8013,5.96064795712,Bad
2zec_ligand_size_30_005,14.9182,5.96315238928,Bad
2zec_ligand_size_30_006,15.0201,5.96140568394,Bad
2zec_ligand_size_30_007,11.3587,5.97440056911,Bad
2zec_ligand_size_30_008,12.6508,5.95991750546,Bad
2zec_ligand_size_40_001,14.641,5.96336470721,Bad
2zec_ligand_size_40_002,16.9457,5.95760256878,Bad
2zec_ligand_size_40_003,8.7192,5.95431202225,Bad
2zec_ligand_size_40_004,16.9084,5.96090084979,Bad
2zec_ligand_size_40_005,15.1639,5.95825509638,Bad
2zec_ligand_size_40_006,6.952,5.96172779811,Bad
2zec_ligand_size_40_007,16.6865,5.98035075648,Bad
2zec_ligand_size_40_008,12.7995,5.95541109664,Bad
2zec_ligand_size_40_009,12.8188,5.96040254964,Bad
2zec_ligand_size_40_010,20.4552,5.96903601632,Bad
2zec_ligand_size_40_011,19.6855,5.96518895895,Bad
3bwm_ligand,0,6.22741341659,Good
3bwm_ligand_size_10_001,4.18418,6.40301731632,Bad
3bwm_ligand_size_10_002,1.2679,6.59801412013,Good
3bwm_ligand_size_10_003,3.36459,6.22998739244,Bad
3bwm_ligand_size_10_004,3.83414,6.1398895557,Bad
3bwm_ligand_size_10_005,4.95147,6.14324151649,Bad
3bwm_ligand_size_10_006,5.12827,6.16532112681,Bad
3bwm_ligand_size_10_007,4.59501,6.07443121284,Bad
3bwm_ligand_size_20_001,4.1796,6.54240954533,Bad
3bwm_ligand_size_20_002,1.22929,6.64136053288,Good
3bwm_ligand_size_20_003,3.35523,6.23109030918,Bad
3bwm_ligand_size_20_004,4.12639,6.19206265814,Bad
3bwm_ligand_size_20_005,4.58612,6.15587739436,Bad
3bwm_ligand_size_20_006,4.59833,6.17776117672,Bad
3bwm_ligand_size_20_007,9.28218,6.03483640384,Bad
3bwm_ligand_size_20_008,4.13295,6.11978671835,Bad
3bwm_ligand_size_20_009,7.78556,5.9805711982,Bad
3bwm_ligand_size_20_010,9.03267,5.9638665981,Bad
3bwm_ligand_size_20_011,8.22481,5.95891849134,Bad
3bwm_ligand_size_20_012,4.89117,5.9975204041,Bad
3bwm_ligand_size_20_013,8.97486,5.98166360001,Bad
3bwm_ligand_size_20_014,8.56484,5.95873850027,Bad
3bwm_ligand_size_30_001,1.37798,6.6900885383,Good
3bwm_ligand_size_30_002,3.35583,6.22264380731,Bad
3bwm_ligand_size_30_003,8.47022,6.06095735842,Bad
3bwm_ligand_size_30_004,11.15,6.1999207479,Bad
3bwm_ligand_size_30_005,8.66369,6.16659992708,Bad
3bwm_ligand_size_30_006,6.11396,6.02965588739,Bad
3bwm_ligand_size_30_007,11.0685,6.11321325828,Bad
3bwm_ligand_size_30_008,11.794,6.42363814522,Bad
3bwm_ligand_size_30_009,14.5266,6.00837949217,Bad
3bwm_ligand_size_30_010,14.1444,5.98387146587,Bad
3bwm_ligand_size_30_011,14.6657,6.00891134256,Bad
3bwm_ligand_size_40_001,4.19416,6.67454704063,Bad
3bwm_ligand_size_40_002,4.13907,6.1713568148,Bad
3bwm_ligand_size_40_003,4.14677,6.10124147516,Bad
3bwm_ligand_size_40_004,7.42492,6.20709202881,Bad
3bwm_ligand_size_40_005,8.46127,6.12080692985,Bad
3bwm_ligand_size_40_006,7.10736,6.10167849762,Bad
3bwm_ligand_size_40_007,12.5417,6.0885229977,Bad
3bwm_ligand_size_40_008,15.5395,5.98164049257,Bad
3bz3_ligand,0,6.37594355996,Good
3bz3_ligand_size_10_001,6.898,6.10611627594,Bad
3bz3_ligand_size_20_001,0.387784,6.22687135096,Good
3bz3_ligand_size_20_002,2.4721,6.32493319231,Bad
3bz3_ligand_size_20_003,3.41246,6.22911233699,Bad
3bz3_ligand_size_30_001,0.376514,6.17621797366,Good
3bz3_ligand_size_30_002,2.44709,6.33039234937,Bad
3bz3_ligand_size_30_003,3.00993,6.42879740531,Bad
3bz3_ligand_size_30_004,9.08084,6.10255069009,Bad
3bz3_ligand_size_30_005,8.10163,6.07865984191,Bad
3bz3_ligand_size_40_001,4.87499,6.17123306324,Bad
3bz3_ligand_size_40_002,5.13157,6.1729922637,Bad
3bz3_ligand_size_40_003,18.6882,5.9919841544,Bad
3bz3_ligand_size_40_004,10.2676,6.03573804803,Bad
3bz3_ligand_size_40_005,9.9112,6.04053972697,Bad
3el8_ligand,0,6.36816719886,Good
3el8_ligand_size_20_001,0.382487,6.41804240617,Good
3el8_ligand_size_20_002,9.06195,6.11138224451,Bad
3el8_ligand_size_20_003,6.48924,6.08238877193,Bad
3el8_ligand_size_20_004,9.52041,6.03691764436,Bad
3el8_ligand_size_20_005,10.5389,6.0596781945,Bad
3el8_ligand_size_20_006,10.615,6.04977468686,Bad
3el8_ligand_size_20_007,11.0032,6.11029977117,Bad
3el8_ligand_size_30_001,12.7566,6.13684610703,Bad
3el8_ligand_size_30_002,9.95156,6.02396369695,Bad
3el8_ligand_size_30_003,9.44873,6.01789959037,Bad
3el8_ligand_size_30_004,10.63,5.97407302873,Bad
3el8_ligand_size_30_005,11.5413,5.95811238645,Bad
3el8_ligand_size_30_006,11.6912,5.9631198064,Bad
3el8_ligand_size_30_007,12.3661,5.95690889656,Bad
3el8_ligand_size_30_008,10.1064,5.97580092269,Bad
3el8_ligand_size_40_001,0.87425,6.41668049137,Good
3el8_ligand_size_40_002,12.7543,6.15920475428,Bad
3el8_ligand_size_40_003,10.791,6.42147226872,Bad
3el8_ligand_size_40_004,10.918,6.36176559935,Bad
3el8_ligand_size_40_005,3.11851,6.40369758927,Bad
3eml_ligand,0,6.23273903604,Good
3eml_ligand_size_10_001,2.7387,6.14971079212,Bad
3eml_ligand_size_20_001,9.2399,6.22508252025,Bad
3eml_ligand_size_20_002,9.61235,6.10438438576,Bad
3eml_ligand_size_20_003,9.18316,6.01108847781,Bad
3eml_ligand_size_20_004,8.78046,6.40957187379,Bad
3eml_ligand_size_20_005,9.39921,6.09422539933,Bad
3eml_ligand_size_20_006,9.74476,6.03224353594,Bad
3eml_ligand_size_20_007,8.64496,6.69416356971,Bad
3eml_ligand_size_30_001,9.20956,6.20650539095,Bad
3eml_ligand_size_30_002,9.83548,5.9955888951,Bad
3eml_ligand_size_30_003,9.64274,6.03944948074,Bad
3eml_ligand_size_30_004,9.33412,5.99996176597,Bad
3eml_ligand_size_30_005,9.34049,5.95565085897,Bad
3eml_ligand_size_30_006,9.62076,6.07220201766,Bad
3eml_ligand_size_30_007,4.67222,5.96996053404,Bad
3eml_ligand_size_30_008,5.81831,5.95729120341,Bad
3eml_ligand_size_30_009,6.82439,6.00832951929,Bad
3eml_ligand_size_30_010,6.97251,5.95580774393,Bad
3eml_ligand_size_30_011,10.4069,5.96574242137,Bad
3eml_ligand_size_40_001,9.27306,6.10195834211,Bad
3eml_ligand_size_40_002,9.78346,5.97844500477,Bad
3eml_ligand_size_40_003,1.67052,6.31549722068,Good
3eml_ligand_size_40_004,9.50278,6.17069244125,Bad
3eml_ligand_size_40_005,9.35005,6.03543747725,Bad
3eml_ligand_size_40_006,13.2862,5.97386046464,Bad
3eml_ligand_size_40_007,15.047,5.99828793288,Bad
3eml_ligand_size_40_008,19.0756,5.96408327502,Bad
3f07_ligand,0,5.99797809946,Good
3f07_ligand_size_10_001,1.09491,6.12007093477,Good
3f07_ligand_size_10_002,3.14653,5.97548937506,Bad
3f07_ligand_size_20_001,5.23738,6.01810159743,Bad
3f07_ligand_size_20_002,8.06995,5.99514119024,Bad
3f07_ligand_size_20_003,4.2784,5.96695041177,Bad
3f07_ligand_size_20_004,8.08428,5.95885926863,Bad
3f07_ligand_size_20_005,8.80059,5.95564201829,Bad
3f07_ligand_size_20_006,8.69411,5.98092623735,Bad
3f07_ligand_size_20_007,7.82395,5.95140802,Bad
3f07_ligand_size_20_008,8.32743,5.95656091213,Bad
3f07_ligand_size_30_001,7.99621,5.96357370555,Bad
3f07_ligand_size_30_002,7.96226,5.95890205999,Bad
3f07_ligand_size_30_003,7.28944,5.95019151498,Bad
3f07_ligand_size_30_004,12.9059,5.95724975997,Bad
3f07_ligand_size_30_005,12.643,5.95535741658,Bad
3f07_ligand_size_40_001,11.601,5.97375126841,Bad
3f07_ligand_size_40_002,8.11908,5.95658116824,Bad
3f07_ligand_size_40_003,16.9641,6.01653951936,Bad
3f07_ligand_size_40_004,6.35083,5.95,Bad
3f07_ligand_size_40_005,12.2518,5.97251103466,Bad
3f07_ligand_size_40_006,19.036,6.04420395824,Bad
3f07_ligand_size_40_007,18.7483,5.95388243664,Bad
3f07_ligand_size_40_008,18.2741,5.96575587626,Bad
3f07_ligand_size_40_009,14.5785,5.96472358723,Bad
3f07_ligand_size_40_010,17.3786,5.98482209832,Bad
3frj_ligand,0,6.18743178615,Good
3frj_ligand_size_10_001,0.445807,6.19663766026,Good
3frj_ligand_size_20_001,1.53419,6.24533773517,Good
3frj_ligand_size_20_002,1.37449,6.1689634411,Good
3frj_ligand_size_30_001,13.8084,5.98438198089,Bad
3frj_ligand_size_30_002,14.5597,5.96994376806,Bad
3frj_ligand_size_30_003,15.1367,5.9749203961,Bad
3frj_ligand_size_30_004,15.9304,5.9931833488,Bad
3frj_ligand_size_30_005,5.89059,6.07966719891,Bad
3frj_ligand_size_30_006,15.6816,5.97682152456,Bad
3frj_ligand_size_30_007,8.37097,6.03251412356,Bad
3frj_ligand_size_40_001,17.3011,5.96590633579,Bad
3frj_ligand_size_40_002,21.0007,5.95,Bad
3frj_ligand_size_40_003,18.748,5.9591950286,Bad
3frj_ligand_size_40_004,15.4667,5.96205995732,Bad
3frj_ligand_size_40_005,15.3729,5.96196053901,Bad
3frj_ligand_size_40_006,16.5617,5.96349639839,Bad
3frj_ligand_size_40_007,18.9894,5.93747143663,Bad
3frj_ligand_size_40_008,19.4236,5.97471061469,Bad
3frj_ligand_size_40_009,19.625,5.96154443127,Bad
3me3_ligand,0,5.98285877362,Good
3me3_ligand_size_10_001,4.87704,5.96714007996,Bad
3me3_ligand_size_20_001,9.80057,5.98307440598,Bad
3me3_ligand_size_20_002,9.18695,5.96491187032,Bad
3me3_ligand_size_20_003,9.61844,5.97103280308,Bad
3me3_ligand_size_20_004,4.6705,5.96936436884,Bad
3me3_ligand_size_20_005,2.52294,5.9577139239,Bad
3me3_ligand_size_20_006,4.39111,6.00006569667,Bad
3me3_ligand_size_30_001,0.208804,6.0015851395,Good
3me3_ligand_size_30_002,4.30471,5.96238293417,Bad
3me3_ligand_size_30_003,9.18149,5.9734308718,Bad
3me3_ligand_size_30_004,6.10989,5.96667891324,Bad
3me3_ligand_size_30_005,5.26439,5.97709076718,Bad
3me3_ligand_size_30_006,5.76345,5.99984131994,Bad
