Pose,RMSD,Classification
1e1x_ligand_size_40_009,19.7194,Bad
1h00_ligand,0,Good
1h00_ligand_size_10_001,6.87457,Bad
1h00_ligand_size_10_002,7.68979,Bad
1h00_ligand_size_20_001,9.50076,Bad
1h00_ligand_size_20_002,5.37253,Bad
1h00_ligand_size_20_003,5.49373,Bad
1h00_ligand_size_20_004,5.71649,Bad
1h00_ligand_size_20_005,10.6742,Bad
1h00_ligand_size_20_006,5.95662,Bad
1h00_ligand_size_20_007,6.60847,Bad
1h00_ligand_size_20_008,6.58048,Bad
1h00_ligand_size_30_001,4.00745,Bad
1h00_ligand_size_30_002,2.6113,Bad
1h00_ligand_size_30_003,5.80472,Bad
1h00_ligand_size_30_004,5.38607,Bad
1h00_ligand_size_30_005,3.90481,Bad
1h00_ligand_size_30_006,5.83207,Bad
1h00_ligand_size_30_007,5.1739,Bad
1h00_ligand_size_30_008,6.11151,Bad
1h00_ligand_size_30_009,13.7715,Bad
1h00_ligand_size_30_010,14.338,Bad
1h00_ligand_size_30_011,13.4608,Bad
1h00_ligand_size_40_001,7.04559,Bad
1h00_ligand_size_40_002,8.79255,Bad
1h00_ligand_size_40_003,8.68991,Bad
1h00_ligand_size_40_004,8.94715,Bad
1h00_ligand_size_40_005,8.36929,Bad
1h00_ligand_size_40_006,8.78414,Bad
1h00_ligand_size_40_007,11.7333,Bad
1h00_ligand_size_40_008,10.5804,Bad
1h00_ligand_size_40_009,10.5898,Bad
1h00_ligand_size_40_010,16.4044,Bad
1h00_ligand_size_40_011,16.4865,Bad
1h1s_ligand,0,Good
1h1s_ligand_size_10_001,8.06798,Bad
1h1s_ligand_size_10_002,7.62523,Bad
1h1s_ligand_size_20_001,4.19102,Bad
1h1s_ligand_size_20_002,8.86085,Bad
1h1s_ligand_size_20_003,9.00556,Bad
1h1s_ligand_size_20_004,8.47455,Bad
1h1s_ligand_size_20_005,8.52578,Bad
1h1s_ligand_size_20_006,8.61662,Bad
1h1s_ligand_size_30_001,4.36352,Bad
1h1s_ligand_size_30_002,5.16403,Bad
1h1s_ligand_size_30_003,6.48644,Bad
1h1s_ligand_size_40_001,3.97237,Bad
1h1s_ligand_size_40_002,2.55727,Bad
1h1s_ligand_size_40_003,7.13524,Bad
1h1s_ligand_size_40_004,7.1711,Bad
1h1s_ligand_size_40_005,10.6997,Bad
1pxo_ligand,0,Good
1pxo_ligand_size_10_001,5.83707,Bad
1pxo_ligand_size_10_002,5.32779,Bad
1pxo_ligand_size_10_003,5.44986,Bad
1pxo_ligand_size_10_004,6.91749,Bad
1pxo_ligand_size_20_001,6.77911,Bad
1pxo_ligand_size_20_002,5.87104,Bad
1pxo_ligand_size_20_003,5.71074,Bad
1pxo_ligand_size_20_004,6.34126,Bad
1pxo_ligand_size_20_005,6.578,Bad
1pxo_ligand_size_20_006,8.60109,Bad
1pxo_ligand_size_20_007,7.98069,Bad
1pxo_ligand_size_20_008,8.69068,Bad
1pxo_ligand_size_20_009,8.61969,Bad
1pxo_ligand_size_20_010,8.16908,Bad
1pxo_ligand_size_30_001,7.10126,Bad
1pxo_ligand_size_30_002,6.78835,Bad
1pxo_ligand_size_30_003,7.26546,Bad
1pxo_ligand_size_30_004,6.73364,Bad
1pxo_ligand_size_30_005,9.3583,Bad
1pxo_ligand_size_30_006,8.08444,Bad
1pxo_ligand_size_30_007,8.54139,Bad
1pxo_ligand_size_30_008,7.36482,Bad
1pxo_ligand_size_30_009,17.5303,Bad
1pxo_ligand_size_40_001,6.66704,Bad
1pxo_ligand_size_40_002,5.75691,Bad
1pxo_ligand_size_40_003,6.95401,Bad
1pxo_ligand_size_40_004,3.63699,Bad
1pxo_ligand_size_40_005,7.23333,Bad
1pxo_ligand_size_40_006,8.51476,Bad
1pxo_ligand_size_40_007,8.45106,Bad
1pxp_ligand,0,Good
1pxp_ligand_size_10_001,3.11816,Bad
1pxp_ligand_size_10_002,2.67288,Bad
1pxp_ligand_size_20_001,8.09094,Bad
1pxp_ligand_size_20_002,7.97517,Bad
1pxp_ligand_size_20_003,7.52761,Bad
1pxp_ligand_size_20_004,8.20052,Bad
1pxp_ligand_size_20_005,7.32026,Bad
1pxp_ligand_size_30_001,8.18125,Bad
1pxp_ligand_size_30_002,9.45345,Bad
1pxp_ligand_size_30_003,9.13348,Bad
1pxp_ligand_size_30_004,8.55865,Bad
1pxp_ligand_size_40_001,15.485,Bad
1pxp_ligand_size_40_002,13.9059,Bad
1pxp_ligand_size_40_003,15.3454,Bad
1pxp_ligand_size_40_004,15.8774,Bad
1pxp_ligand_size_40_005,21.6316,Bad
1pxp_ligand_size_40_006,16.6939,Bad
1pxp_ligand_size_40_007,17.9285,Bad
1pxp_ligand_size_40_008,14.5213,Bad
1pxp_ligand_size_40_009,13.7719,Bad
1pxp_ligand_size_40_010,12.3992,Bad
1pxp_ligand_size_40_011,13.9983,Bad
1pxp_ligand_size_40_012,11.8543,Bad
1pxp_ligand_size_40_013,13.4509,Bad
1ex8_ligand,0,Good
1ex8_ligand_size_10_001,7.07447,Bad
1ex8_ligand_size_20_001,4.22655,Bad
1ex8_ligand_size_20_002,5.05639,Bad
1ex8_ligand_size_20_003,8.10501,Bad
1ex8_ligand_size_20_004,8.41707,Bad
1ex8_ligand_size_30_001,9.67263,Bad
1ex8_ligand_size_30_002,6.73037,Bad
1ex8_ligand_size_30_003,6.46383,Bad
1ex8_ligand_size_30_004,7.59681,Bad
1ex8_ligand_size_30_005,8.28294,Bad
1ex8_ligand_size_30_006,7.12562,Bad
1ex8_ligand_size_30_007,8.21586,Bad
1ex8_ligand_size_30_008,7.42368,Bad
1ex8_ligand_size_40_001,5.48303,Bad
1ex8_ligand_size_40_002,3.59516,Bad
1ex8_ligand_size_40_003,9.90371,Bad
1ex8_ligand_size_40_004,11.4751,Bad
1ex8_ligand_size_40_005,8.19721,Bad
1nhu_ligand,0,Good
1nhu_ligand_size_10_001,6.2419,Bad
1nhu_ligand_size_10_002,6.13023,Bad
1nhu_ligand_size_10_003,6.85391,Bad
1nhu_ligand_size_10_004,6.51762,Bad
1nhu_ligand_size_10_005,6.62308,Bad
1nhu_ligand_size_10_006,6.47008,Bad
1nhu_ligand_size_20_001,7.37231,Bad
1nhu_ligand_size_20_002,6.68013,Bad
1nhu_ligand_size_20_003,5.55784,Bad
1nhu_ligand_size_20_004,5.97607,Bad
1nhu_ligand_size_20_005,6.82051,Bad
1nhu_ligand_size_20_006,7.09889,Bad
1nhu_ligand_size_20_007,7.07744,Bad
1nhu_ligand_size_20_008,4.60883,Bad
1nhu_ligand_size_20_009,6.86372,Bad
1nhu_ligand_size_20_010,7.06025,Bad
1nhu_ligand_size_20_011,5.85101,Bad
1nhu_ligand_size_30_001,7.3837,Bad
1nhu_ligand_size_30_002,7.2388,Bad
1nhu_ligand_size_30_003,5.34905,Bad
1nhu_ligand_size_30_004,7.99582,Bad
1nhu_ligand_size_30_005,5.38363,Bad
1nhu_ligand_size_30_006,4.55709,Bad
1nhu_ligand_size_30_007,8.60606,Bad
1nhu_ligand_size_40_001,8.38246,Bad
1nhu_ligand_size_40_002,22.0376,Bad
1nhu_ligand_size_40_003,4.8752,Bad
1nhu_ligand_size_40_004,15.9498,Bad
1nhu_ligand_size_40_005,15.5537,Bad
1nhu_ligand_size_40_006,15.2527,Bad
1nhu_ligand_size_40_007,15.0208,Bad
2am4_ligand,0,Good
2am4_ligand_size_10_001,7.93153,Bad
2am4_ligand_size_20_001,2.26105,Bad
2am4_ligand_size_20_002,3.41214,Bad
2am4_ligand_size_20_003,3.07105,Bad
2am4_ligand_size_20_004,4.15559,Bad
2am4_ligand_size_20_005,9.08327,Bad
2am4_ligand_size_30_001,2.31313,Bad
2am4_ligand_size_30_002,3.48525,Bad
2am4_ligand_size_30_003,2.99562,Bad
2am4_ligand_size_30_004,6.38867,Bad
2am4_ligand_size_30_005,7.06451,Bad
2am4_ligand_size_30_006,7.25375,Bad
2am4_ligand_size_30_007,7.71725,Bad
2am4_ligand_size_40_001,3.85255,Bad
2am4_ligand_size_40_002,3.29366,Bad
2am4_ligand_size_40_003,3.31067,Bad
2am4_ligand_size_40_004,9.06038,Bad
2am4_ligand_size_40_005,9.68454,Bad
2am4_ligand_size_40_006,12.131,Bad
2am4_ligand_size_40_007,12.1214,Bad
2am4_ligand_size_40_008,11.9857,Bad
2am4_ligand_size_40_009,13.0884,Bad
2am4_ligand_size_40_010,13.526,Bad
2ojg_ligand,0,Good
2ojg_ligand_size_10_001,6.58255,Bad
2ojg_ligand_size_10_002,7.25859,Bad
2ojg_ligand_size_10_003,5.83399,Bad
2ojg_ligand_size_20_001,4.75142,Bad
2ojg_ligand_size_20_002,5.99989,Bad
2ojg_ligand_size_20_003,5.48169,Bad
2ojg_ligand_size_20_004,6.71095,Bad
2ojg_ligand_size_30_001,4.74366,Bad
2ojg_ligand_size_30_002,5.5109,Bad
2ojg_ligand_size_30_003,6.43551,Bad
2ojg_ligand_size_30_004,7.29394,Bad
2ojg_ligand_size_30_005,8.39561,Bad
2ojg_ligand_size_30_006,6.74226,Bad
2ojg_ligand_size_30_007,8.4142,Bad
2ojg_ligand_size_30_008,8.13948,Bad
2ojg_ligand_size_30_009,9.28108,Bad
2ojg_ligand_size_40_001,5.91159,Bad
2ojg_ligand_size_40_002,14.0914,Bad
2ojg_ligand_size_40_003,18.2938,Bad
4qp3_ligand,0,Good
4qp3_ligand_size_10_001,2.43439,Bad
4qp3_ligand_size_10_002,4.79766,Bad
4qp3_ligand_size_10_003,6.16435,Bad
4qp3_ligand_size_10_004,6.34496,Bad
4qp3_ligand_size_10_005,5.49489,Bad
4qp3_ligand_size_10_006,6.17135,Bad
4qp3_ligand_size_10_007,6.4598,Bad
4qp3_ligand_size_10_008,5.14293,Bad
4qp3_ligand_size_10_009,6.25659,Bad
4qp3_ligand_size_20_001,7.98761,Bad
4qp3_ligand_size_20_002,6.74363,Bad
4qp3_ligand_size_20_003,8.14155,Bad
4qp3_ligand_size_20_004,7.0618,Bad
4qp3_ligand_size_20_005,6.96453,Bad
4qp3_ligand_size_20_006,6.30054,Bad
4qp3_ligand_size_20_007,8.0395,Bad
4qp3_ligand_size_20_008,6.61528,Bad
4qp3_ligand_size_20_009,7.21167,Bad
4qp3_ligand_size_20_010,8.61845,Bad
4qp3_ligand_size_20_011,7.41643,Bad
4qp3_ligand_size_20_012,8.63088,Bad
4qp3_ligand_size_20_013,8.37083,Bad
4qp3_ligand_size_20_014,8.8864,Bad
4qp3_ligand_size_30_001,7.97645,Bad
4qp3_ligand_size_30_002,6.42885,Bad
4qp3_ligand_size_30_003,6.63996,Bad
4qp3_ligand_size_30_004,12.0135,Bad
4qp3_ligand_size_30_005,12.5631,Bad
4qp3_ligand_size_30_006,12.9832,Bad
4qp3_ligand_size_30_007,13.5489,Bad
4qp3_ligand_size_40_001,7.97651,Bad
4qp3_ligand_size_40_002,6.20718,Bad
4qp3_ligand_size_40_003,6.56612,Bad
4qp3_ligand_size_40_004,5.25907,Bad
4qp3_ligand_size_40_005,7.20528,Bad
4qp3_ligand_size_40_006,6.58627,Bad
4qp3_ligand_size_40_007,7.15975,Bad
4qp3_ligand_size_40_008,12.6764,Bad
4qp3_ligand_size_40_009,12.6065,Bad
4qp3_ligand_size_40_010,13.4456,Bad
4qp3_ligand_size_40_011,13.4872,Bad
4qp3_ligand_size_40_012,14.0569,Bad
4qp4_ligand,0,Good
4qp4_ligand_size_10_001,4.05533,Bad
4qp4_ligand_size_10_002,5.36616,Bad
4qp4_ligand_size_10_003,6.30785,Bad
4qp4_ligand_size_10_004,5.91504,Bad
4qp4_ligand_size_10_005,5.36976,Bad
4qp4_ligand_size_10_006,4.75277,Bad
4qp4_ligand_size_10_007,5.98067,Bad
4qp4_ligand_size_10_008,5.65291,Bad
4qp4_ligand_size_10_009,5.75966,Bad
4qp4_ligand_size_20_001,5.06354,Bad
4qp4_ligand_size_20_002,4.86056,Bad
4qp4_ligand_size_20_003,5.62003,Bad
4qp4_ligand_size_20_004,5.00668,Bad
4qp4_ligand_size_20_005,6.051,Bad
4qp4_ligand_size_20_006,4.47305,Bad
4qp4_ligand_size_20_007,6.65588,Bad
4qp4_ligand_size_20_008,4.45435,Bad
4qp4_ligand_size_20_009,9.68958,Bad
4qp4_ligand_size_30_001,5.41321,Bad
4qp4_ligand_size_30_002,5.36305,Bad
4qp4_ligand_size_30_003,11.0967,Bad
4qp4_ligand_size_30_004,12.5272,Bad
4qp4_ligand_size_30_005,11.3024,Bad
4qp4_ligand_size_30_006,9.36222,Bad
4qp4_ligand_size_30_007,8.09758,Bad
4qp4_ligand_size_30_008,9.97254,Bad
4qp4_ligand_size_30_009,9.9904,Bad
4qp4_ligand_size_40_001,16.5698,Bad
4qp4_ligand_size_40_002,17.5363,Bad
4qp4_ligand_size_40_003,17.291,Bad
4qp4_ligand_size_40_004,17.6163,Bad
4qp4_ligand_size_40_005,16.7765,Bad
4qp4_ligand_size_40_006,10.6763,Bad
4qp4_ligand_size_40_007,11.97,Bad
4qp4_ligand_size_40_008,11.8945,Bad
4qp4_ligand_size_40_009,12.3355,Bad
4qp4_ligand_size_40_010,12.0307,Bad
4qp4_ligand_size_40_011,12.7705,Bad
4qta_ligand,0,Good
4qta_ligand_size_10_001,8.96929,Bad
4qta_ligand_size_20_001,4.22423,Bad
4qta_ligand_size_20_002,4.3584,Bad
4qta_ligand_size_30_001,12.6439,Bad
4qta_ligand_size_30_002,11.8906,Bad
4qta_ligand_size_30_003,7.32059,Bad
4qta_ligand_size_30_004,11.6681,Bad
4qta_ligand_size_30_005,7.56285,Bad
4qta_ligand_size_30_006,13.9748,Bad
4qta_ligand_size_40_001,12.7044,Bad
4qta_ligand_size_40_002,3.16411,Bad
4qta_ligand_size_40_003,7.25359,Bad
4qta_ligand_size_40_004,7.54867,Bad
4qta_ligand_size_40_005,14.385,Bad
4qta_ligand_size_40_006,11.8067,Bad
4qta_ligand_size_40_007,7.22012,Bad
4qta_ligand_size_40_008,14.784,Bad
4qta_ligand_size_40_009,7.83193,Bad
4qta_ligand_size_40_010,15.9034,Bad
4qte_ligand,0,Good
4qte_ligand_size_10_001,4.0985,Bad
4qte_ligand_size_20_001,4.32029,Bad
4qte_ligand_size_20_002,11.3963,Bad
4qte_ligand_size_20_003,11.6351,Bad
4qte_ligand_size_20_004,6.59229,Bad
4qte_ligand_size_20_005,10.8968,Bad
4qte_ligand_size_20_006,8.27014,Bad
4qte_ligand_size_30_001,11.4512,Bad
4qte_ligand_size_30_002,6.55405,Bad
4qte_ligand_size_30_003,10.1917,Bad
4qte_ligand_size_30_004,12.9656,Bad
4qte_ligand_size_30_005,13.7543,Bad
4qte_ligand_size_40_001,11.4758,Bad
4qte_ligand_size_40_002,13.0161,Bad
4qte_ligand_size_40_003,8.58495,Bad
4qte_ligand_size_40_004,11.3552,Bad
4qte_ligand_size_40_005,12.7036,Bad
4qte_ligand_size_40_006,11.2102,Bad
4qte_ligand_size_40_007,11.2262,Bad
4qte_ligand_size_40_008,13.9503,Bad
2c80_ligand,0,Good
2c80_ligand_size_10_001,5.27017,Bad
2c80_ligand_size_10_002,5.42608,Bad
2c80_ligand_size_10_003,6.76094,Bad
2c80_ligand_size_10_004,6.11678,Bad
2c80_ligand_size_10_005,6.07066,Bad
2c80_ligand_size_10_006,5.34422,Bad
2c80_ligand_size_10_007,5.28698,Bad
2c80_ligand_size_10_008,5.29264,Bad
2c80_ligand_size_10_009,5.82836,Bad
2c80_ligand_size_10_010,7.48426,Bad
2c80_ligand_size_20_001,6.78135,Bad
2c80_ligand_size_20_002,6.47348,Bad
2c80_ligand_size_20_003,2.76635,Bad
2c80_ligand_size_20_004,4.15165,Bad
2c80_ligand_size_20_005,5.34246,Bad
2c80_ligand_size_20_006,5.60047,Bad
2c80_ligand_size_20_007,4.80513,Bad
2c80_ligand_size_20_008,4.29251,Bad
2c80_ligand_size_20_009,5.60718,Bad
2c80_ligand_size_20_010,4.9593,Bad
2c80_ligand_size_20_011,7.15848,Bad
2c80_ligand_size_30_001,7.4642,Bad
2c80_ligand_size_30_002,7.01455,Bad
2c80_ligand_size_30_003,9.78467,Bad
2c80_ligand_size_30_004,6.33522,Bad
2c80_ligand_size_30_005,6.16325,Bad
2c80_ligand_size_30_006,3.87893,Bad
2c80_ligand_size_30_007,6.69794,Bad
2c80_ligand_size_30_008,8.60146,Bad
2c80_ligand_size_30_009,4.09325,Bad
2c80_ligand_size_30_010,8.65063,Bad
2c80_ligand_size_30_011,7.01132,Bad
2c80_ligand_size_40_001,3.70275,Bad
2c80_ligand_size_40_002,6.76464,Bad
2c80_ligand_size_40_003,12.62,Bad
2c80_ligand_size_40_004,17.0319,Bad
2c80_ligand_size_40_005,18.1708,Bad
2c80_ligand_size_40_006,20.5716,Bad
2c80_ligand_size_40_007,19.5527,Bad
2c80_ligand_size_40_008,19.3573,Bad
2c80_ligand_size_40_009,19.7608,Bad
2c80_ligand_size_40_010,20.8561,Bad
2c80_ligand_size_40_011,20.1498,Bad
2c80_ligand_size_40_012,18.6361,Bad
2c80_ligand_size_40_013,18.2494,Bad
2c80_ligand_size_40_014,15.7557,Bad
2ca8_ligand,0,Good
2ca8_ligand_size_10_001,4.24473,Bad
2ca8_ligand_size_10_002,6.96078,Bad
2ca8_ligand_size_10_003,6.79623,Bad
2ca8_ligand_size_20_001,7.64108,Bad
2ca8_ligand_size_20_002,8.12113,Bad
2ca8_ligand_size_20_003,9.46799,Bad
2ca8_ligand_size_20_004,8.08781,Bad
2ca8_ligand_size_20_005,8.41681,Bad
2ca8_ligand_size_20_006,6.53336,Bad
2ca8_ligand_size_20_007,6.54082,Bad
2ca8_ligand_size_30_001,8.44344,Bad
2ca8_ligand_size_30_002,9.34714,Bad
2ca8_ligand_size_30_003,10.1693,Bad
2ca8_ligand_size_30_004,10.099,Bad
2ca8_ligand_size_30_005,9.80072,Bad
2ca8_ligand_size_30_006,8.92315,Bad
2ca8_ligand_size_30_007,9.51319,Bad
2ca8_ligand_size_30_008,6.7302,Bad
2ca8_ligand_size_30_009,6.92592,Bad
2ca8_ligand_size_30_010,10.1555,Bad
2ca8_ligand_size_30_011,9.18679,Bad
2ca8_ligand_size_30_012,11.0128,Bad
2ca8_ligand_size_30_013,8.60101,Bad
2ca8_ligand_size_30_014,11.505,Bad
2ca8_ligand_size_40_001,6.60723,Bad
2ca8_ligand_size_40_002,4.70232,Bad
2ca8_ligand_size_40_003,24.0991,Bad
2ca8_ligand_size_40_004,23.7324,Bad
2ca8_ligand_size_40_005,23.4758,Bad
2ca8_ligand_size_40_006,23.8095,Bad
2ca8_ligand_size_40_007,24.1292,Bad
1oe8_ligand,0,Good
1oe8_ligand_size_10_001,7.00581,Bad
1oe8_ligand_size_10_002,7.31151,Bad
1oe8_ligand_size_10_003,6.90796,Bad
1oe8_ligand_size_10_004,7.13182,Bad
1oe8_ligand_size_10_005,6.99931,Bad
1oe8_ligand_size_10_006,6.69896,Bad
1oe8_ligand_size_10_007,6.90279,Bad
1oe8_ligand_size_20_001,2.82672,Bad
1oe8_ligand_size_20_002,10.2354,Bad
1oe8_ligand_size_20_003,5.43823,Bad
1oe8_ligand_size_20_004,7.24302,Bad
1oe8_ligand_size_20_005,7.87504,Bad
1oe8_ligand_size_20_006,7.60504,Bad
1oe8_ligand_size_20_007,3.76239,Bad
1oe8_ligand_size_20_008,5.74835,Bad
1oe8_ligand_size_20_009,7.7225,Bad
1oe8_ligand_size_20_010,7.82209,Bad
1oe8_ligand_size_20_011,5.09484,Bad
1oe8_ligand_size_30_001,6.63061,Bad
1oe8_ligand_size_30_002,8.22059,Bad
1oe8_ligand_size_30_003,2.59103,Bad
1oe8_ligand_size_30_004,6.65584,Bad
1oe8_ligand_size_30_005,14.3424,Bad
1oe8_ligand_size_30_006,12.011,Bad
1oe8_ligand_size_30_007,15.8626,Bad
1oe8_ligand_size_30_008,12.8856,Bad
1oe8_ligand_size_30_009,13.3373,Bad
1oe8_ligand_size_30_010,10.3365,Bad
1oe8_ligand_size_30_011,13.6389,Bad
1oe8_ligand_size_30_012,9.65093,Bad
1oe8_ligand_size_40_001,2.79323,Bad
1oe8_ligand_size_40_002,10.3509,Bad
1oe8_ligand_size_40_003,7.05595,Bad
1oe8_ligand_size_40_004,7.22114,Bad
1oe8_ligand_size_40_005,6.95558,Bad
1oe8_ligand_size_40_006,6.36238,Bad
1oe8_ligand_size_40_007,7.366,Bad
1oe8_ligand_size_40_008,5.74982,Bad
1oe8_ligand_size_40_009,6.23925,Bad
1oe8_ligand_size_40_010,7.15673,Bad
1oe8_ligand_size_40_011,7.07376,Bad
1oe8_ligand_size_40_012,7.00292,Bad
1oe8_ligand_size_40_013,6.13743,Bad
1oe8_ligand_size_40_014,7.79915,Bad
1oz0_ligand,0,Good
1oz0_ligand_size_10_001,8.80192,Bad
1oz0_ligand_size_20_001,4.61207,Bad
1oz0_ligand_size_20_002,3.65843,Bad
1oz0_ligand_size_20_003,3.98479,Bad
1oz0_ligand_size_20_004,3.47945,Bad
1oz0_ligand_size_20_005,10.8296,Bad
1oz0_ligand_size_20_006,9.54981,Bad
1oz0_ligand_size_20_007,10.5899,Bad
1oz0_ligand_size_20_008,9.94176,Bad
1oz0_ligand_size_20_009,10.0468,Bad
1oz0_ligand_size_20_010,10.695,Bad
1oz0_ligand_size_20_011,10.3874,Bad
1oz0_ligand_size_20_012,9.94212,Bad
1oz0_ligand_size_30_001,7.36565,Bad
1oz0_ligand_size_30_002,2.62323,Bad
1oz0_ligand_size_30_003,3.45526,Bad
1oz0_ligand_size_30_004,2.02486,Bad
1oz0_ligand_size_30_005,10.7766,Bad
1oz0_ligand_size_30_006,9.36872,Bad
1oz0_ligand_size_30_007,10.0575,Bad
1oz0_ligand_size_30_008,10.9098,Bad
1oz0_ligand_size_30_009,11.86,Bad
1oz0_ligand_size_40_001,7.44029,Bad
1oz0_ligand_size_40_002,9.5891,Bad
1oz0_ligand_size_40_003,10.3758,Bad
1oz0_ligand_size_40_004,11.6841,Bad
1thz_ligand,0,Good
1thz_ligand_size_10_001,10.0129,Bad
1thz_ligand_size_20_001,10.6095,Bad
1thz_ligand_size_20_002,6.1919,Bad
1thz_ligand_size_20_003,9.90056,Bad
1thz_ligand_size_20_004,10.433,Bad
1thz_ligand_size_30_001,10.5911,Bad
1thz_ligand_size_30_002,10.3586,Bad
1thz_ligand_size_30_003,8.40986,Bad
1thz_ligand_size_30_004,8.90621,Bad
1thz_ligand_size_30_005,6.27874,Bad
1thz_ligand_size_30_006,12.7227,Bad
1thz_ligand_size_30_007,11.5924,Bad
1thz_ligand_size_40_001,10.9368,Bad
1thz_ligand_size_40_002,13.6508,Bad
1thz_ligand_size_40_003,13.0204,Bad
1thz_ligand_size_40_004,17.8917,Bad
1thz_ligand_size_40_005,8.68227,Bad
1thz_ligand_size_40_006,10.5061,Bad
1thz_ligand_size_40_007,23.5445,Bad
1v4s_ligand,0,Good
1v4s_ligand_size_10_001,4.62784,Bad
1v4s_ligand_size_20_001,9.35259,Bad
1v4s_ligand_size_20_002,9.35219,Bad
1v4s_ligand_size_20_003,11.5003,Bad
1v4s_ligand_size_20_004,11.7519,Bad
1v4s_ligand_size_20_005,11.7308,Bad
1v4s_ligand_size_20_006,11.4587,Bad
1v4s_ligand_size_30_001,11.1914,Bad
1v4s_ligand_size_30_002,12.4157,Bad
1v4s_ligand_size_30_003,13.2598,Bad
1v4s_ligand_size_30_004,11.4719,Bad
1v4s_ligand_size_30_005,9.25124,Bad
1v4s_ligand_size_30_006,11.6359,Bad
1v4s_ligand_size_30_007,4.70968,Bad
1v4s_ligand_size_30_008,10.7176,Bad
1v4s_ligand_size_30_009,11.5822,Bad
1v4s_ligand_size_30_010,9.9116,Bad
1v4s_ligand_size_30_011,9.91045,Bad
1v4s_ligand_size_30_012,11.2,Bad
1v4s_ligand_size_30_013,11.2903,Bad
1v4s_ligand_size_40_001,9.01556,Bad
1v4s_ligand_size_40_002,11.1549,Bad
1v4s_ligand_size_40_003,14.3348,Bad
1v4s_ligand_size_40_004,11.7281,Bad
1v4s_ligand_size_40_005,15.9867,Bad
1v4s_ligand_size_40_006,14.7853,Bad
1v4s_ligand_size_40_007,16.4655,Bad
3f9m_ligand,0,Good
3f9m_ligand_size_10_001,7.30295,Bad
3f9m_ligand_size_10_002,7.18134,Bad
3f9m_ligand_size_20_001,8.49436,Bad
3f9m_ligand_size_20_002,8.30566,Bad
3f9m_ligand_size_20_003,8.94231,Bad
3f9m_ligand_size_20_004,8.241,Bad
3f9m_ligand_size_20_005,9.92365,Bad
3f9m_ligand_size_30_001,8.79558,Bad
3f9m_ligand_size_30_002,8.92175,Bad
3f9m_ligand_size_30_003,10.0858,Bad
3f9m_ligand_size_30_004,10.7822,Bad
3f9m_ligand_size_30_005,9.57795,Bad
3f9m_ligand_size_30_006,11.3085,Bad
3f9m_ligand_size_30_007,11.1608,Bad
3f9m_ligand_size_30_008,11.8096,Bad
3f9m_ligand_size_30_009,13.2499,Bad
3f9m_ligand_size_30_010,11.4883,Bad
3f9m_ligand_size_30_011,11.4997,Bad
3f9m_ligand_size_30_012,13.7395,Bad
3f9m_ligand_size_40_001,17.936,Bad
3f9m_ligand_size_40_002,17.0371,Bad
3f9m_ligand_size_40_003,20.8797,Bad
3f9m_ligand_size_40_004,20.4753,Bad
3f9m_ligand_size_40_005,22.6721,Bad
3f9m_ligand_size_40_006,18.7873,Bad
3f9m_ligand_size_40_007,21.0364,Bad
3f9m_ligand_size_40_008,21.2327,Bad
3f9m_ligand_size_40_009,21.2821,Bad
3f9m_ligand_size_40_010,21.2327,Bad
2csn_ligand,0,Good
2csn_ligand_size_10_001,2.89243,Bad
2csn_ligand_size_10_002,3.64652,Bad
2csn_ligand_size_10_003,3.8049,Bad
2csn_ligand_size_10_004,3.41889,Bad
2csn_ligand_size_10_005,6.08829,Bad
2csn_ligand_size_10_006,5.15459,Bad
2csn_ligand_size_10_007,3.78184,Bad
2csn_ligand_size_20_001,2.89991,Bad
2csn_ligand_size_20_002,3.1274,Bad
2csn_ligand_size_20_003,2.254,Bad
2csn_ligand_size_20_004,4.82132,Bad
2csn_ligand_size_20_005,4.09443,Bad
2csn_ligand_size_20_006,4.68904,Bad
2csn_ligand_size_20_007,8.72391,Bad
2csn_ligand_size_20_008,8.64577,Bad
2csn_ligand_size_20_009,9.29067,Bad
2csn_ligand_size_20_010,9.96105,Bad
2csn_ligand_size_30_001,2.90762,Bad
2csn_ligand_size_30_002,2.77409,Bad
2csn_ligand_size_30_003,2.43968,Bad
2csn_ligand_size_30_004,12.0122,Bad
2csn_ligand_size_30_005,8.91666,Bad
2csn_ligand_size_30_006,12.8213,Bad
2csn_ligand_size_30_007,12.5961,Bad
2csn_ligand_size_30_008,12.0394,Bad
2csn_ligand_size_30_009,10.3082,Bad
2csn_ligand_size_30_010,12.2498,Bad
2csn_ligand_size_30_011,11.2116,Bad
2csn_ligand_size_30_012,12.4195,Bad
2csn_ligand_size_30_013,10.7022,Bad
2csn_ligand_size_30_014,12.0639,Bad
2csn_ligand_size_30_015,11.5446,Bad
2csn_ligand_size_40_001,3.00377,Bad
2csn_ligand_size_40_002,3.22496,Bad
2csn_ligand_size_40_003,4.84042,Bad
2csn_ligand_size_40_004,3.13342,Bad
2csn_ligand_size_40_005,3.34164,Bad
2csn_ligand_size_40_006,4.46277,Bad
2csn_ligand_size_40_007,15.7684,Bad
2csn_ligand_size_40_008,15.6906,Bad
2csn_ligand_size_40_009,16.156,Bad
1xbb_ligand,0,Good
1xbb_ligand_size_10_001,9.6065,Bad
1xbb_ligand_size_10_002,10.1934,Bad
1xbb_ligand_size_20_001,8.46161,Bad
1xbb_ligand_size_20_002,8.51523,Bad
