Pose,RMSD,Score,Real_Class
2br6_ligand_size_40_001,17.7533,4.3,Bad
1e1v_ligand_size_40_005,17.7258,4.3,Bad
1g9r_ligand_size_40_011,17.5568,4.3,Bad
2fzg_ligand_size_30_012,17.359,4.3,Bad
1i9p_ligand_size_40_011,17.3083,4.3,Bad
2cnk_ligand_size_40_007,17.281,4.3,Bad
1qin_ligand_size_30_008,17.1717,4.3,Bad
3pce_ligand_size_40_010,17.0243,4.3,Bad
1pa9_ligand_size_30_002,17.0085,4.3,Bad
1gnm_ligand_size_40_016,16.6754,4.3,Bad
5ufx_ligand_size_30_009,16.5892,4.3,Bad
1if8_ligand_size_40_008,16.4199,4.3,Bad
5aau_ligand_size_30_005,16.1475,4.3,Bad
4i3k_ligand_size_40_007,16.1214,4.3,Bad
1ch8_ligand_size_40_003,15.9963,4.3,Bad
1jcx_ligand_size_40_005,15.7018,4.3,Bad
1g98_ligand_size_40_005,15.508,4.3,Bad
3nf7_ligand_size_40_013,15.4988,4.3,Bad
2aoe_ligand_size_40_014,15.4872,4.3,Bad
1a30_ligand_size_40_013,15.4627,4.3,Bad
1gni_ligand_size_40_010,15.4353,4.3,Bad
1m7y_ligand_size_40_013,15.3818,4.3,Bad
2p15_ligand_size_40_006,15.0924,4.3,Bad
1m7y_ligand_size_40_011,15.0719,4.3,Bad
3nf7_ligand_size_40_014,14.9913,4.3,Bad
1hpv_ligand_size_40_007,14.9883,4.3,Bad
6chw_ligand_size_40_004,14.9392,4.3,Bad
1tni_ligand_size_40_003,14.9178,4.3,Bad
1ch8_ligand_size_40_004,14.8345,4.3,Bad
1bn4_ligand_size_40_004,14.6129,4.3,Bad
1p1q_ligand_size_30_003,14.5238,4.3,Bad
1tni_ligand_size_40_002,14.3165,4.3,Bad
1bn4_ligand_size_30_008,14.2267,4.3,Bad
4qp3_ligand_size_40_012,14.0569,4.3,Bad
1bv9_ligand_size_40_005,13.6275,4.3,Bad
1j4h_ligand_size_40_006,13.574,4.3,Bad
1pa9_ligand_size_30_001,13.5374,4.3,Bad
4tmk_ligand_size_20_006,13.4285,4.3,Bad
1umw_ligand_size_40_007,13.3731,4.3,Bad
1g9r_ligand_size_30_012,13.1567,4.3,Bad
5tmp_ligand_size_30_009,13.1095,4.3,Bad
1jmg_ligand_size_40_010,13.1039,4.3,Bad
1afl_ligand_size_40_006,13.0455,4.3,Bad
1lyb_ligand_size_20_010,13.0281,4.3,Bad
1qsc_ligand_size_40_005,12.915,4.3,Bad
1njc_ligand_size_40_011,12.7103,4.3,Bad
1njc_ligand_size_40_010,12.6662,4.3,Bad
1we2_ligand_size_40_007,12.5528,4.3,Bad
2f8i_ligand_size_30_006,12.2189,4.3,Bad
1umw_ligand_size_20_010,12.1732,4.3,Bad
1elr_ligand_size_30_009,11.8862,4.3,Bad
2c94_ligand_size_30_009,11.822,4.3,Bad
1oai_ligand_size_40_003,11.558,4.3,Bad
1fwv_ligand_size_40_004,11.4936,4.3,Bad
1g9r_ligand_size_30_011,11.4408,4.3,Bad
1ppk_ligand_size_40_009,11.3793,4.3,Bad
5tmn_ligand_size_20_011,11.3669,4.3,Bad
1vyg_ligand_size_30_010,11.1486,4.3,Bad
3tlh_ligand_size_30_007,11.1355,4.3,Bad
1lkk_ligand_size_30_003,11.1076,4.3,Bad
1oai_ligand_size_30_010,10.9511,4.3,Bad
1n1m_ligand_size_30_004,10.8121,4.3,Bad
2ewb_ligand_size_30_008,10.7423,4.3,Bad
4agq_ligand_size_30_006,10.6499,4.3,Bad
2f8i_ligand_size_30_007,10.5233,4.3,Bad
2ewb_ligand_size_30_009,10.3585,4.3,Bad
1qpb_ligand_size_30_004,10.2598,4.3,Bad
1oai_ligand_size_40_004,10.2459,4.3,Bad
1cnx_ligand_size_30_006,10.1838,4.3,Bad
5tmn_ligand_size_20_010,10.1672,4.3,Bad
5tmn_ligand_size_20_012,10.1371,4.3,Bad
1afk_ligand_size_40_011,10.0041,4.3,Bad
1b11_ligand_size_40_008,9.98287,4.3,Bad
2csn_ligand_size_20_010,9.96105,4.3,Bad
1tnj_ligand_size_20_002,9.90448,4.3,Bad
2fkf_ligand_size_20_005,9.80045,4.3,Bad
1h6h_ligand_size_20_011,9.77472,4.3,Bad
1afk_ligand_size_20_008,9.7163,4.3,Bad
1a08_ligand_size_30_004,9.68816,4.3,Bad
1a08_ligand_size_30_005,9.68807,4.3,Bad
1g7v_ligand_size_40_011,9.45532,4.3,Bad
1c3x_ligand_size_20_004,9.38414,4.3,Bad
1h6h_ligand_size_20_012,9.28962,4.3,Bad
1ppk_ligand_size_20_005,9.28399,4.3,Bad
2fqw_ligand_size_20_005,9.26032,4.3,Bad
1a1e_ligand_size_40_005,9.23882,4.3,Bad
1ig3_ligand_size_20_005,9.14133,4.3,Bad
1jmg_ligand_size_30_013,9.04116,4.3,Bad
3l5d_ligand_size_30_009,8.95082,4.3,Bad
4ago_ligand_size_30_003,8.93916,4.3,Bad
2cnk_ligand_size_20_009,8.85229,4.3,Bad
2fkf_ligand_size_20_006,8.84174,4.3,Bad
1qiw_ligand_size_30_010,8.78896,4.3,Bad
2c80_ligand_size_30_010,8.65063,4.3,Bad
1nhu_ligand_size_30_007,8.60606,4.3,Bad
1t31_ligand_size_30_008,8.53196,4.3,Bad
1a1e_ligand_size_40_006,8.4401,4.3,Bad
1tcw_ligand_size_40_007,8.43523,4.3,Bad
2ca8_ligand_size_20_005,8.41681,4.3,Bad
1jt1_ligand_size_20_002,8.37708,4.3,Bad
2h4n_ligand_size_40_009,8.22111,4.3,Bad
3l5d_ligand_size_20_009,8.09433,4.3,Bad
1afk_ligand_size_20_009,8.02625,4.3,Bad
1qiw_ligand_size_30_011,7.8324,4.3,Bad
1v2t_ligand_size_10_001,7.72094,4.3,Bad
1ydb_ligand_size_20_009,7.56804,4.3,Bad
1tq4_ligand_size_30_007,7.49378,4.3,Bad
1zdp_ligand_size_30_006,7.48076,4.3,Bad
1qw6_ligand_size_30_008,7.40401,4.3,Bad
1a1e_ligand_size_20_008,7.29493,4.3,Bad
1g7v_ligand_size_20_009,7.26559,4.3,Bad
1a1e_ligand_size_20_007,7.19929,4.3,Bad
1ydd_ligand_size_30_007,7.14939,4.3,Bad
1jzs_ligand_size_10_001,7.10066,4.3,Bad
1pph_ligand_size_10_008,7.01213,4.3,Bad
1oe8_ligand_size_40_005,6.95558,4.3,Bad
1j4h_ligand_size_10_003,6.93511,4.3,Bad
5fiv_ligand_size_20_006,6.9326,4.3,Bad
1j4h_ligand_size_20_008,6.7921,4.3,Bad
1ndv_ligand_size_10_002,6.69731,4.3,Bad
1elr_ligand_size_40_005,6.66645,4.3,Bad
1hmt_ligand_size_30_012,6.66464,4.3,Bad
1r0x_ligand_size_10_007,6.54723,4.3,Bad
1fwu_ligand_size_10_003,6.45001,4.3,Bad
1v2w_ligand_size_30_010,6.44271,4.3,Bad
2bq7_ligand_size_40_006,6.43188,4.3,Bad
1fwu_ligand_size_20_005,6.39786,4.3,Bad
1oe8_ligand_size_40_006,6.36238,4.3,Bad
1ydk_ligand_size_10_001,6.36018,4.3,Bad
1br6_ligand_size_10_006,5.999,4.3,Bad
1g7v_ligand_size_20_010,5.99449,4.3,Bad
1v2o_ligand_size_10_002,5.96216,4.3,Bad
1kv5_ligand_size_20_004,5.83646,4.3,Bad
2c80_ligand_size_10_009,5.82836,4.3,Bad
1o0o_ligand_size_20_005,5.80542,4.3,Bad
1pu8_ligand_size_30_005,5.65746,4.3,Bad
1ui0_ligand_size_10_003,5.63698,4.3,Bad
1z6s_ligand_size_20_010,5.51442,4.3,Bad
4i3k_ligand_size_10_004,5.48965,4.3,Bad
1n1m_ligand_size_20_005,5.34224,4.3,Bad
2c80_ligand_size_10_008,5.29264,4.3,Bad
2c80_ligand_size_10_007,5.28698,4.3,Bad
1ydd_ligand_size_30_006,5.15669,4.3,Bad
1b74_ligand_size_10_002,5.04513,4.3,Bad
1jq9_ligand_size_20_005,5.0282,4.3,Bad
1b74_ligand_size_30_004,5.02358,4.3,Bad
1fwu_ligand_size_20_006,5.01101,4.3,Bad
1ydd_ligand_size_20_005,4.89818,4.3,Bad
1hmt_ligand_size_20_008,4.87803,4.3,Bad
1ppl_ligand_size_20_006,4.76007,4.3,Bad
1hmt_ligand_size_30_011,4.72439,4.3,Bad
1kv5_ligand_size_10_003,4.69182,4.3,Bad
2hdr_ligand_size_20_003,4.61582,4.3,Bad
2hdr_ligand_size_10_002,4.57622,4.3,Bad
1uj5_ligand_size_10_003,4.49763,4.3,Bad
1z6s_ligand_size_10_004,4.33843,4.3,Bad
1z6s_ligand_size_20_011,4.1109,4.3,Bad
1nu3_ligand_size_20_009,4.10881,4.3,Bad
1uj5_ligand_size_10_004,3.71804,4.3,Bad
1ew8_ligand_size_30_004,3.70563,4.3,Bad
1tyr_ligand_size_10_001,3.66952,4.3,Bad
2hdr_ligand_size_10_003,3.54223,4.3,Bad
1g85_ligand_size_20_006,3.44494,4.3,Bad
2h4n_ligand_size_10_004,3.41997,4.3,Bad
1f9g_ligand_size_10_007,3.28813,4.3,Bad
1w8m_ligand_size_10_003,3.12421,4.3,Bad
1uxa_ligand_size_10_001,2.29263,4.3,Bad
1n1m_ligand,0,4.23643,Good
1pu7_ligand,0,4.2142,Good
1hi3_ligand,0,4.21068,Good
1mzc_ligand_size_40_011,25.5823,4.2,Bad
1mzc_ligand_size_40_010,25.0962,4.2,Bad
1ppl_ligand_size_40_004,24.7528,4.2,Bad
2fzc_ligand_size_40_008,23.3038,4.2,Bad
1we2_ligand_size_40_008,21.2023,4.2,Bad
1amw_ligand_size_40_008,20.1275,4.2,Bad
2f8i_ligand_size_40_010,20.0307,4.2,Bad
1g85_ligand_size_40_005,19.5517,4.2,Bad
1qf1_ligand_size_40_004,19.0043,4.2,Bad
1n4k_ligand_size_40_004,18.95,4.2,Bad
2fxu_ligand_size_40_008,18.8521,4.2,Bad
1afk_ligand_size_40_012,18.8007,4.2,Bad
1cny_ligand_size_40_005,18.3954,4.2,Bad
1hii_ligand_size_40_006,17.9991,4.2,Bad
1z6s_ligand_size_40_010,17.9015,4.2,Bad
3pcg_ligand_size_40_011,17.8939,4.2,Bad
2fzg_ligand_size_30_013,17.8634,4.2,Bad
1g9r_ligand_size_40_012,17.7269,4.2,Bad
1xp1_ligand_size_30_006,17.6723,4.2,Bad
1jt1_ligand_size_40_006,17.5819,4.2,Bad
1m7y_ligand_size_40_014,17.1185,4.2,Bad
1nwl_ligand_size_30_008,16.9707,4.2,Bad
1pa9_ligand_size_40_002,16.9088,4.2,Bad
1g7v_ligand_size_30_008,16.7805,4.2,Bad
1qin_ligand_size_40_011,16.6961,4.2,Bad
1f9g_ligand_size_40_005,16.6894,4.2,Bad
5fiv_ligand_size_40_012,16.5232,4.2,Bad
1zgy_ligand_size_40_005,16.1453,4.2,Bad
1q95_ligand_size_30_001,16.1177,4.2,Bad
4ldo_ligand_size_40_004,16.0972,4.2,Bad
1m7y_ligand_size_30_008,15.9191,4.2,Bad
5fiv_ligand_size_40_013,15.8769,4.2,Bad
1h1h_ligand_size_40_008,15.8187,4.2,Bad
1i9p_ligand_size_40_012,15.6928,4.2,Bad
1i9p_ligand_size_40_013,15.5485,4.2,Bad
3pcg_ligand_size_30_006,15.5046,4.2,Bad
1bn4_ligand_size_40_005,15.4564,4.2,Bad
1meh_ligand_size_40_005,15.2291,4.2,Bad
3pcg_ligand_size_30_007,15.1954,4.2,Bad
1nhu_ligand_size_40_007,15.0208,4.2,Bad
1j4h_ligand_size_40_008,14.9083,4.2,Bad
1ch8_ligand_size_40_005,14.6471,4.2,Bad
1g7v_ligand_size_30_009,14.4549,4.2,Bad
1cny_ligand_size_20_008,13.9552,4.2,Bad
1qw6_ligand_size_40_006,13.7422,4.2,Bad
1mtr_ligand_size_40_009,13.561,4.2,Bad
1rzx_ligand_size_40_010,13.4413,4.2,Bad
1g9r_ligand_size_30_013,13.3928,4.2,Bad
1oe8_ligand_size_30_009,13.3373,4.2,Bad
1j4h_ligand_size_40_007,13.3073,4.2,Bad
1afk_ligand_size_30_012,13.2755,4.2,Bad
1ig3_ligand_size_40_005,13.1092,4.2,Bad
1gar_ligand_size_40_011,13.0788,4.2,Bad
1gar_ligand_size_40_010,13.0167,4.2,Bad
3gss_ligand_size_30_006,12.9004,4.2,Bad
1oai_ligand_size_40_005,12.6362,4.2,Bad
4i3k_ligand_size_30_007,12.6275,4.2,Bad
1mtr_ligand_size_40_010,12.5379,4.2,Bad
4qp4_ligand_size_30_004,12.5272,4.2,Bad
1jd5_ligand_size_40_012,12.4962,4.2,Bad
1afk_ligand_size_30_011,12.432,4.2,Bad
3gss_ligand_size_30_007,12.3958,4.2,Bad
1is0_ligand_size_40_009,12.3761,4.2,Bad
1jd5_ligand_size_30_010,12.3277,4.2,Bad
1qsc_ligand_size_40_006,12.2517,4.2,Bad
2il2_ligand_size_40_007,12.2152,4.2,Bad
1cny_ligand_size_20_007,12.0128,4.2,Bad
1b11_ligand_size_40_009,11.8954,4.2,Bad
5ufx_ligand_size_20_001,11.8828,4.2,Bad
1af6_ligand_size_40_009,11.8634,4.2,Bad
1os0_ligand_size_30_006,11.8245,4.2,Bad
1ppl_ligand_size_30_010,11.7554,4.2,Bad
1h6h_ligand_size_40_009,11.7439,4.2,Bad
1we2_ligand_size_30_006,11.7309,4.2,Bad
3tlh_ligand_size_30_008,11.7023,4.2,Bad
1tcw_ligand_size_40_008,11.5404,4.2,Bad
1yej_ligand_size_30_006,11.5161,4.2,Bad
1cnw_ligand_size_20_007,11.4959,4.2,Bad
1uxb_ligand_size_30_010,11.4435,4.2,Bad
2euk_ligand_size_20_012,11.3775,4.2,Bad
4qp4_ligand_size_30_005,11.3024,4.2,Bad
2c94_ligand_size_30_010,11.1983,4.2,Bad
1if7_ligand_size_40_007,11.1255,4.2,Bad
1w1g_ligand_size_40_009,11.0501,4.2,Bad
11gs_ligand_size_20_006,10.9218,4.2,Bad
2b8t_ligand_size_30_008,10.8931,4.2,Bad
1qpb_ligand_size_40_003,10.7654,4.2,Bad
1elr_ligand_size_30_010,10.6972,4.2,Bad
4qp4_ligand_size_40_006,10.6763,4.2,Bad
11gs_ligand_size_30_008,10.6231,4.2,Bad
1t31_ligand_size_30_010,10.4658,4.2,Bad
1jd5_ligand_size_30_011,10.4434,4.2,Bad
1ecv_ligand_size_30_005,10.3198,4.2,Bad
2fxu_ligand_size_30_008,10.2929,4.2,Bad
2b8t_ligand_size_20_011,10.263,4.2,Bad
1qin_ligand_size_20_009,10.2018,4.2,Bad
2fkf_ligand_size_20_007,10.158,4.2,Bad
2fkf_ligand_size_20_008,9.90316,4.2,Bad
1jt1_ligand_size_30_006,9.88958,4.2,Bad
5tmp_ligand_size_30_010,9.83075,4.2,Bad
1qpb_ligand_size_40_004,9.68869,4.2,Bad
1qpb_ligand_size_20_003,9.67698,4.2,Bad
1m4h_ligand_size_30_007,9.30054,4.2,Bad
1lkl_ligand_size_20_006,9.03879,4.2,Bad
1jd5_ligand_size_30_009,9.02141,4.2,Bad
1qji_ligand_size_20_006,8.73989,4.2,Bad
1h1h_ligand_size_20_010,8.70026,4.2,Bad
1str_ligand_size_30_012,8.68221,4.2,Bad
3l5d_ligand_size_20_010,8.55674,4.2,Bad
1afk_ligand_size_20_010,8.08376,4.2,Bad
1cbx_ligand_size_20_004,7.96421,4.2,Bad
1t31_ligand_size_30_009,7.87604,4.2,Bad
1o0f_ligand_size_20_005,7.69164,4.2,Bad
2f8i_ligand_size_30_009,7.49913,4.2,Bad
1ulg_ligand_size_30_009,7.49077,4.2,Bad
2c80_ligand_size_10_010,7.48426,4.2,Bad
2f8i_ligand_size_30_008,7.44871,4.2,Bad
1sts_ligand_size_10_001,7.4455,4.2,Bad
1oe8_ligand_size_40_007,7.366,4.2,Bad
2ewb_ligand_size_30_010,7.33456,4.2,Bad
1i9p_ligand_size_10_002,7.27151,4.2,Bad
1jt1_ligand_size_20_003,7.23839,4.2,Bad
1xgj_ligand_size_10_006,7.03417,4.2,Bad
2c80_ligand_size_30_011,7.01132,4.2,Bad
1ui0_ligand_size_30_004,7.00925,4.2,Bad
1n4k_ligand_size_20_004,6.99037,4.2,Bad
1a1b_ligand_size_30_006,6.96076,4.2,Bad
1xk5_ligand_size_10_001,6.90518,4.2,Bad
3hl5_ligand_size_40_007,6.89532,4.2,Bad
1w1g_ligand_size_40_008,6.87582,4.2,Bad
2usn_ligand_size_20_011,6.7899,4.2,Bad
1cet_ligand_size_30_007,6.67951,4.2,Bad
1nhu_ligand_size_10_005,6.62308,4.2,Bad
1is0_ligand_size_30_005,6.61687,4.2,Bad
2ewb_ligand_size_10_006,6.54958,4.2,Bad
1ydk_ligand_size_10_002,6.24641,4.2,Bad
1fwu_ligand_size_10_004,6.14677,4.2,Bad
1uj5_ligand_size_20_004,6.09013,4.2,Bad
1qiw_ligand_size_20_005,5.832,4.2,Bad
1pu8_ligand_size_30_006,5.79178,4.2,Bad
1uxb_ligand_size_10_003,5.7545,4.2,Bad
1b74_ligand_size_40_002,5.64647,4.2,Bad
1tni_ligand_size_20_002,5.64342,4.2,Bad
1atl_ligand_size_30_009,5.62862,4.2,Bad
1me8_ligand_size_20_005,5.38028,4.2,Bad
1afl_ligand_size_20_007,5.29841,4.2,Bad
1g7v_ligand_size_20_011,4.94952,4.2,Bad
1f8a_ligand_size_20_006,4.89948,4.2,Bad
1b74_ligand_size_30_005,4.78482,4.2,Bad
1w1g_ligand_size_20_003,4.73712,4.2,Bad
1atl_ligand_size_10_003,4.67058,4.2,Bad
1nwl_ligand_size_20_004,4.66001,4.2,Bad
1h1d_ligand_size_10_001,4.56318,4.2,Bad
1xge_ligand_size_30_004,4.1735,4.2,Bad
1b74_ligand_size_10_003,4.11204,4.2,Bad
1kv5_ligand_size_30_002,3.98948,4.2,Bad
2f1g_ligand_size_10_002,3.8483,4.2,Bad
1ew8_ligand_size_40_001,3.69614,4.2,Bad
1qw6_ligand_size_10_006,3.58686,4.2,Bad
1tnj_ligand_size_40_002,3.57646,4.2,Bad
1xge_ligand_size_10_003,3.56365,4.2,Bad
1nu3_ligand_size_20_010,3.30605,4.2,Bad
2hdr_ligand_size_20_004,2.16125,4.2,Bad
1lrt_ligand,0,4.19305,Good
1bn4_ligand,0,4.18208,Good
1if8_ligand,0,4.1721,Good
1njc_ligand,0,4.16737,Good
1lkl_ligand,0,4.16641,Good
1cnw_ligand,0,4.1528,Good
1i9n_ligand,0,4.11661,Good
1qf1_ligand_size_40_006,24.4376,4.1,Bad
2ca8_ligand_size_40_004,23.7324,4.1,Bad
1qf1_ligand_size_40_005,22.8482,4.1,Bad
1zdp_ligand_size_40_004,21.8638,4.1,Bad
1ig3_ligand_size_40_007,21.6135,4.1,Bad
2f8i_ligand_size_40_012,21.3612,4.1,Bad
2f8i_ligand_size_40_011,21.1325,4.1,Bad
1amw_ligand_size_40_009,20.0712,4.1,Bad
4ago_ligand_size_40_006,19.7292,4.1,Bad
1hii_ligand_size_40_007,19.614,4.1,Bad
3pcg_ligand_size_40_012,19.5811,4.1,Bad
3l5d_ligand_size_40_010,19.0375,4.1,Bad
1gnm_ligand_size_40_017,18.9063,4.1,Bad
1str_ligand_size_40_009,18.6869,4.1,Bad
2b07_ligand_size_40_010,18.6471,4.1,Bad
3pbl_ligand_size_40_009,18.5251,4.1,Bad
1r58_ligand_size_40_012,18.4046,4.1,Bad
2b07_ligand_size_40_012,18.3943,4.1,Bad
1n4k_ligand_size_40_005,18.3696,4.1,Bad
1eld_ligand_size_40_013,18.2214,4.1,Bad
1o0f_ligand_size_40_011,18.1525,4.1,Bad
1pu7_ligand_size_40_002,18.0805,4.1,Bad
1tnj_ligand_size_30_003,17.9517,4.1,Bad
1tnl_ligand_size_40_004,17.7019,4.1,Bad
1obx_ligand_size_40_006,17.6518,4.1,Bad
1uj5_ligand_size_40_001,17.6351,4.1,Bad
1jt1_ligand_size_40_007,17.5121,4.1,Bad
1e1v_ligand_size_40_006,17.2771,4.1,Bad
1jq9_ligand_size_30_007,16.885,4.1,Bad
1pxp_ligand_size_40_006,16.6939,4.1,Bad
1m7y_ligand_size_30_009,16.3409,4.1,Bad
2b07_ligand_size_40_011,16.2738,4.1,Bad
3pcg_ligand_size_30_008,16.2601,4.1,Bad
1bv9_ligand_size_40_006,16.0694,4.1,Bad
1v4s_ligand_size_40_005,15.9867,4.1,Bad
5aau_ligand_size_30_006,15.9729,4.1,Bad
1if8_ligand_size_40_009,15.8784,4.1,Bad
1ydb_ligand_size_30_009,15.6864,4.1,Bad
1m7y_ligand_size_30_010,15.6021,4.1,Bad
1g7v_ligand_size_30_010,15.5995,4.1,Bad
2aoe_ligand_size_40_015,15.5192,4.1,Bad
1n1m_ligand_size_40_003,15.5174,4.1,Bad
1g9r_ligand_size_40_014,15.3383,4.1,Bad
1p1q_ligand_size_30_004,14.854,4.1,Bad
1cnx_ligand_size_40_008,14.7655,4.1,Bad
1ulg_ligand_size_40_008,14.4879,4.1,Bad
1g9r_ligand_size_40_013,14.4384,4.1,Bad
1f9g_ligand_size_40_006,14.1427,4.1,Bad
1mtr_ligand_size_40_012,14.1245,4.1,Bad
1obx_ligand_size_30_009,14.0453,4.1,Bad
1mtr_ligand_size_40_011,13.9983,4.1,Bad
1cnw_ligand_size_40_006,13.7893,4.1,Bad
4qp3_ligand_size_30_007,13.5489,4.1,Bad
4tmk_ligand_size_30_003,13.5429,4.1,Bad
3gss_ligand_size_30_008,13.5175,4.1,Bad
3f9m_ligand_size_30_009,13.2499,4.1,Bad
1h6h_ligand_size_30_009,13.2445,4.1,Bad
1njc_ligand_size_40_012,13.2358,4.1,Bad
1a08_ligand_size_40_005,13.1402,4.1,Bad
2il2_ligand_size_40_008,13.0991,4.1,Bad
1b11_ligand_size_30_009,13.084,4.1,Bad
4agq_ligand_size_40_005,12.874,4.1,Bad
1oai_ligand_size_40_006,12.8645,4.1,Bad
1njc_ligand_size_40_013,12.5386,4.1,Bad
1p1q_ligand_size_20_001,12.4943,4.1,Bad
1jq9_ligand_size_40_011,12.303,4.1,Bad
1ig3_ligand_size_40_006,12.1429,4.1,Bad
2csn_ligand_size_30_014,12.0639,4.1,Bad
1lkk_ligand_size_30_004,11.9833,4.1,Bad
2csn_ligand_size_30_015,11.5446,4.1,Bad
3f9m_ligand_size_30_010,11.4883,4.1,Bad
1mq6_ligand_size_40_010,11.2735,4.1,Bad
2h6q_ligand_size_40_008,11.1917,4.1,Bad
11gs_ligand_size_30_009,11.1796,4.1,Bad
1cny_ligand_size_20_009,11.0892,4.1,Bad
1elr_ligand_size_30_011,11.0499,4.1,Bad
1ssq_ligand_size_40_001,10.99,4.1,Bad
1qf1_ligand_size_30_010,10.93,4.1,Bad
1tcw_ligand_size_40_009,10.9217,4.1,Bad
2f8i_ligand_size_30_010,10.6622,4.1,Bad
3tlh_ligand_size_40_007,10.5131,4.1,Bad
5tmp_ligand_size_30_011,10.5019,4.1,Bad
1ppl_ligand_size_30_011,10.4913,4.1,Bad
2c94_ligand_size_30_011,10.374,4.1,Bad
1oe8_ligand_size_30_010,10.3365,4.1,Bad
1oai_ligand_size_20_004,10.3256,4.1,Bad
1umw_ligand_size_20_011,10.3022,4.1,Bad
1jd5_ligand_size_30_012,10.2636,4.1,Bad
5fiv_ligand_size_20_007,10.1099,4.1,Bad
1we2_ligand_size_30_007,10.0025,4.1,Bad
1cet_ligand_size_40_006,9.87332,4.1,Bad
1h6h_ligand_size_20_013,9.86909,4.1,Bad
1ulg_ligand_size_30_010,9.6264,4.1,Bad
1lkk_ligand_size_20_007,9.47143,4.1,Bad
5fiv_ligand_size_20_008,9.3172,4.1,Bad
2cnk_ligand_size_20_010,9.28028,4.1,Bad
1pu8_ligand_size_20_008,9.27856,4.1,Bad
5fiv_ligand_size_10_001,9.20023,4.1,Bad
1qf1_ligand_size_20_005,9.09553,4.1,Bad
1a1b_ligand_size_20_007,8.62108,4.1,Bad
1h1h_ligand_size_20_011,8.59849,4.1,Bad
1cbx_ligand_size_40_002,8.56096,4.1,Bad
1g7v_ligand_size_20_012,8.54238,4.1,Bad
3l5d_ligand_size_30_010,8.54062,4.1,Bad
1fzm_ligand_size_20_010,8.47573,4.1,Bad
1imx_ligand_size_30_003,8.45925,4.1,Bad
1qiw_ligand_size_30_012,8.40433,4.1,Bad
3l5d_ligand_size_20_011,8.39488,4.1,Bad
4agq_ligand_size_20_006,8.2092,4.1,Bad
1mue_ligand_size_10_004,8.17251,4.1,Bad
1g98_ligand_size_20_005,8.07573,4.1,Bad
1atl_ligand_size_30_010,7.94657,4.1,Bad
1g4o_ligand_size_10_004,7.93263,4.1,Bad
1qf1_ligand_size_30_011,7.89869,4.1,Bad
1atl_ligand_size_30_011,7.59936,4.1,Bad
2qwf_ligand_size_20_004,7.46282,4.1,Bad
1zdp_ligand_size_20_010,6.96633,4.1,Bad
2ewb_ligand_size_30_011,6.92978,4.1,Bad
1pu8_ligand_size_30_007,6.92723,4.1,Bad
1oe8_ligand_size_10_003,6.90796,4.1,Bad
1y2f_ligand_size_20_007,6.86974,4.1,Bad
1n1m_ligand_size_20_006,6.85638,4.1,Bad
2cnk_ligand_size_30_006,6.839,4.1,Bad
2h4n_ligand_size_20_008,6.3222,4.1,Bad
3tlh_ligand_size_20_004,6.18922,4.1,Bad
4qp4_ligand_size_10_009,5.75966,4.1,Bad
1n4k_ligand_size_30_008,5.70038,4.1,Bad
3l5d_ligand_size_10_004,5.54324,4.1,Bad
1hi5_ligand_size_10_006,5.35402,4.1,Bad
1b74_ligand_size_40_003,5.35082,4.1,Bad
1bxo_ligand_size_10_001,5.28288,4.1,Bad
1w1g_ligand_size_30_003,5.25641,4.1,Bad
1cnw_ligand_size_10_001,5.23755,4.1,Bad
1kv5_ligand_size_30_003,5.21428,4.1,Bad
1w1g_ligand_size_20_004,5.20475,4.1,Bad
1kv5_ligand_size_20_006,5.04944,4.1,Bad
1b74_ligand_size_20_004,5.01212,4.1,Bad
1b74_ligand_size_10_004,4.94372,4.1,Bad
1ui0_ligand_size_10_004,4.8668,4.1,Bad
1xge_ligand_size_20_004,4.86298,4.1,Bad
3pcg_ligand_size_10_006,4.82176,4.1,Bad
1v4s_ligand_size_30_007,4.70968,4.1,Bad
5tln_ligand_size_10_006,4.37002,4.1,Bad
1uxb_ligand_size_10_004,4.20806,4.1,Bad
1ui0_ligand_size_20_004,4.12081,4.1,Bad
1ui0_ligand_size_10_005,3.8417,4.1,Bad
1oe8_ligand_size_20_007,3.76239,4.1,Bad
1xge_ligand_size_10_004,3.69198,4.1,Bad
4i3k_ligand_size_10_005,3.68972,4.1,Bad
1cnx_ligand_size_40_009,3.65248,4.1,Bad
2h4n_ligand_size_20_009,3.62691,4.1,Bad
1xge_ligand_size_10_005,3.53076,4.1,Bad
1ui0_ligand_size_20_003,3.51754,4.1,Bad
1tnl_ligand_size_10_006,3.47967,4.1,Bad
1kv5_ligand_size_20_005,3.4302,4.1,Bad
1w8m_ligand_size_10_004,3.42725,4.1,Bad
1g7v_ligand_size_10_004,3.40426,4.1,Bad
1xge_ligand_size_10_006,3.28723,4.1,Bad
1ew8_ligand_size_20_003,2.42951,4.1,Bad
1tyr_ligand_size_10_002,2.38616,4.1,Bad
1fwu_ligand,0,4.08272,Good
1w8m_ligand,0,4.07262,Good
1hi4_ligand,0,4.03992,Good
2c80_ligand,0,4.01607,Good
1g98_ligand_size_40_008,25.1947,4,Bad
1qf1_ligand_size_40_007,24.2324,4,Bad
1ydb_ligand_size_40_006,21.4527,4,Bad
1q95_ligand_size_40_005,21.2431,4,Bad
2f8i_ligand_size_40_013,21.1704,4,Bad
2c94_ligand_size_40_010,20.33,4,Bad
