Pose,RMSD,Score,Real_Class
2arm_ligand_size_40_008,19.6836,6.01080181374,Bad
2avq_ligand,0,7.04544967517,Good
2avq_ligand_size_10_001,8.59356,7.51768027452,Bad
2avq_ligand_size_20_001,12.4315,6.71178267977,Bad
2avq_ligand_size_20_002,11.8362,6.99750558663,Bad
2avq_ligand_size_20_003,12.2614,6.67013503095,Bad
2avq_ligand_size_20_004,12.058,6.73354944516,Bad
2avq_ligand_size_20_005,12.0171,6.78168837995,Bad
2avq_ligand_size_20_006,12.6936,6.57605141993,Bad
2avq_ligand_size_20_007,12.3215,6.73458628985,Bad
2avq_ligand_size_30_001,8.61043,6.44526827297,Bad
2avq_ligand_size_30_002,8.35154,6.47298148191,Bad
2avq_ligand_size_30_003,9.33629,6.36997221877,Bad
2avq_ligand_size_30_004,9.6321,6.324934838,Bad
2avq_ligand_size_30_005,12.8634,6.34865478656,Bad
2avq_ligand_size_30_006,10.2236,6.41549892162,Bad
2avq_ligand_size_30_007,12.6374,6.2896472359,Bad
2avq_ligand_size_30_008,14.383,6.10542115457,Bad
2avq_ligand_size_30_009,13.178,6.08090627073,Bad
2avq_ligand_size_30_010,14.0017,6.0311717262,Bad
2avq_ligand_size_30_011,12.8964,6.05237054388,Bad
2avq_ligand_size_40_001,3.92936,6.55553775169,Bad
2avq_ligand_size_40_002,4.58687,6.92986912832,Bad
2avq_ligand_size_40_003,5.91033,6.80663730736,Bad
2avq_ligand_size_40_004,13.6616,6.41222777552,Bad
2avq_ligand_size_40_005,14.0399,6.39119562856,Bad
2avq_ligand_size_40_006,10.0167,5.98305668852,Bad
2avq_ligand_size_40_007,10.505,6.13864347643,Bad
2avq_ligand_size_40_008,12.1243,6.19160786575,Bad
2avq_ligand_size_40_009,13.057,6.1333540835,Bad
2avq_ligand_size_40_010,12.9584,6.1337145186,Bad
2ayr_ligand,0,6.96274771235,Good
2ayr_ligand_size_10_001,7.35839,6.59018816195,Bad
2ayr_ligand_size_20_001,8.47757,6.1078884358,Bad
2ayr_ligand_size_20_002,9.04457,6.17333052653,Bad
2ayr_ligand_size_30_001,12.9967,6.03648331191,Bad
2ayr_ligand_size_30_002,12.7638,6.05338980824,Bad
2ayr_ligand_size_30_003,13.2312,5.98519204248,Bad
2ayr_ligand_size_30_004,13.4642,5.99554067114,Bad
2ayr_ligand_size_30_005,13.8958,5.97841637245,Bad
2ayr_ligand_size_30_006,12.7688,6.00851337101,Bad
2ayr_ligand_size_30_007,14.3681,5.98301417422,Bad
2ayr_ligand_size_30_008,15.4424,5.95400341181,Bad
2ayr_ligand_size_30_009,14.642,5.96896050426,Bad
2ayr_ligand_size_40_001,11.6248,6.03364020075,Bad
2ayr_ligand_size_40_002,13.1603,5.97312183346,Bad
2ayr_ligand_size_40_003,13.7032,5.96797219507,Bad
2ayr_ligand_size_40_004,12.7584,6.04310989217,Bad
2ayr_ligand_size_40_005,15.3758,6.04736543071,Bad
2ayr_ligand_size_40_006,15.7563,5.97838634218,Bad
2ayr_ligand_size_40_007,17.9315,5.96892306034,Bad
2ayr_ligand_size_40_008,19.0979,5.98026498222,Bad
2b07_ligand,0,6.10063117238,Good
2b07_ligand_size_10_001,4.42665,5.98026795883,Bad
2b07_ligand_size_10_002,4.08863,6.00075682072,Bad
2b07_ligand_size_20_001,11.7745,5.97234376891,Bad
2b07_ligand_size_20_002,10.9527,5.95739797254,Bad
2b07_ligand_size_20_003,11.4237,5.98079309888,Bad
2b07_ligand_size_20_004,12.0037,5.95919543196,Bad
2b07_ligand_size_20_005,11.4582,5.97574303963,Bad
2b07_ligand_size_20_006,11.7969,5.95464586254,Bad
2b07_ligand_size_20_007,11.1338,5.98433698344,Bad
2b07_ligand_size_20_008,11.2687,5.96993479024,Bad
2b07_ligand_size_20_009,12.3171,5.96791019642,Bad
2b07_ligand_size_30_001,11.9611,5.97360897615,Bad
2b07_ligand_size_30_002,7.11953,5.95429971833,Bad
2b07_ligand_size_30_003,12.3986,5.9898032789,Bad
2b07_ligand_size_30_004,13.0432,5.95484205869,Bad
2b07_ligand_size_30_005,6.9725,5.96436248335,Bad
2b07_ligand_size_30_006,7.39503,5.95268485965,Bad
2b07_ligand_size_30_007,6.69197,5.95,Bad
2b07_ligand_size_30_008,7.05508,5.95465146898,Bad
2b07_ligand_size_30_009,6.36749,5.95893664937,Bad
2b07_ligand_size_30_010,7.07823,5.96733408337,Bad
2b07_ligand_size_40_001,3.01306,5.95433431162,Bad
2b07_ligand_size_40_002,3.63337,5.96599493461,Bad
2b07_ligand_size_40_003,3.50563,5.96538619078,Bad
2b07_ligand_size_40_004,12.9096,5.95592442351,Bad
2b07_ligand_size_40_005,14.2238,5.98487895664,Bad
2b07_ligand_size_40_006,14.9568,5.98642426016,Bad
2b07_ligand_size_40_007,18.0697,5.98040342145,Bad
2b07_ligand_size_40_008,15.5962,5.9656193563,Bad
2b07_ligand_size_40_009,15.742,5.96960141235,Bad
2b07_ligand_size_40_010,18.6471,5.95651581079,Bad
2b07_ligand_size_40_011,16.2738,5.95950879159,Bad
2b07_ligand_size_40_012,18.3943,5.99106361408,Bad
2b07_ligand_size_40_013,18.8286,5.97519746704,Bad
2b07_ligand_size_40_014,16.4986,6.01155756813,Bad
2b7d_ligand,0,6.57019670602,Good
2b7d_ligand_size_10_001,5.77681,6.36958297566,Bad
2b7d_ligand_size_10_002,6.90268,6.20827201727,Bad
2b7d_ligand_size_20_001,4.63584,6.53479336595,Bad
2b7d_ligand_size_20_002,5.05684,6.54856021379,Bad
2b7d_ligand_size_20_003,6.38505,6.28224306246,Bad
2b7d_ligand_size_20_004,7.83597,6.04799553022,Bad
2b7d_ligand_size_30_001,5.05583,6.56974855285,Bad
2b7d_ligand_size_30_002,9.34327,6.31329970984,Bad
2b7d_ligand_size_30_003,9.69537,6.06094868862,Bad
2b7d_ligand_size_30_004,9.38565,6.05501919474,Bad
2b7d_ligand_size_30_005,10.4814,5.95370700284,Bad
2b7d_ligand_size_40_001,4.69082,6.48485120881,Bad
2b7d_ligand_size_40_002,4.05674,6.46316620668,Bad
2b7d_ligand_size_40_003,9.17634,5.99332758359,Bad
2b7d_ligand_size_40_004,8.22261,5.9567006987,Bad
2b7d_ligand_size_40_005,8.33573,5.9733970797,Bad
2b7d_ligand_size_40_006,7.17733,5.99905328175,Bad
2b7d_ligand_size_40_007,7.27419,5.95760261162,Bad
2b7d_ligand_size_40_008,6.97916,5.97937501568,Bad
2b8t_ligand,0,6.35366342739,Good
2b8t_ligand_size_10_001,2.79226,6.0927068251,Bad
2b8t_ligand_size_10_002,2.15978,6.13678693108,Bad
2b8t_ligand_size_10_003,3.11535,6.05959836092,Bad
2b8t_ligand_size_20_001,7.95276,6.08161786345,Bad
2b8t_ligand_size_20_002,6.7984,5.97645368074,Bad
2b8t_ligand_size_20_003,7.21164,6.02395416948,Bad
2b8t_ligand_size_20_004,10.832,6.01343060731,Bad
2b8t_ligand_size_20_005,8.08858,6.04323467745,Bad
2b8t_ligand_size_20_006,8.27986,6.01814079658,Bad
2b8t_ligand_size_20_007,11.1179,5.98665036658,Bad
2b8t_ligand_size_20_008,8.48204,6.01138583656,Bad
2b8t_ligand_size_20_009,9.33064,6.03468522095,Bad
2b8t_ligand_size_20_010,9.21468,6.06704285945,Bad
2b8t_ligand_size_20_011,10.263,6.00361493858,Bad
2b8t_ligand_size_30_001,12.1775,5.98552990547,Bad
2b8t_ligand_size_30_002,11.2215,5.98833118427,Bad
2b8t_ligand_size_30_003,12.3872,5.99977605645,Bad
2b8t_ligand_size_30_004,10.8507,6.02631742408,Bad
2b8t_ligand_size_30_005,9.08368,5.98844431535,Bad
2b8t_ligand_size_30_006,6.72874,5.99384136235,Bad
2b8t_ligand_size_30_007,9.72574,6.04854746272,Bad
2b8t_ligand_size_30_008,10.8931,6.07596964154,Bad
2b8t_ligand_size_40_001,12.1882,5.99162990547,Bad
2b8t_ligand_size_40_002,12.1249,5.99375125903,Bad
2b8t_ligand_size_40_003,14.9591,6.00983862681,Bad
2b8t_ligand_size_40_004,9.70261,5.96247937513,Bad
2b8t_ligand_size_40_005,13.7798,5.98166988889,Bad
2b8t_ligand_size_40_006,11.2571,5.96191771856,Bad
2b8t_ligand_size_40_007,11.7755,5.95836850567,Bad
2b8t_ligand_size_40_008,22.4348,6.01392951793,Bad
2bpy_ligand,0,6.60633210053,Good
2bpy_ligand_size_10_001,7.32335,6.45380686759,Bad
2bpy_ligand_size_20_001,5.83119,6.37496153349,Bad
2bpy_ligand_size_20_002,6.24555,6.50753882382,Bad
2bpy_ligand_size_20_003,5.94936,6.43585985346,Bad
2bpy_ligand_size_20_004,10.622,6.03066122168,Bad
2bpy_ligand_size_30_001,12.9531,6.62412452632,Bad
2bpy_ligand_size_30_002,12.8833,6.21211339593,Bad
2bpy_ligand_size_30_003,11.8717,6.10363736013,Bad
2bpy_ligand_size_30_004,11.8103,6.07477182735,Bad
2bpy_ligand_size_30_005,12.5963,6.09937201374,Bad
2bpy_ligand_size_30_006,10.3737,6.10365400283,Bad
2bpy_ligand_size_30_007,6.16997,6.19650296571,Bad
2bpy_ligand_size_30_008,13.5658,5.9954135402,Bad
2bpy_ligand_size_40_001,13.5596,6.56506266952,Bad
2bpy_ligand_size_40_002,12.9051,6.52119336695,Bad
2bpy_ligand_size_40_003,13.1,6.23804107792,Bad
2bpy_ligand_size_40_004,12.5312,6.28597143256,Bad
2bpy_ligand_size_40_005,12.3679,6.21224747641,Bad
2bpy_ligand_size_40_006,13.233,6.16360976354,Bad
2bpy_ligand_size_40_007,12.8933,6.1412378988,Bad
2bpy_ligand_size_40_008,13.2807,6.03532242284,Bad
2bq7_ligand,0,5.98311021609,Good
2bq7_ligand_size_10_001,7.56862,5.95331944157,Bad
2bq7_ligand_size_10_002,8.13282,5.96219760231,Bad
2bq7_ligand_size_10_003,8.3193,5.96453608894,Bad
2bq7_ligand_size_20_001,7.50187,5.95239817386,Bad
2bq7_ligand_size_20_002,7.71098,5.95149794001,Bad
2bq7_ligand_size_20_003,5.27219,5.95012645653,Bad
2bq7_ligand_size_20_004,6.66058,5.95748739854,Bad
2bq7_ligand_size_30_001,7.51001,5.95274475484,Bad
2bq7_ligand_size_30_002,9.04683,5.95959285992,Bad
2bq7_ligand_size_30_003,8.61851,5.95777352086,Bad
2bq7_ligand_size_30_004,6.75546,5.96696186576,Bad
2bq7_ligand_size_30_005,6.94662,5.97668410877,Bad
2bq7_ligand_size_30_006,5.75014,5.9620687859,Bad
2bq7_ligand_size_30_007,5.85363,5.95931786719,Bad
2bq7_ligand_size_30_008,5.90085,5.95,Bad
2bq7_ligand_size_30_009,6.14537,5.95580156177,Bad
2bq7_ligand_size_40_001,21.8319,5.97863873927,Bad
2bq7_ligand_size_40_002,21.5915,5.98294777911,Bad
2bq7_ligand_size_40_003,20.6993,6.01102321654,Bad
2bq7_ligand_size_40_004,15.0157,5.96719350079,Bad
2bq7_ligand_size_40_005,18.2796,5.97678572376,Bad
2bq7_ligand_size_40_006,6.43188,5.95777503505,Bad
2bq7_ligand_size_40_007,12.7959,5.95529400204,Bad
2bq7_ligand_size_40_008,13.6521,5.95241581079,Bad
2bq7_ligand_size_40_009,16.4404,5.99614093072,Bad
2bq7_ligand_size_40_010,17.4412,5.97197241881,Bad
2bqv_ligand,0,6.98154967201,Good
2bqv_ligand_size_10_001,4.60544,6.84821338962,Bad
2bqv_ligand_size_10_002,4.51497,7.05532425237,Bad
2bqv_ligand_size_20_001,10.15,6.98457229944,Bad
2bqv_ligand_size_20_002,9.91468,7.05646000664,Bad
2bqv_ligand_size_20_003,9.75095,6.83528131749,Bad
2bqv_ligand_size_20_004,7.69117,6.61486967182,Bad
2bqv_ligand_size_20_005,7.17839,7.01971450424,Bad
2bqv_ligand_size_30_001,11.3369,6.01587490275,Bad
2bqv_ligand_size_30_002,9.23087,5.96004227623,Bad
2bqv_ligand_size_30_003,10.7549,5.9968143991,Bad
2bqv_ligand_size_30_004,10.3064,5.98663187485,Bad
2bqv_ligand_size_30_005,11.3311,5.97633075766,Bad
2bqv_ligand_size_30_006,10.7874,5.96137729112,Bad
2bqv_ligand_size_30_007,10.4202,5.96122018565,Bad
2bqv_ligand_size_30_008,10.6509,5.96147373921,Bad
2bqv_ligand_size_30_009,11.2281,5.97677006725,Bad
2bqv_ligand_size_30_010,11.3416,5.9701918469,Bad
2bqv_ligand_size_30_011,14.6119,5.95844721603,Bad
2bqv_ligand_size_30_012,15.462,5.95654065136,Bad
2bqv_ligand_size_30_013,15.4439,5.95524732145,Bad
2bqv_ligand_size_40_001,12.8804,5.96238348117,Bad
2bqv_ligand_size_40_002,13.7012,5.95711564649,Bad
2bqv_ligand_size_40_003,13.373,5.96512991366,Bad
2bqv_ligand_size_40_004,13.5759,5.96595527974,Bad
2bqv_ligand_size_40_005,15.5999,5.95636153656,Bad
2bqv_ligand_size_40_006,14.4319,5.95023505247,Bad
2br6_ligand,0,5.99218237637,Good
2br6_ligand_size_10_001,3.69596,5.95816454264,Bad
2br6_ligand_size_10_002,3.746,5.95923272021,Bad
2br6_ligand_size_10_003,4.21024,6.07295442618,Bad
2br6_ligand_size_10_004,3.18486,5.98370212555,Bad
2br6_ligand_size_10_005,2.28372,5.97060377407,Bad
2br6_ligand_size_10_006,3.33598,5.97036559038,Bad
2br6_ligand_size_10_007,4.49138,6.07827997712,Bad
2br6_ligand_size_10_008,5.15848,6.02440012762,Bad
2br6_ligand_size_20_001,3.72225,5.95572843112,Bad
2br6_ligand_size_20_002,2.77801,5.95926796735,Bad
2br6_ligand_size_20_003,3.81966,5.99759395595,Bad
2br6_ligand_size_20_004,3.57213,5.96811687542,Bad
2br6_ligand_size_20_005,3.50397,5.97459324766,Bad
2br6_ligand_size_20_006,3.26929,5.96715538558,Bad
2br6_ligand_size_20_007,4.85837,5.98589919126,Bad
2br6_ligand_size_30_001,3.77591,5.99417839199,Bad
2br6_ligand_size_30_002,4.13994,6.06720414278,Bad
2br6_ligand_size_30_003,16.7859,6.10253098068,Bad
2br6_ligand_size_30_004,8.07829,5.98036807201,Bad
2br6_ligand_size_30_005,10.3626,6.0443405961,Bad
2br6_ligand_size_30_006,12.0549,6.16152286296,Bad
2br6_ligand_size_30_007,10.769,6.03230800465,Bad
2br6_ligand_size_30_008,6.20495,5.99865274801,Bad
2br6_ligand_size_30_009,9.78907,6.0266961916,Bad
2br6_ligand_size_30_010,9.72807,6.01207382138,Bad
2br6_ligand_size_30_011,8.75542,6.0028548303,Bad
2br6_ligand_size_30_012,9.12978,6.00745610522,Bad
2br6_ligand_size_30_013,9.43626,6.04087548811,Bad
2br6_ligand_size_30_014,10.3023,6.51498240101,Bad
2br6_ligand_size_30_015,10.8714,6.90501848544,Bad
2br6_ligand_size_30_016,12.53,6.45156493318,Bad
2br6_ligand_size_40_001,17.7533,6.01409644481,Bad
2br6_ligand_size_40_002,3.39137,5.96964265516,Bad
2br6_ligand_size_40_003,17.2853,6.03042179788,Bad
2br6_ligand_size_40_004,16.6976,5.98790983546,Bad
2br6_ligand_size_40_005,15.159,5.96695642533,Bad
2br6_ligand_size_40_006,16.1399,5.98060910612,Bad
2br6_ligand_size_40_007,16.938,5.99126868322,Bad
2br6_ligand_size_40_008,19.7348,6.04660470573,Bad
2br6_ligand_size_40_009,19.5725,6.03479797477,Bad
2br6_ligand_size_40_010,21.0766,6.24831399261,Bad
2br6_ligand_size_40_011,15.4769,6.01241327988,Bad
2br6_ligand_size_40_012,17.4374,6.01245924006,Bad
2br6_ligand_size_40_013,23.77,6.91894549325,Bad
2brm_ligand,0,6.05758074113,Good
2brm_ligand_size_10_001,5.70207,6.00877589751,Bad
2brm_ligand_size_10_002,5.22165,6.0141612483,Bad
2brm_ligand_size_10_003,5.3817,6.01430558439,Bad
2brm_ligand_size_10_004,5.53807,6.10773879017,Bad
2brm_ligand_size_10_005,4.78001,6.03897098258,Bad
2brm_ligand_size_20_001,5.92726,6.05308777527,Bad
2brm_ligand_size_20_002,5.84815,5.99509164161,Bad
2brm_ligand_size_20_003,4.74079,5.97028414886,Bad
2brm_ligand_size_20_004,6.89484,5.95993439029,Bad
2brm_ligand_size_20_005,7.06558,5.96726572848,Bad
2brm_ligand_size_30_001,5.92962,6.05427823874,Bad
2brm_ligand_size_30_002,6.889,6.03137737497,Bad
2brm_ligand_size_30_003,4.03983,5.97073667406,Bad
2brm_ligand_size_40_001,6.72719,6.03747818581,Bad
2brm_ligand_size_40_002,4.01674,5.98080458402,Bad
2brm_ligand_size_40_003,4.16336,6.00288806352,Bad
2brm_ligand_size_40_004,5.30478,6.00601616378,Bad
2brm_ligand_size_40_005,5.1821,6.03079110704,Bad
2brm_ligand_size_40_006,15.8381,5.94864006593,Bad
2bzz_ligand,0,6.17162596818,Good
2bzz_ligand_size_10_001,7.07271,6.19021551457,Bad
2bzz_ligand_size_20_001,2.23054,6.21604458111,Bad
2bzz_ligand_size_20_002,3.33453,6.28616650991,Bad
2bzz_ligand_size_20_003,3.50666,6.19937167846,Bad
2bzz_ligand_size_20_004,2.56579,6.32884931114,Bad
2bzz_ligand_size_20_005,3.46805,6.31265035745,Bad
2bzz_ligand_size_20_006,4.01984,6.21558776351,Bad
2bzz_ligand_size_20_007,5.58813,6.11887345399,Bad
2bzz_ligand_size_20_008,6.66682,6.15887752686,Bad
2bzz_ligand_size_20_009,7.80701,6.20073712948,Bad
2bzz_ligand_size_20_010,5.32794,6.26694712686,Bad
2bzz_ligand_size_20_011,5.86429,6.12269165034,Bad
2bzz_ligand_size_30_001,2.74766,6.2069244635,Bad
2bzz_ligand_size_30_002,4.68719,6.30510538602,Bad
2bzz_ligand_size_30_003,5.9703,6.3061980098,Bad
2bzz_ligand_size_30_004,5.20094,6.23081606728,Bad
2bzz_ligand_size_30_005,8.64325,6.24692092649,Bad
2bzz_ligand_size_30_006,5.14301,6.1970164808,Bad
2bzz_ligand_size_30_007,5.33376,6.19446335573,Bad
2bzz_ligand_size_30_008,5.77375,6.29562914663,Bad
2bzz_ligand_size_30_009,6.69374,6.3804447856,Bad
2bzz_ligand_size_40_001,7.07472,6.19915453282,Bad
2bzz_ligand_size_40_002,3.87394,6.22748304204,Bad
2bzz_ligand_size_40_003,4.51048,6.19481315964,Bad
2bzz_ligand_size_40_004,5.43864,6.20905372413,Bad
2bzz_ligand_size_40_005,5.34476,6.1974248113,Bad
2bzz_ligand_size_40_006,5.52077,6.21060942328,Bad
2bzz_ligand_size_40_007,7.1055,6.07366580898,Bad
2bzz_ligand_size_40_008,19.5517,6.08881105826,Bad
2c02_ligand,0,6.07220560158,Good
2c02_ligand_size_10_001,4.29788,6.20548591841,Bad
2c02_ligand_size_10_002,5.0442,6.27121444858,Bad
2c02_ligand_size_10_003,4.43658,6.1824924947,Bad
2c02_ligand_size_10_004,6.23062,6.35616611872,Bad
2c02_ligand_size_20_001,8.88365,6.1410510902,Bad
2c02_ligand_size_20_002,2.05839,6.07601566434,Bad
2c02_ligand_size_20_003,7.01114,6.11889758768,Bad
2c02_ligand_size_20_004,5.31024,6.16024468564,Bad
2c02_ligand_size_20_005,6.49166,6.12097802534,Bad
2c02_ligand_size_20_006,8.23345,6.18746093696,Bad
2c02_ligand_size_20_007,8.18891,6.21919036661,Bad
2c02_ligand_size_20_008,8.74493,6.12737527464,Bad
2c02_ligand_size_20_009,8.10598,6.15138314691,Bad
2c02_ligand_size_30_001,8.85435,6.20874161096,Bad
2c02_ligand_size_30_002,9.24052,6.18181209233,Bad
2c02_ligand_size_30_003,3.01933,6.06003605529,Bad
2c02_ligand_size_40_001,8.73205,6.12714861548,Bad
2c02_ligand_size_40_002,8.65997,6.1976956202,Bad
2c02_ligand_size_40_003,9.01641,6.13804188623,Bad
2c02_ligand_size_40_004,16.6102,6.05369567538,Bad
2c02_ligand_size_40_005,15.968,6.04698749335,Bad
2c02_ligand_size_40_006,10.761,6.05823542528,Bad
2c02_ligand_size_40_007,19.9113,6.05100878972,Bad
2c02_ligand_size_40_008,20.9854,6.0099259162,Bad
2c02_ligand_size_40_009,20.5122,5.98539072661,Bad
2c3l_ligand,0,6.02303571661,Good
2c3l_ligand_size_10_001,6.57583,5.9560517692,Bad
2c3l_ligand_size_10_002,6.81829,5.95679513893,Bad
2c3l_ligand_size_10_003,6.82945,5.96423550998,Bad
2c3l_ligand_size_20_001,6.29374,5.96955557119,Bad
2c3l_ligand_size_20_002,5.18988,5.95659308577,Bad
2c3l_ligand_size_20_003,4.3725,5.9697015558,Bad
2c3l_ligand_size_20_004,7.19121,5.96344612709,Bad
2c3l_ligand_size_20_005,8.70814,5.96412552276,Bad
2c3l_ligand_size_20_006,10.308,5.95482103713,Bad
2c3l_ligand_size_20_007,8.19893,5.96735461211,Bad
2c3l_ligand_size_20_008,7.14195,5.95,Bad
2c3l_ligand_size_20_009,10.6576,5.96162166783,Bad
2c3l_ligand_size_30_001,6.28606,5.97835815599,Bad
2c3l_ligand_size_30_002,6.96702,5.96084881323,Bad
2c3l_ligand_size_30_003,5.33957,5.96361121545,Bad
2c3l_ligand_size_30_004,6.93345,5.95072672746,Bad
2c3l_ligand_size_30_005,13.9273,5.99914585851,Bad
2c3l_ligand_size_30_006,11.315,5.9441,Bad
2c3l_ligand_size_40_001,6.3004,5.9755984852,Bad
2c3l_ligand_size_40_002,6.6907,5.97164348352,Bad
2c3l_ligand_size_40_003,6.98063,5.97067035722,Bad
2c3l_ligand_size_40_004,6.87758,5.95443412431,Bad
2c3l_ligand_size_40_005,18.7647,5.95646643903,Bad
2c3l_ligand_size_40_006,17.4759,5.95913762205,Bad
2c80_ligand,0,5.9981480763,Good
2c80_ligand_size_10_001,5.27017,6.02573076437,Bad
2c80_ligand_size_10_002,5.42608,6.00600091091,Bad
2c80_ligand_size_10_003,6.76094,6.08838009719,Bad
2c80_ligand_size_10_004,6.11678,6.03394108474,Bad
2c80_ligand_size_10_005,6.07066,6.07390065967,Bad
2c80_ligand_size_10_006,5.34422,5.98637186211,Bad
2c80_ligand_size_10_007,5.28698,6.01087297351,Bad
2c80_ligand_size_10_008,5.29264,5.99359270134,Bad
2c80_ligand_size_10_009,5.82836,5.99972977336,Bad
2c80_ligand_size_10_010,7.48426,5.99824173673,Bad
2c80_ligand_size_20_001,6.78135,6.02465615632,Bad
2c80_ligand_size_20_002,6.47348,5.97144697232,Bad
2c80_ligand_size_20_003,2.76635,6.11307444653,Bad
2c80_ligand_size_20_004,4.15165,6.05839802997,Bad
2c80_ligand_size_20_005,5.34246,6.05954229428,Bad
2c80_ligand_size_20_006,5.60047,6.00277083643,Bad
2c80_ligand_size_20_007,4.80513,6.04686383714,Bad
2c80_ligand_size_20_008,4.29251,6.05808804871,Bad
2c80_ligand_size_20_009,5.60718,6.03892417481,Bad
2c80_ligand_size_20_010,4.9593,6.05888377427,Bad
2c80_ligand_size_20_011,7.15848,6.12070222253,Bad
2c80_ligand_size_30_001,7.4642,5.98315418185,Bad
2c80_ligand_size_30_002,7.01455,5.9691874447,Bad
2c80_ligand_size_30_003,9.78467,6.0433161684,Bad
2c80_ligand_size_30_004,6.33522,6.00479265657,Bad
2c80_ligand_size_30_005,6.16325,6.02017535854,Bad
2c80_ligand_size_30_006,3.87893,6.05480967526,Bad
2c80_ligand_size_30_007,6.69794,6.05937675694,Bad
2c80_ligand_size_30_008,8.60146,6.02368934369,Bad
2c80_ligand_size_30_009,4.09325,6.07591970134,Bad
2c80_ligand_size_30_010,8.65063,5.98024712365,Bad
2c80_ligand_size_30_011,7.01132,6.01592998952,Bad
2c80_ligand_size_40_001,3.70275,6.10471723713,Bad
2c80_ligand_size_40_002,6.76464,6.06679394083,Bad
2c80_ligand_size_40_003,12.62,5.9937161248,Bad
2c80_ligand_size_40_004,17.0319,5.95205762406,Bad
2c80_ligand_size_40_005,18.1708,5.95610000541,Bad
2c80_ligand_size_40_006,20.5716,5.94780774393,Bad
2c80_ligand_size_40_007,19.5527,5.95574938144,Bad
2c80_ligand_size_40_008,19.3573,5.96548538186,Bad
2c80_ligand_size_40_009,19.7608,6.0007263697,Bad
2c80_ligand_size_40_010,20.8561,5.95,Bad
2c80_ligand_size_40_011,20.1498,5.95469605685,Bad
2c80_ligand_size_40_012,18.6361,5.9372131318,Bad
2c80_ligand_size_40_013,18.2494,5.96326015955,Bad
2c80_ligand_size_40_014,15.7557,5.91722703879,Bad
2c94_ligand,0,6.14566008235,Good
2c94_ligand_size_10_001,3.68503,6.06594582365,Bad
2c94_ligand_size_20_001,2.01024,6.06467692049,Bad
2c94_ligand_size_20_002,8.25748,6.01893254367,Bad
2c94_ligand_size_30_001,9.62544,5.95995570841,Bad
2c94_ligand_size_30_002,9.76313,5.95171722242,Bad
2c94_ligand_size_30_003,9.17895,5.97683886959,Bad
2c94_ligand_size_30_004,10.818,6.00973938595,Bad
2c94_ligand_size_30_005,11.018,6.0367010886,Bad
2c94_ligand_size_30_006,11.5563,5.9398365426,Bad
2c94_ligand_size_30_007,8.57082,6.02703869926,Bad
2c94_ligand_size_30_008,11.4043,5.99807280581,Bad
2c94_ligand_size_30_009,11.822,5.97910818127,Bad
2c94_ligand_size_30_010,11.1983,5.9939467084,Bad
2c94_ligand_size_30_011,10.374,5.99682944221,Bad
2c94_ligand_size_40_001,10.1311,5.9825134343,Bad
2c94_ligand_size_40_002,14.7869,6.02468025207,Bad
2c94_ligand_size_40_003,9.25804,5.96464140038,Bad
2c94_ligand_size_40_004,10.2986,6.04720517678,Bad
2c94_ligand_size_40_005,10.6332,6.14462052907,Bad
2c94_ligand_size_40_006,11.4685,5.99892177428,Bad
2c94_ligand_size_40_007,12.0073,6.07494537724,Bad
2c94_ligand_size_40_008,23.6125,5.96807765623,Bad
2c94_ligand_size_40_009,21.0361,5.98080699814,Bad
2c94_ligand_size_40_010,20.33,5.98459652945,Bad
2ca8_ligand,0,6.0203942838,Good
2ca8_ligand_size_10_001,4.24473,5.96267419559,Bad
2ca8_ligand_size_10_002,6.96078,6.03268417391,Bad
2ca8_ligand_size_10_003,6.79623,6.09197506971,Bad
2ca8_ligand_size_20_001,7.64108,5.95803947857,Bad
2ca8_ligand_size_20_002,8.12113,5.96268575374,Bad
2ca8_ligand_size_20_003,9.46799,6.06661772909,Bad
2ca8_ligand_size_20_004,8.08781,6.02598002456,Bad
2ca8_ligand_size_20_005,8.41681,5.98935822333,Bad
2ca8_ligand_size_20_006,6.53336,6.15044683746,Bad
2ca8_ligand_size_20_007,6.54082,6.0764392927,Bad
2ca8_ligand_size_30_001,8.44344,5.97476143188,Bad
2ca8_ligand_size_30_002,9.34714,5.98739203513,Bad
2ca8_ligand_size_30_003,10.1693,6.06214500281,Bad
2ca8_ligand_size_30_004,10.099,6.0004374629,Bad
2ca8_ligand_size_30_005,9.80072,6.00784131297,Bad
2ca8_ligand_size_30_006,8.92315,6.05967398191,Bad
2ca8_ligand_size_30_007,9.51319,6.02733780045,Bad
2ca8_ligand_size_30_008,6.7302,6.10567761983,Bad
2ca8_ligand_size_30_009,6.92592,6.13422067033,Bad
2ca8_ligand_size_30_010,10.1555,6.04503642577,Bad
2ca8_ligand_size_30_011,9.18679,6.01937960168,Bad
