Pose,RMSD,Score,Real_Class
2fzg_ligand_size_20_010,7.86525,0.30527,Bad
2fzg_ligand_size_30_001,4.44993,0.15262,Bad
2fzg_ligand_size_30_002,4.02919,0.0682,Bad
2fzg_ligand_size_30_003,5.91,0.02506,Bad
2fzg_ligand_size_30_004,4.68627,0.07336,Bad
2fzg_ligand_size_30_005,6.00406,0.14662,Bad
2fzg_ligand_size_30_006,8.09147,0.05607,Bad
2fzg_ligand_size_30_007,18.2847,0.09675,Bad
2fzg_ligand_size_30_008,8.35232,0.02928,Bad
2fzg_ligand_size_30_009,17.958,0.10984,Bad
2fzg_ligand_size_30_010,17.8826,0.11362,Bad
2fzg_ligand_size_30_011,17.6633,0.08483,Bad
2fzg_ligand_size_30_012,17.359,0.15091,Bad
2fzg_ligand_size_30_013,17.8634,0.16489,Bad
2fzg_ligand_size_40_001,5.25239,0.19371,Bad
2fzg_ligand_size_40_002,4.98857,0.07381,Bad
2fzg_ligand_size_40_003,5.23978,0.01379,Bad
2fzg_ligand_size_40_004,7.03562,0.02197,Bad
2fzg_ligand_size_40_005,13.771,0.03978,Bad
2fzg_ligand_size_40_006,17.2685,0.12266,Bad
2fzg_ligand_size_40_007,13.6994,0.07754,Bad
2fzg_ligand_size_40_008,12.6493,0.10965,Bad
2fzg_ligand_size_40_009,17.1451,0.21107,Bad
2g8r_ligand,0,0.29851,Good
2g8r_ligand_size_10_001,7.55423,0.15975,Bad
2g8r_ligand_size_10_002,7.30741,0.21237,Bad
2g8r_ligand_size_10_003,7.59606,0.31887,Bad
2g8r_ligand_size_10_004,7.24414,0.41303,Bad
2g8r_ligand_size_20_001,7.04445,0.38725,Bad
2g8r_ligand_size_20_002,6.16574,0.13217,Bad
2g8r_ligand_size_20_003,6.67595,0.07856,Bad
2g8r_ligand_size_20_004,7.46346,0.13703,Bad
2g8r_ligand_size_20_005,7.30686,0.16675,Bad
2g8r_ligand_size_20_006,7.28994,0.14854,Bad
2g8r_ligand_size_20_007,7.51961,0.08486,Bad
2g8r_ligand_size_20_008,7.55545,0.48434,Bad
2g8r_ligand_size_20_009,7.497,0.16565,Bad
2g8r_ligand_size_30_001,7.04927,0.36131,Bad
2g8r_ligand_size_30_002,8.03318,0.59273,Bad
2g8r_ligand_size_30_003,6.63181,0.08791,Bad
2g8r_ligand_size_30_004,9.34189,0.09346,Bad
2g8r_ligand_size_30_005,8.2771,0.23495,Bad
2g8r_ligand_size_30_006,12.4114,0.17757,Bad
2g8r_ligand_size_30_007,11.4454,0.19103,Bad
2g8r_ligand_size_30_008,12.3682,0.15655,Bad
2g8r_ligand_size_40_001,6.88453,0.37016,Bad
2g8r_ligand_size_40_002,6.04707,0.12594,Bad
2g8r_ligand_size_40_003,6.68985,0.07899,Bad
2g8r_ligand_size_40_004,12.1024,0.22481,Bad
2g8r_ligand_size_40_005,6.70151,0.15008,Bad
2g8r_ligand_size_40_006,12.1421,0.09091,Bad
2g94_ligand,0,0.99683,Good
2g94_ligand_size_10_001,5.06222,0.40398,Bad
2g94_ligand_size_20_001,5.41785,0.19345,Bad
2g94_ligand_size_20_002,4.88673,0.01245,Bad
2g94_ligand_size_20_003,5.10423,0.03717,Bad
2g94_ligand_size_20_004,3.81479,0.11878,Bad
2g94_ligand_size_20_005,6.08513,0.01983,Bad
2g94_ligand_size_20_006,5.03964,0.08511,Bad
2g94_ligand_size_20_007,5.72771,0.03476,Bad
2g94_ligand_size_20_008,5.03982,0.08735,Bad
2g94_ligand_size_20_009,5.46254,0.03497,Bad
2g94_ligand_size_30_001,2.51746,0.85653,Bad
2g94_ligand_size_30_002,2.83487,0.7132,Bad
2g94_ligand_size_30_003,6.30713,0.33594,Bad
2g94_ligand_size_30_004,6.67145,0.0905,Bad
2g94_ligand_size_30_005,7.42689,0.12483,Bad
2g94_ligand_size_30_006,10.676,0.11468,Bad
2g94_ligand_size_30_007,10.9617,0.07072,Bad
2g94_ligand_size_30_008,5.91769,0.02235,Bad
2g94_ligand_size_30_009,6.00746,0.03766,Bad
2g94_ligand_size_40_001,8.58936,0.0578,Bad
2g94_ligand_size_40_002,7.6087,0.20203,Bad
2g94_ligand_size_40_003,11.485,0.07625,Bad
2g94_ligand_size_40_004,9.2833,0.13037,Bad
2g94_ligand_size_40_005,15.4627,0.02335,Bad
2g94_ligand_size_40_006,13.1534,0.03958,Bad
2g94_ligand_size_40_007,13.6387,0.09514,Bad
2g94_ligand_size_40_008,14.5706,0.09577,Bad
2gtk_ligand,0,0.78019,Good
2gtk_ligand_size_10_001,8.25344,0.35926,Bad
2gtk_ligand_size_20_001,10.2834,0.23364,Bad
2gtk_ligand_size_20_002,9.04721,0.43442,Bad
2gtk_ligand_size_20_003,8.24036,0.03785,Bad
2gtk_ligand_size_20_004,6.78087,0.1253,Bad
2gtk_ligand_size_20_005,8.44152,0.07813,Bad
2gtk_ligand_size_20_006,8.69934,0.13527,Bad
2gtk_ligand_size_20_007,8.22286,0.11458,Bad
2gtk_ligand_size_20_008,4.11245,0.06634,Bad
2gtk_ligand_size_20_009,8.6413,0.20502,Bad
2gtk_ligand_size_20_010,5.62751,0.05455,Bad
2gtk_ligand_size_20_011,7.71037,0.05405,Bad
2gtk_ligand_size_30_001,9.70434,0.59031,Bad
2gtk_ligand_size_30_002,9.98043,0.19803,Bad
2gtk_ligand_size_30_003,8.53191,0.25554,Bad
2gtk_ligand_size_30_004,7.9412,0.13791,Bad
2gtk_ligand_size_30_005,7.19532,0.04307,Bad
2gtk_ligand_size_30_006,7.64906,0.11974,Bad
2gtk_ligand_size_30_007,8.2425,0.08407,Bad
2gtk_ligand_size_30_008,7.55976,0.04313,Bad
2gtk_ligand_size_30_009,9.51765,0.18336,Bad
2gtk_ligand_size_30_010,9.69127,0.14021,Bad
2gtk_ligand_size_40_001,7.24392,0.05676,Bad
2gtk_ligand_size_40_002,10.9742,0.14298,Bad
2gtk_ligand_size_40_003,10.5559,0.04661,Bad
2gtk_ligand_size_40_004,19.0517,0.28051,Bad
2gtk_ligand_size_40_005,19.0351,0.22041,Bad
2gtk_ligand_size_40_006,17.3687,0.13212,Bad
2gtk_ligand_size_40_007,18.4993,0.43165,Bad
2gtk_ligand_size_40_008,18.9964,0.39327,Bad
2gtk_ligand_size_40_009,19.7107,0.4601,Bad
2gtk_ligand_size_40_010,19.9967,0.22071,Bad
2gv6_ligand,0,0.60674,Good
2gv6_ligand_size_10_001,6.80256,0.14764,Bad
2gv6_ligand_size_10_002,6.84088,0.44181,Bad
2gv6_ligand_size_20_001,8.15461,0.42407,Bad
2gv6_ligand_size_20_002,8.83538,0.50256,Bad
2gv6_ligand_size_20_003,8.33451,0.29656,Bad
2gv6_ligand_size_20_004,7.4454,0.37417,Bad
2gv6_ligand_size_20_005,4.85411,0.38737,Bad
2gv6_ligand_size_20_006,4.98651,0.2286,Bad
2gv6_ligand_size_20_007,3.96876,0.32366,Bad
2gv6_ligand_size_20_008,5.40098,0.14323,Bad
2gv6_ligand_size_20_009,4.53188,0.19685,Bad
2gv6_ligand_size_30_001,8.22161,0.45681,Bad
2gv6_ligand_size_30_002,8.86565,0.5197,Bad
2gv6_ligand_size_30_003,8.33712,0.3117,Bad
2gv6_ligand_size_30_004,7.66038,0.21554,Bad
2gv6_ligand_size_30_005,7.81188,0.14693,Bad
2gv6_ligand_size_30_006,11.5244,0.15895,Bad
2gv6_ligand_size_30_007,6.48009,0.16179,Bad
2gv6_ligand_size_30_008,10.9692,0.13882,Bad
2gv6_ligand_size_30_009,11.0823,0.24216,Bad
2gv6_ligand_size_30_010,11.2345,0.09678,Bad
2gv6_ligand_size_30_011,11.3666,0.14119,Bad
2gv6_ligand_size_40_001,3.46758,0.65381,Bad
2gv6_ligand_size_40_002,7.49212,0.22509,Bad
2gv6_ligand_size_40_003,15.0718,0.10517,Bad
2gv6_ligand_size_40_004,7.4514,0.0988,Bad
2gv6_ligand_size_40_005,19.8389,0.07903,Bad
2gv6_ligand_size_40_006,20.0999,0.06593,Bad
2gv6_ligand_size_40_007,19.198,0.06648,Bad
2gv6_ligand_size_40_008,20.5218,0.11235,Bad
2gv7_ligand,0,0.52317,Good
2gv7_ligand_size_10_001,5.72959,0.00091,Bad
2gv7_ligand_size_20_001,5.31958,0.08026,Bad
2gv7_ligand_size_20_002,6.88566,0.07684,Bad
2gv7_ligand_size_20_003,5.924,0.09,Bad
2gv7_ligand_size_20_004,8.28523,0.0747,Bad
2gv7_ligand_size_20_005,8.5305,0.05566,Bad
2gv7_ligand_size_20_006,8.47409,0.04716,Bad
2gv7_ligand_size_20_007,9.10948,0.14815,Bad
2gv7_ligand_size_20_008,9.28493,0.08529,Bad
2gv7_ligand_size_20_009,9.07181,0.07969,Bad
2gv7_ligand_size_30_001,5.39263,0.08058,Bad
2gv7_ligand_size_30_002,9.10529,0.0736,Bad
2gv7_ligand_size_30_003,7.17778,0.06499,Bad
2gv7_ligand_size_30_004,6.80927,0.08597,Bad
2gv7_ligand_size_30_005,10.5171,0.08955,Bad
2gv7_ligand_size_30_006,11.0556,0.07124,Bad
2gv7_ligand_size_30_007,6.98996,0.05168,Bad
2gv7_ligand_size_30_008,9.61701,0.05061,Bad
2gv7_ligand_size_30_009,4.96994,0.13361,Bad
2gv7_ligand_size_30_010,5.28029,0.09618,Bad
2gv7_ligand_size_30_011,5.31066,0.07333,Bad
2gv7_ligand_size_30_012,5.07963,0.03176,Bad
2gv7_ligand_size_30_013,5.77041,0.08916,Bad
2gv7_ligand_size_30_014,7.73562,0.02955,Bad
2gv7_ligand_size_30_015,9.71093,0.12522,Bad
2gv7_ligand_size_40_001,5.32507,0.08567,Bad
2gv7_ligand_size_40_002,5.24515,0.06517,Bad
2gv7_ligand_size_40_003,9.44961,0.03307,Bad
2gv7_ligand_size_40_004,6.69956,0.09666,Bad
2gv7_ligand_size_40_005,4.8023,0.06653,Bad
2gv7_ligand_size_40_006,4.81205,0.07352,Bad
2gv7_ligand_size_40_007,4.70993,0.16744,Bad
2gv7_ligand_size_40_008,5.72741,0.10165,Bad
2gv7_ligand_size_40_009,6.13377,0.05161,Bad
2gv7_ligand_size_40_010,12.2108,0.07106,Bad
2gv7_ligand_size_40_011,10.2069,0.06964,Bad
2gv7_ligand_size_40_012,11.0067,0.05229,Bad
2gv7_ligand_size_40_013,10.944,0.24331,Bad
2gv7_ligand_size_40_014,10.0415,0.10562,Bad
2h4n_ligand,0,0.95041,Good
2h4n_ligand_size_10_001,5.4013,0.74659,Bad
2h4n_ligand_size_10_002,4.49398,0.15775,Bad
2h4n_ligand_size_10_003,4.03699,0.06587,Bad
2h4n_ligand_size_10_004,3.41997,0.22878,Bad
2h4n_ligand_size_10_005,6.77395,0.07037,Bad
2h4n_ligand_size_20_001,5.48985,0.7824,Bad
2h4n_ligand_size_20_002,5.54174,0.61391,Bad
2h4n_ligand_size_20_003,4.3013,0.77305,Bad
2h4n_ligand_size_20_004,2.0753,0.49486,Bad
2h4n_ligand_size_20_005,2.79934,0.58279,Bad
2h4n_ligand_size_20_006,7.76747,0.21002,Bad
2h4n_ligand_size_20_007,6.48152,0.07369,Bad
2h4n_ligand_size_20_008,6.3222,0.20998,Bad
2h4n_ligand_size_20_009,3.62691,0.12839,Bad
2h4n_ligand_size_30_001,5.48451,0.78157,Bad
2h4n_ligand_size_30_002,5.53893,0.61233,Bad
2h4n_ligand_size_30_003,4.26643,0.76643,Bad
2h4n_ligand_size_30_004,5.72999,0.24342,Bad
2h4n_ligand_size_30_005,4.51954,0.10137,Bad
2h4n_ligand_size_30_006,5.78769,0.07199,Bad
2h4n_ligand_size_30_007,4.89282,0.11071,Bad
2h4n_ligand_size_40_001,5.57846,0.43883,Bad
2h4n_ligand_size_40_002,5.43373,0.68457,Bad
2h4n_ligand_size_40_003,4.20213,0.79593,Bad
2h4n_ligand_size_40_004,16.2446,0.7544,Bad
2h4n_ligand_size_40_005,4.51746,0.26361,Bad
2h4n_ligand_size_40_006,4.36695,0.16589,Bad
2h4n_ligand_size_40_007,18.0331,0.5498,Bad
2h4n_ligand_size_40_008,5.4821,0.04959,Bad
2h4n_ligand_size_40_009,8.22111,0.2527,Bad
2h4n_ligand_size_40_010,16.2513,0.75908,Bad
2h4n_ligand_size_40_011,15.1692,0.42134,Bad
2h6q_ligand,0,0.68915,Good
2h6q_ligand_size_10_001,5.42705,0.40358,Bad
2h6q_ligand_size_10_002,8.15649,0.42377,Bad
2h6q_ligand_size_20_001,9.46263,0.03662,Bad
2h6q_ligand_size_20_002,6.97972,0.12,Bad
2h6q_ligand_size_20_003,7.51473,0.03944,Bad
2h6q_ligand_size_20_004,6.51468,0.06769,Bad
2h6q_ligand_size_20_005,9.71023,0.05762,Bad
2h6q_ligand_size_20_006,9.40073,0.06561,Bad
2h6q_ligand_size_20_007,8.70936,0.02646,Bad
2h6q_ligand_size_20_008,9.00717,0.04552,Bad
2h6q_ligand_size_20_009,8.61345,0.06064,Bad
2h6q_ligand_size_20_010,8.4607,0.0298,Bad
2h6q_ligand_size_30_001,8.80152,0.04574,Bad
2h6q_ligand_size_30_002,7.77206,0.01729,Bad
2h6q_ligand_size_30_003,7.13193,0.05045,Bad
2h6q_ligand_size_30_004,9.241,0.11966,Bad
2h6q_ligand_size_40_001,9.4233,0.02043,Bad
2h6q_ligand_size_40_002,9.80835,0.03721,Bad
2h6q_ligand_size_40_003,9.80899,0.02011,Bad
2h6q_ligand_size_40_004,9.54799,0.0554,Bad
2h6q_ligand_size_40_005,10.013,0.02511,Bad
2h6q_ligand_size_40_006,10.0828,0.02103,Bad
2h6q_ligand_size_40_007,10.4168,0.11538,Bad
2h6q_ligand_size_40_008,11.1917,0.10812,Bad
2h6q_ligand_size_40_009,7.58046,0.06126,Bad
2h6q_ligand_size_40_010,8.99247,0.04616,Bad
2h6q_ligand_size_40_011,8.57144,0.05383,Bad
2h6q_ligand_size_40_012,7.17178,0.21016,Bad
2hdr_ligand,0,0.45073,Good
2hdr_ligand_size_10_001,3.80364,0.52674,Bad
2hdr_ligand_size_10_002,4.57622,0.4971,Bad
2hdr_ligand_size_10_003,3.54223,0.49205,Bad
2hdr_ligand_size_10_004,4.62752,0.3195,Bad
2hdr_ligand_size_10_005,3.2081,0.50273,Bad
2hdr_ligand_size_10_006,5.2001,0.45241,Bad
2hdr_ligand_size_10_007,3.7068,0.52431,Bad
2hdr_ligand_size_10_008,4.5754,0.50135,Bad
2hdr_ligand_size_10_009,3.50468,0.61939,Bad
2hdr_ligand_size_10_010,3.54114,0.62441,Bad
2hdr_ligand_size_10_011,5.34024,0.55739,Bad
2hdr_ligand_size_20_001,3.74107,0.50427,Bad
2hdr_ligand_size_20_002,3.57896,0.54578,Bad
2hdr_ligand_size_20_003,4.61582,0.48592,Bad
2hdr_ligand_size_20_004,2.16125,0.44057,Bad
2hdr_ligand_size_20_005,3.26245,0.50735,Bad
2hdr_ligand_size_20_006,10.2978,0.71288,Bad
2hdr_ligand_size_20_007,11.8941,0.6522,Bad
2hdr_ligand_size_20_008,6.76298,0.70797,Bad
2hdr_ligand_size_30_001,16.201,0.83353,Bad
2hdr_ligand_size_30_002,14.8563,0.80272,Bad
2hdr_ligand_size_30_003,14.6921,0.46474,Bad
2hdr_ligand_size_30_004,14.6595,0.48522,Bad
2hdr_ligand_size_30_005,16.3358,0.66083,Bad
2hdr_ligand_size_30_006,14.8328,0.70455,Bad
2hdr_ligand_size_30_007,13.8463,0.41548,Bad
2hdr_ligand_size_40_001,15.0104,0.61534,Bad
2hdr_ligand_size_40_002,15.7026,0.62211,Bad
2hdr_ligand_size_40_003,13.027,0.42496,Bad
2hdr_ligand_size_40_004,14.6902,0.47211,Bad
2hdr_ligand_size_40_005,13.4306,0.56717,Bad
2hdr_ligand_size_40_006,14.3805,0.34992,Bad
2hdr_ligand_size_40_007,13.9695,0.47905,Bad
2hdr_ligand_size_40_008,4.59111,0.46381,Bad
2hdr_ligand_size_40_009,15.3882,0.39877,Bad
2hdr_ligand_size_40_010,6.48937,0.42889,Bad
2hdr_ligand_size_40_011,5.28389,0.45312,Bad
2hdr_ligand_size_40_012,3.99045,0.50072,Bad
2hdr_ligand_size_40_013,4.32528,0.54081,Bad
2hdr_ligand_size_40_014,15.5581,0.65961,Bad
2hf8_ligand,0,0.79203,Good
2hf8_ligand_size_10_001,8.4487,0.24217,Bad
2hf8_ligand_size_20_001,8.62871,0.01842,Bad
2hf8_ligand_size_20_002,6.85193,0.10687,Bad
2hf8_ligand_size_20_003,8.8891,0.05221,Bad
2hf8_ligand_size_20_004,6.81071,0.02541,Bad
2hf8_ligand_size_20_005,7.32898,0.02507,Bad
2hf8_ligand_size_20_006,6.3897,0.12409,Bad
2hf8_ligand_size_20_007,6.37545,0.42659,Bad
2hf8_ligand_size_30_001,6.98449,0.1064,Bad
2hf8_ligand_size_30_002,8.88105,0.14907,Bad
2hf8_ligand_size_30_003,8.93127,0.04593,Bad
2hf8_ligand_size_30_004,8.88709,0.05726,Bad
2hf8_ligand_size_30_005,9.31251,0.01648,Bad
2hf8_ligand_size_30_006,9.14302,0.057,Bad
2hf8_ligand_size_30_007,9.16273,0.02815,Bad
2hf8_ligand_size_30_008,7.86675,0.03378,Bad
2hf8_ligand_size_40_001,18.7072,0.06238,Bad
2hf8_ligand_size_40_002,6.44512,0.08258,Bad
2hf8_ligand_size_40_003,7.07938,0.01931,Bad
2hf8_ligand_size_40_004,7.22285,0.03966,Bad
2hf8_ligand_size_40_005,7.41348,0.09194,Bad
2hf8_ligand_size_40_006,8.13623,0.07617,Bad
2hv5_ligand,0,0.835,Good
2hv5_ligand_size_10_001,8.15222,0.51681,Bad
2hv5_ligand_size_20_001,10.3739,0.36155,Bad
2hv5_ligand_size_20_002,10.7969,0.26392,Bad
2hv5_ligand_size_20_003,9.32072,0.08441,Bad
2hv5_ligand_size_20_004,9.16663,0.21709,Bad
2hv5_ligand_size_20_005,8.96656,0.07915,Bad
2hv5_ligand_size_30_001,10.7512,0.23578,Bad
2hv5_ligand_size_30_002,10.3591,0.37333,Bad
2hv5_ligand_size_30_003,8.15187,0.21124,Bad
2hv5_ligand_size_30_004,8.32672,0.17004,Bad
2hv5_ligand_size_30_005,7.05203,0.24908,Bad
2hv5_ligand_size_30_006,8.49496,0.10091,Bad
2hv5_ligand_size_40_001,8.09881,0.13465,Bad
2hv5_ligand_size_40_002,13.3088,0.12933,Bad
2hv5_ligand_size_40_003,16.9552,0.04803,Bad
2hv5_ligand_size_40_004,14.1946,0.13692,Bad
2hv5_ligand_size_40_005,20.4333,0.09918,Bad
2hzi_ligand,0,0.98925,Good
2hzi_ligand_size_10_001,8.40958,0.19388,Bad
2hzi_ligand_size_20_001,2.48939,0.48653,Bad
2hzi_ligand_size_20_002,2.56445,0.55163,Bad
2hzi_ligand_size_20_003,2.5149,0.33723,Bad
2hzi_ligand_size_30_001,16.9915,0.58264,Bad
2hzi_ligand_size_30_002,19.1068,0.08269,Bad
2hzi_ligand_size_30_003,18.555,0.20173,Bad
2hzi_ligand_size_30_004,20.0116,0.15326,Bad
2hzi_ligand_size_30_005,20.4897,0.16761,Bad
2hzi_ligand_size_30_006,17.6942,0.16363,Bad
2hzi_ligand_size_30_007,18.2135,0.13741,Bad
2hzi_ligand_size_40_001,16.8721,0.32925,Bad
2hzi_ligand_size_40_002,17.3086,0.18115,Bad
2hzi_ligand_size_40_003,18.9019,0.15499,Bad
2il2_ligand,0,0.98004,Good
2il2_ligand_size_10_001,6.95732,0.37759,Bad
2il2_ligand_size_20_001,7.91795,0.05763,Bad
2il2_ligand_size_20_002,6.43941,0.38119,Bad
2il2_ligand_size_20_003,6.18673,0.33829,Bad
2il2_ligand_size_20_004,6.32094,0.18425,Bad
2il2_ligand_size_30_001,7.6739,0.18757,Bad
2il2_ligand_size_30_002,7.74202,0.01471,Bad
2il2_ligand_size_30_003,8.51145,0.02027,Bad
2il2_ligand_size_30_004,9.36917,0.01999,Bad
2il2_ligand_size_30_005,7.89971,0.02584,Bad
2il2_ligand_size_40_001,19.3281,0.02106,Bad
2il2_ligand_size_40_002,19.4548,0.09692,Bad
2il2_ligand_size_40_003,19.9097,0.02966,Bad
2il2_ligand_size_40_004,19.8778,0.04101,Bad
2il2_ligand_size_40_005,10.5214,0.07693,Bad
2il2_ligand_size_40_006,12.09,0.12786,Bad
2il2_ligand_size_40_007,12.2152,0.30154,Bad
2il2_ligand_size_40_008,13.0991,0.29912,Bad
2il2_ligand_size_40_009,13.6529,0.15972,Bad
2iog_ligand,0,0.81191,Good
2iog_ligand_size_10_001,5.10805,0.16208,Bad
2iog_ligand_size_20_001,6.49913,0.23646,Bad
2iog_ligand_size_30_001,8.67618,0.05218,Bad
2iog_ligand_size_30_002,7.06597,0.09212,Bad
2iog_ligand_size_40_001,13.2784,0.05218,Bad
2iog_ligand_size_40_002,13.784,0.09212,Bad
2iog_ligand_size_40_003,15.0198,0.09289,Bad
2iog_ligand_size_40_004,17.0067,0.23954,Bad
2iog_ligand_size_40_005,15.5324,0.16737,Bad
2iog_ligand_size_40_006,15.8772,0.10604,Bad
2iog_ligand_size_40_007,16.5452,0.22974,Bad
2iog_ligand_size_40_008,15.788,0.46189,Bad
2j7e_ligand,0,0.74428,Good
2j7e_ligand_size_10_001,4.0993,0.1885,Bad
2j7e_ligand_size_10_002,6.09058,0.17067,Bad
2j7e_ligand_size_10_003,6.87262,0.1652,Bad
2j7e_ligand_size_10_004,6.68688,0.07217,Bad
2j7e_ligand_size_10_005,6.39902,0.1984,Bad
2j7e_ligand_size_20_001,8.20358,0.10513,Bad
2j7e_ligand_size_20_002,7.22028,0.06621,Bad
2j7e_ligand_size_20_003,7.46471,0.11482,Bad
2j7e_ligand_size_20_004,7.68486,0.14854,Bad
2j7e_ligand_size_20_005,7.31668,0.15599,Bad
2j7e_ligand_size_20_006,7.68768,0.09989,Bad
2j7e_ligand_size_20_007,7.72839,0.16712,Bad
2j7e_ligand_size_20_008,6.75662,0.11629,Bad
2j7e_ligand_size_30_001,8.21663,0.10388,Bad
2j7e_ligand_size_30_002,7.42113,0.10521,Bad
2j7e_ligand_size_30_003,8.91353,0.24727,Bad
2j7e_ligand_size_30_004,6.83857,0.19173,Bad
2j7e_ligand_size_30_005,7.52199,0.10288,Bad
2j7e_ligand_size_30_006,7.74831,0.13516,Bad
2j7e_ligand_size_40_001,8.22265,0.10418,Bad
2j7e_ligand_size_40_002,7.46485,0.09817,Bad
2j7e_ligand_size_40_003,3.95011,0.11602,Bad
2j7e_ligand_size_40_004,5.12006,0.11751,Bad
2j7e_ligand_size_40_005,5.9725,0.07588,Bad
2j7e_ligand_size_40_006,15.985,0.28261,Bad
2of2_ligand,0,0.84305,Good
2of2_ligand_size_10_001,3.82047,0.09023,Bad
2of2_ligand_size_20_001,7.23962,0.26391,Bad
2of2_ligand_size_20_002,6.42847,0.39985,Bad
2of2_ligand_size_20_003,6.18453,0.08062,Bad
2of2_ligand_size_20_004,5.88756,0.04856,Bad
2of2_ligand_size_20_005,5.77754,0.078,Bad
2of2_ligand_size_20_006,5.40383,0.19033,Bad
2of2_ligand_size_20_007,5.97467,0.18666,Bad
2of2_ligand_size_20_008,7.05207,0.16298,Bad
2of2_ligand_size_30_001,2.85,0.5754,Bad
2of2_ligand_size_30_002,6.20754,0.07476,Bad
2of2_ligand_size_30_003,4.64392,0.11193,Bad
2of2_ligand_size_30_004,5.14057,0.0716,Bad
2of2_ligand_size_30_005,4.76885,0.13991,Bad
2of2_ligand_size_30_006,10.0172,0.06071,Bad
2of2_ligand_size_30_007,9.70917,0.07988,Bad
2of2_ligand_size_40_001,7.25344,0.26473,Bad
2of2_ligand_size_40_002,6.55002,0.3711,Bad
2of2_ligand_size_40_003,6.35935,0.42112,Bad
2of2_ligand_size_40_004,7.88797,0.08549,Bad
2of2_ligand_size_40_005,8.97695,0.09273,Bad
2ojg_ligand,0,0.99576,Good
2ojg_ligand_size_10_001,6.58255,0.16342,Bad
2ojg_ligand_size_10_002,7.25859,0.20784,Bad
2ojg_ligand_size_10_003,5.83399,0.25473,Bad
2ojg_ligand_size_20_001,4.75142,0.40296,Bad
2ojg_ligand_size_20_002,5.99989,0.23971,Bad
2ojg_ligand_size_20_003,5.48169,0.12731,Bad
2ojg_ligand_size_20_004,6.71095,0.14729,Bad
2ojg_ligand_size_30_001,4.74366,0.40605,Bad
2ojg_ligand_size_30_002,5.5109,0.42413,Bad
2ojg_ligand_size_30_003,6.43551,0.13066,Bad
2ojg_ligand_size_30_004,7.29394,0.0768,Bad
2ojg_ligand_size_30_005,8.39561,0.12384,Bad
2ojg_ligand_size_30_006,6.74226,0.15044,Bad
2ojg_ligand_size_30_007,8.4142,0.0812,Bad
2ojg_ligand_size_30_008,8.13948,0.02009,Bad
2ojg_ligand_size_30_009,9.28108,0.18364,Bad
2ojg_ligand_size_40_001,5.91159,0.52412,Bad
2ojg_ligand_size_40_002,14.0914,0.17534,Bad
2ojg_ligand_size_40_003,18.2938,0.21017,Bad
2oyu_ligand,0,0.66027,Good
2oyu_ligand_size_10_001,6.34367,0.27675,Bad
2oyu_ligand_size_20_001,7.20875,0.38835,Bad
2oyu_ligand_size_20_002,7.75726,0.27857,Bad
2oyu_ligand_size_30_001,12.4388,0.19436,Bad
2oyu_ligand_size_30_002,10.5037,0.32252,Bad
2oyu_ligand_size_40_001,14.0606,0.38837,Bad
2oyu_ligand_size_40_002,13.7958,0.69563,Bad
2oyu_ligand_size_40_003,14.8305,0.37804,Bad
2oyu_ligand_size_40_004,14.8817,0.20749,Bad
2oyu_ligand_size_40_005,14.3666,0.30199,Bad
2oyu_ligand_size_40_006,23.7789,0.21071,Bad
2oyu_ligand_size_40_007,24.1766,0.12769,Bad
2oyu_ligand_size_40_008,22.9133,0.26367,Bad
2oyu_ligand_size_40_009,23.1221,0.33406,Bad
2oyu_ligand_size_40_010,22.3802,0.17198,Bad
2p15_ligand,0,0.98911,Good
2p15_ligand_size_10_001,2.09134,0.41553,Bad
2p15_ligand_size_20_001,7.45407,0.23239,Bad
2p15_ligand_size_20_002,6.93152,0.48031,Bad
2p15_ligand_size_20_003,2.07064,0.71408,Bad
2p15_ligand_size_30_001,7.45955,0.23144,Bad
2p15_ligand_size_30_002,6.93051,0.47527,Bad
2p15_ligand_size_40_001,17.7637,0.2373,Bad
2p15_ligand_size_40_002,15.7059,0.36039,Bad
2p15_ligand_size_40_003,15.4775,0.3008,Bad
2p15_ligand_size_40_004,15.3805,0.37639,Bad
2p15_ligand_size_40_005,15.8017,0.38747,Bad
2p15_ligand_size_40_006,15.0924,0.24197,Bad
2p15_ligand_size_40_007,15.015,0.32796,Bad
2p4y_ligand,0,0.95039,Good
2p4y_ligand_size_10_001,7.09138,0.41419,Bad
2p4y_ligand_size_20_001,9.80895,0.16058,Bad
2p4y_ligand_size_20_002,9.53475,0.11909,Bad
2p4y_ligand_size_20_003,9.36158,0.06402,Bad
2p4y_ligand_size_20_004,9.79829,0.13961,Bad
2p4y_ligand_size_20_005,9.65611,0.08202,Bad
2p4y_ligand_size_20_006,9.11896,0.19026,Bad
2p4y_ligand_size_20_007,10.0795,0.16296,Bad
2p4y_ligand_size_30_001,11.4009,0.13788,Bad
2p4y_ligand_size_30_002,11.303,0.13292,Bad
2p4y_ligand_size_30_003,9.79253,0.0502,Bad
2p4y_ligand_size_30_004,9.63145,0.09631,Bad
2p4y_ligand_size_30_005,10.5269,0.05353,Bad
2p4y_ligand_size_30_006,10.357,0.0638,Bad
2p4y_ligand_size_30_007,11.6303,0.14997,Bad
2p4y_ligand_size_30_008,10.2303,0.05747,Bad
2p4y_ligand_size_30_009,11.5296,0.20944,Bad
2p4y_ligand_size_30_010,12.3566,0.08443,Bad
2p4y_ligand_size_40_001,11.4217,0.12393,Bad
